target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,monotonicity_fraction,0.03431539998309878,0.03431539998309878
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.012092704467984168,0.012092704467984168
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,n,0.0,0.0
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track_norm,0.017960919839741084,0.017960919839741084
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track_norm,0.03589686362718339,0.03589686362718339
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_mean_jump,0.0030704247103000774,0.0030704247103000774
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_max_jump,0.010177660498531705,0.010177660498531705
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,adjacent_jump_count,0.04230642154450971,0.04230642154450971
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,long_jump_count,0.03415829779689484,0.03415829779689484
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,parity_switch_rate,0.7899024131246405,0.7899024131246405
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,monotonicity_fraction,0.062077388177514174,0.062077388177514174
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,direction_reversal_count,0.004449610680684681,0.004449610680684681
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.0,0.0
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.024222499945305773,0.024222499945305773
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.040789509326298726,0.040789509326298726
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.038464098390642666,0.038464098390642666
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.010431505192806322,0.010431505192806322
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,adjacent_jump_count,0.03137560620117435,0.03137560620117435
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.0031835668630725263,0.0031835668630725263
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.7819676778951512,0.7819676778951512
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.049317082155002384,0.049317082155002384
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,0.020248454030546204,0.020248454030546204
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,n,0.0,0.0
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track_norm,0.017567765294854557,0.017567765294854557
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track_norm,0.013415231972320784,0.013415231972320784
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_mean_jump,0.014667369510561652,0.014667369510561652
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_max_jump,0.009118363365411657,0.009118363365411657
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.050198307858282755,0.050198307858282755
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,long_jump_count,0.0024983682242942923,0.0024983682242942923
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,parity_switch_rate,0.8085097676747223,0.8085097676747223
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,monotonicity_fraction,0.06469374554706078,0.06469374554706078
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.019331080552491445,0.019331080552491445
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,adjacent_jump_count,-0.0869032064635075,0.0869032064635075
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,center_early_count,-0.013458365530855576,0.013458365530855576
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,center_track_index,0.021092809220458225,0.021092809220458225
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,direction_reversal_count,0.1269403477956899,0.1269403477956899
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,early_center_bias,0.03753374969646358,0.03753374969646358
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,edge_early_count,0.03913642731612416,0.03913642731612416
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,first_track,0.005836783994502173,0.005836783994502173
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,first_track_norm,-0.008855151370516819,0.008855151370516819
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,jump_entropy,-0.10159144932019114,0.10159144932019114
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,last_track,-0.004206377877364119,0.004206377877364119
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,last_track_norm,-0.05566096716837525,0.05566096716837525
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,late_center_bias,0.006897305312216569,0.006897305312216569
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,long_jump_count,0.0349758702660292,0.0349758702660292
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,max_jump,-0.017124052125040555,0.017124052125040555
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,max_unvisited_gap_proxy_max_norm,-0.007987878215422888,0.007987878215422888
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,max_unvisited_gap_proxy_mean_norm,-0.09117835516196045,0.09117835516196045
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,mean_jump,-0.036381465341698664,0.036381465341698664
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,median_jump,-0.0483266056031052,0.0483266056031052
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,min_jump,-0.09945613410594197,0.09945613410594197
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,monotonicity_fraction,-0.06308700393964098,0.06308700393964098
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,n,0.021092809220458687,0.021092809220458687
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_max_jump,0.0058603737809353644,0.0058603737809353644
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_mean_jump,-0.1007852343277133,0.1007852343277133
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,odd_even_transition_count,0.09916457719989265,0.09916457719989265
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,parity_switch_rate,-0.1673716901043956,0.1673716901043956
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,running_center_distance_mean,0.039367542436426116,0.039367542436426116
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,std_jump,-0.09926475057186056,0.09926475057186056
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,total_jump,-0.02669761509761981,0.02669761509761981
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,adjacent_jump_count,-0.09091918300899432,0.09091918300899432
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,center_early_count,-0.005800616160285001,0.005800616160285001
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,center_track_index,0.03039925412491969,0.03039925412491969
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,direction_reversal_count,0.18227826305505082,0.18227826305505082
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,early_center_bias,0.037502148510339214,0.037502148510339214
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,edge_early_count,0.047493670358845504,0.047493670358845504
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,first_track,0.030283874126216893,0.030283874126216893
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,first_track_norm,-0.04204843545261373,0.04204843545261373
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,jump_entropy,-0.15308322101202312,0.15308322101202312
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,last_track,0.013050150212099683,0.013050150212099683
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,last_track_norm,-0.06122031579181802,0.06122031579181802
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,late_center_bias,-0.010153325182410959,0.010153325182410959
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,long_jump_count,-0.014681327975692443,0.014681327975692443
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,max_jump,-0.0602524593790604,0.0602524593790604
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,max_unvisited_gap_proxy_max_norm,-0.017265658996874066,0.017265658996874066
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,max_unvisited_gap_proxy_mean_norm,-0.0892403453762748,0.0892403453762748
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,mean_jump,-0.04181007949055316,0.04181007949055316
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,median_jump,-0.042332154298712926,0.042332154298712926
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,min_jump,-0.13319065691704307,0.13319065691704307
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,monotonicity_fraction,-0.011124701989917229,0.011124701989917229
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,n,0.03039925412492065,0.03039925412492065
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_max_jump,0.05439973122784639,0.05439973122784639
target_reward_combined108_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_mean_jump,-0.036646736495153355,0.036646736495153355
