n,case_i,case_j,preferred_by_reward,preferred_by_u2,preferred_by_peeq,reward_margin,u2_margin,peeq_margin
12,N12_A11_graph_pointer_policy_diverse_01,S3B20_N12_B03_method_c_inspired,j,i,j,0.03369565217391296,0.08695652173913049,0.26086956521739124
12,N12_A11_graph_pointer_policy_diverse_01,S3B20_N12_B04_surrogate_top,j,j,j,0.4206521739130435,0.4347826086956522,0.782608695652174
12,N12_A11_graph_pointer_policy_diverse_01,S3B20_N12_B05_surrogate_top,j,j,j,0.19456521739130433,0.26086956521739124,0.3913043478260869
12,N12_A11_graph_pointer_policy_diverse_01,S3R19B28_N12_B01_surrogate_top,j,j,j,0.384782608695652,0.34782608695652173,0.5652173913043478
12,N12_A11_graph_pointer_policy_diverse_01,S3R19B28_N12_B02_u2_primary_top,j,j,j,0.18369565217391298,0.17391304347826086,0.4782608695652174
12,N12_A11_graph_pointer_policy_diverse_01,S3R19B28_N12_B03_geometry_signal_top,j,i,j,0.1141304347826087,0.13043478260869568,0.8260869565217391
12,N12_A11_graph_pointer_policy_diverse_01,S3R19B28_N12_B04_method_c_inspired,j,j,j,0.41847826086956535,0.4782608695652174,0.6956521739130435
12,N12_A12_graph_pointer_policy_diverse_02,N12_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.3804347826086957,0.39130434782608703,0.8260869565217391
12,N12_A12_graph_pointer_policy_diverse_02,N12_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.1260869565217391,0.17391304347826086,0.17391304347826086
12,N12_A12_graph_pointer_policy_diverse_02,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.17717391304347832,0.21739130434782616,0.13043478260869568
12,N12_A12_graph_pointer_policy_diverse_02,S3B20_N12_B01_surrogate_top,j,j,j,0.47173913043478266,0.7391304347826088,0.4782608695652174
12,N12_A12_graph_pointer_policy_diverse_02,S3B20_N12_B02_diversity_top,j,j,j,0.6717391304347826,0.9565217391304348,0.5652173913043478
12,N12_A12_graph_pointer_policy_diverse_02,S3B20_N12_B03_method_c_inspired,j,j,j,0.26086956521739124,0.34782608695652173,0.21739130434782605
12,N12_A12_graph_pointer_policy_diverse_02,S3B20_N12_B04_surrogate_top,j,j,j,0.6478260869565218,0.8695652173913044,0.7391304347826088
12,N12_A12_graph_pointer_policy_diverse_02,S3B20_N12_B05_surrogate_top,j,j,j,0.4217391304347826,0.6956521739130435,0.34782608695652173
12,N12_A12_graph_pointer_policy_diverse_02,S3R19B28_N12_B01_surrogate_top,j,j,j,0.6119565217391303,0.782608695652174,0.5217391304347826
12,N12_A12_graph_pointer_policy_diverse_02,S3R19B28_N12_B02_u2_primary_top,j,j,j,0.41086956521739126,0.6086956521739131,0.4347826086956522
12,N12_A12_graph_pointer_policy_diverse_02,S3R19B28_N12_B03_geometry_signal_top,j,j,j,0.341304347826087,0.30434782608695654,0.782608695652174
12,N12_A12_graph_pointer_policy_diverse_02,S3R19B28_N12_B04_method_c_inspired,j,j,j,0.6456521739130436,0.9130434782608696,0.6521739130434783
12,N12_A13_graph_pointer_policy_anti_odd_even_novelty,N12_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.2543478260869566,0.21739130434782616,0.6521739130434783
12,N12_A13_graph_pointer_policy_anti_odd_even_novelty,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.20326086956521738,0.17391304347826086,0.6956521739130435
12,N12_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N12_B01_surrogate_top,j,j,i,0.09130434782608698,0.34782608695652173,0.34782608695652173
12,N12_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N12_B02_diversity_top,j,j,i,0.29130434782608694,0.5652173913043478,0.26086956521739135
12,N12_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N12_B03_method_c_inspired,i,i,i,0.11956521739130443,0.0434782608695653,0.6086956521739131
12,N12_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N12_B04_surrogate_top,j,j,i,0.2673913043478261,0.4782608695652174,0.08695652173913038
12,N12_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N12_B05_surrogate_top,j,j,i,0.04130434782608694,0.30434782608695643,0.4782608695652174
12,N12_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N12_B01_surrogate_top,j,j,i,0.2315217391304346,0.3913043478260869,0.30434782608695654
12,N12_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N12_B02_u2_primary_top,j,j,i,0.030434782608695587,0.21739130434782605,0.3913043478260869
12,N12_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N12_B03_geometry_signal_top,i,i,i,0.03913043478260869,0.08695652173913049,0.04347826086956519
12,N12_A13_graph_pointer_policy_anti_odd_even_novelty,S3R19B28_N12_B04_method_c_inspired,j,j,i,0.26521739130434796,0.5217391304347826,0.17391304347826086
12,N12_A14_graph_pointer_policy_u2first_proxy,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,i,0.051086956521739224,0.0434782608695653,0.04347826086956519
12,N12_A14_graph_pointer_policy_u2first_proxy,S3B20_N12_B01_surrogate_top,j,j,j,0.3456521739130436,0.5652173913043479,0.30434782608695654
12,N12_A14_graph_pointer_policy_u2first_proxy,S3B20_N12_B02_diversity_top,j,j,j,0.5456521739130435,0.782608695652174,0.3913043478260869
12,N12_A14_graph_pointer_policy_u2first_proxy,S3B20_N12_B03_method_c_inspired,j,j,j,0.13478260869565217,0.17391304347826086,0.04347826086956519
12,N12_A14_graph_pointer_policy_u2first_proxy,S3B20_N12_B04_surrogate_top,j,j,j,0.5217391304347827,0.6956521739130436,0.5652173913043479
12,N12_A14_graph_pointer_policy_u2first_proxy,S3B20_N12_B05_surrogate_top,j,j,j,0.29565217391304355,0.5217391304347826,0.17391304347826086
12,N12_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N12_B01_surrogate_top,j,j,j,0.4858695652173912,0.6086956521739131,0.34782608695652173
12,N12_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N12_B02_u2_primary_top,j,j,j,0.2847826086956522,0.4347826086956522,0.26086956521739135
12,N12_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N12_B03_geometry_signal_top,j,j,j,0.21521739130434792,0.13043478260869568,0.6086956521739131
12,N12_A14_graph_pointer_policy_u2first_proxy,S3R19B28_N12_B04_method_c_inspired,j,j,j,0.5195652173913046,0.7391304347826088,0.4782608695652174
12,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N12_B01_surrogate_top,j,j,j,0.29456521739130437,0.5217391304347826,0.34782608695652173
12,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N12_B02_diversity_top,j,j,j,0.4945652173913043,0.7391304347826086,0.4347826086956521
12,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N12_B03_method_c_inspired,j,j,j,0.08369565217391295,0.13043478260869557,0.08695652173913038
12,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N12_B04_surrogate_top,j,j,j,0.4706521739130435,0.6521739130434783,0.6086956521739131
12,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N12_B05_surrogate_top,j,j,j,0.24456521739130432,0.4782608695652173,0.21739130434782605
12,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N12_B01_surrogate_top,j,j,j,0.434782608695652,0.5652173913043478,0.3913043478260869
12,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N12_B02_u2_primary_top,j,j,j,0.23369565217391297,0.3913043478260869,0.30434782608695654
12,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N12_B03_geometry_signal_top,j,j,j,0.1641304347826087,0.08695652173913038,0.6521739130434783
12,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,S3R19B28_N12_B04_method_c_inspired,j,j,j,0.46847826086956534,0.6956521739130435,0.5217391304347826
12,S3B20_N12_B01_surrogate_top,S3B20_N12_B02_diversity_top,j,j,j,0.19999999999999996,0.21739130434782605,0.08695652173913038
12,S3B20_N12_B01_surrogate_top,S3B20_N12_B03_method_c_inspired,i,i,i,0.21086956521739142,0.39130434782608703,0.26086956521739135
12,S3B20_N12_B01_surrogate_top,S3B20_N12_B04_surrogate_top,j,j,j,0.1760869565217391,0.13043478260869568,0.26086956521739135
12,S3B20_N12_B01_surrogate_top,S3B20_N12_B05_surrogate_top,i,i,i,0.050000000000000044,0.0434782608695653,0.13043478260869568
12,S3B20_N12_B01_surrogate_top,S3R19B28_N12_B01_surrogate_top,j,j,j,0.14021739130434763,0.04347826086956519,0.04347826086956519
12,S3B20_N12_B01_surrogate_top,S3R19B28_N12_B02_u2_primary_top,i,i,i,0.0608695652173914,0.13043478260869568,0.04347826086956519
12,S3B20_N12_B01_surrogate_top,S3R19B28_N12_B03_geometry_signal_top,i,i,j,0.13043478260869568,0.4347826086956522,0.30434782608695654
12,S3B20_N12_B01_surrogate_top,S3R19B28_N12_B04_method_c_inspired,j,j,j,0.17391304347826098,0.17391304347826086,0.17391304347826086
12,S3B20_N12_B02_diversity_top,S3B20_N12_B03_method_c_inspired,i,i,i,0.4108695652173914,0.6086956521739131,0.34782608695652173
12,S3B20_N12_B02_diversity_top,S3B20_N12_B04_surrogate_top,i,i,j,0.023913043478260843,0.08695652173913038,0.17391304347826098
12,S3B20_N12_B02_diversity_top,S3B20_N12_B05_surrogate_top,i,i,i,0.25,0.26086956521739135,0.21739130434782605
12,S3B20_N12_B02_diversity_top,S3R19B28_N12_B01_surrogate_top,i,i,i,0.05978260869565233,0.17391304347826086,0.04347826086956519
12,S3B20_N12_B02_diversity_top,S3R19B28_N12_B02_u2_primary_top,i,i,i,0.26086956521739135,0.34782608695652173,0.13043478260869557
12,S3B20_N12_B02_diversity_top,S3R19B28_N12_B03_geometry_signal_top,i,i,j,0.33043478260869563,0.6521739130434783,0.21739130434782616
12,S3B20_N12_B02_diversity_top,S3R19B28_N12_B04_method_c_inspired,i,i,j,0.02608695652173898,0.04347826086956519,0.08695652173913049
12,S3B20_N12_B03_method_c_inspired,S3B20_N12_B04_surrogate_top,j,j,j,0.38695652173913053,0.5217391304347827,0.5217391304347827
12,S3B20_N12_B03_method_c_inspired,S3B20_N12_B05_surrogate_top,j,j,j,0.16086956521739137,0.34782608695652173,0.13043478260869568
12,S3B20_N12_B03_method_c_inspired,S3R19B28_N12_B01_surrogate_top,j,j,j,0.35108695652173905,0.4347826086956522,0.30434782608695654
12,S3B20_N12_B03_method_c_inspired,S3R19B28_N12_B02_u2_primary_top,j,j,j,0.15000000000000002,0.26086956521739135,0.21739130434782616
12,S3B20_N12_B03_method_c_inspired,S3R19B28_N12_B03_geometry_signal_top,j,i,j,0.08043478260869574,0.04347826086956519,0.5652173913043479
12,S3B20_N12_B03_method_c_inspired,S3R19B28_N12_B04_method_c_inspired,j,j,j,0.3847826086956524,0.5652173913043479,0.4347826086956522
12,S3B20_N12_B04_surrogate_top,S3B20_N12_B05_surrogate_top,i,i,i,0.22608695652173916,0.17391304347826098,0.39130434782608703
12,S3B20_N12_B04_surrogate_top,S3R19B28_N12_B01_surrogate_top,i,i,i,0.035869565217391486,0.08695652173913049,0.21739130434782616
12,S3B20_N12_B04_surrogate_top,S3R19B28_N12_B02_u2_primary_top,i,i,i,0.2369565217391305,0.26086956521739135,0.30434782608695654
12,S3B20_N12_B04_surrogate_top,S3R19B28_N12_B03_geometry_signal_top,i,i,j,0.3065217391304348,0.5652173913043479,0.04347826086956519
12,S3B20_N12_B04_surrogate_top,S3R19B28_N12_B04_method_c_inspired,i,j,i,0.0021739130434781373,0.04347826086956519,0.08695652173913049
12,S3B20_N12_B05_surrogate_top,S3R19B28_N12_B01_surrogate_top,j,j,j,0.19021739130434767,0.08695652173913049,0.17391304347826086
12,S3B20_N12_B05_surrogate_top,S3R19B28_N12_B02_u2_primary_top,i,i,j,0.010869565217391353,0.08695652173913038,0.08695652173913049
12,S3B20_N12_B05_surrogate_top,S3R19B28_N12_B03_geometry_signal_top,i,i,j,0.08043478260869563,0.3913043478260869,0.4347826086956522
12,S3B20_N12_B05_surrogate_top,S3R19B28_N12_B04_method_c_inspired,j,j,j,0.22391304347826102,0.21739130434782616,0.30434782608695654
12,S3R19B28_N12_B01_surrogate_top,S3R19B28_N12_B02_u2_primary_top,i,i,i,0.20108695652173902,0.17391304347826086,0.08695652173913038
12,S3R19B28_N12_B01_surrogate_top,S3R19B28_N12_B03_geometry_signal_top,i,i,j,0.2706521739130433,0.4782608695652174,0.26086956521739135
12,S3R19B28_N12_B01_surrogate_top,S3R19B28_N12_B04_method_c_inspired,j,j,j,0.03369565217391335,0.13043478260869568,0.13043478260869568
12,S3R19B28_N12_B02_u2_primary_top,S3R19B28_N12_B03_geometry_signal_top,i,i,j,0.06956521739130428,0.30434782608695654,0.34782608695652173
12,S3R19B28_N12_B02_u2_primary_top,S3R19B28_N12_B04_method_c_inspired,j,j,j,0.23478260869565237,0.30434782608695654,0.21739130434782605
12,S3R19B28_N12_B03_geometry_signal_top,S3R19B28_N12_B04_method_c_inspired,j,j,i,0.30434782608695665,0.6086956521739131,0.13043478260869568
16,N16_A01_raster_left_to_right,N16_A02_odd_even_interlaced,j,j,j,0.5880434782608697,0.6956521739130435,0.5217391304347827
16,N16_A01_raster_left_to_right,N16_A03_greedy_maximin_distance,j,j,j,0.6847826086956521,0.8260869565217391,0.5652173913043479
16,N16_A01_raster_left_to_right,N16_A04_method_c_u2_first_engineering,j,j,j,0.6271739130434781,0.6521739130434782,0.7391304347826088
16,N16_A01_raster_left_to_right,N16_A05_center_out,j,i,j,0.060869565217391286,0.08695652173913049,0.17391304347826086
16,N16_A01_raster_left_to_right,N16_A06_edge_in_alternating,j,j,i,0.1576086956521739,0.13043478260869557,0.04347826086956519
16,N16_A01_raster_left_to_right,N16_A07_regular_jump_coprime,j,i,j,0.13586956521739127,0.0434782608695653,0.21739130434782616
16,N16_A01_raster_left_to_right,N16_A08_block_interleaved_quarters,j,j,j,0.3695652173913043,0.26086956521739124,0.782608695652174
16,N16_A01_raster_left_to_right,N16_A09_center_edge_alternating,j,j,j,0.20434782608695648,0.08695652173913038,0.08695652173913049
16,N16_A01_raster_left_to_right,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.35978260869565215,0.34782608695652173,0.13043478260869568
16,N16_A01_raster_left_to_right,N16_A11_graph_pointer_policy_diverse_01,j,j,j,0.182608695652174,0.17391304347826086,0.0434782608695653
16,N16_A01_raster_left_to_right,N16_A12_graph_pointer_policy_diverse_02,j,j,j,0.21521739130434783,0.04347826086956519,0.39130434782608703
16,N16_A01_raster_left_to_right,N16_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.48043478260869565,0.3913043478260869,0.6956521739130435
16,N16_A01_raster_left_to_right,N16_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.3228260869565217,0.30434782608695643,0.30434782608695654
16,N16_A01_raster_left_to_right,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.2554347826086957,0.21739130434782605,0.26086956521739135
16,N16_A01_raster_left_to_right,S3B20_N16_B01_surrogate_top,j,j,j,0.6010869565217392,0.5652173913043478,0.8695652173913044
16,N16_A01_raster_left_to_right,S3B20_N16_B02_diversity_top,j,j,j,0.45978260869565213,0.4782608695652174,0.34782608695652173
16,N16_A01_raster_left_to_right,S3B20_N16_B03_method_c_inspired,j,j,j,0.47173913043478255,0.5217391304347826,0.4782608695652174
16,N16_A01_raster_left_to_right,S3B20_N16_B04_surrogate_top,j,j,j,0.7782608695652173,0.7826086956521738,0.9565217391304348
16,N16_A01_raster_left_to_right,S3B20_N16_B05_surrogate_top,j,j,j,0.658695652173913,0.7391304347826086,0.8260869565217391
16,N16_A01_raster_left_to_right,S3R19B28_N16_B01_surrogate_top,j,j,j,0.6695652173913044,0.608695652173913,0.9130434782608696
16,N16_A01_raster_left_to_right,S3R19B28_N16_B02_u2_primary_top,j,j,j,0.7336956521739131,0.8695652173913043,0.6086956521739131
16,N16_A01_raster_left_to_right,S3R19B28_N16_B03_geometry_signal_top,j,j,j,0.40217391304347827,0.4347826086956521,0.4347826086956522
16,N16_A01_raster_left_to_right,S3R19B28_N16_B04_method_c_inspired,j,j,j,0.7282608695652173,0.9130434782608695,0.6521739130434783
16,N16_A02_odd_even_interlaced,N16_A03_greedy_maximin_distance,j,j,j,0.09673913043478244,0.13043478260869568,0.04347826086956519
16,N16_A02_odd_even_interlaced,N16_A04_method_c_u2_first_engineering,j,i,j,0.03913043478260847,0.0434782608695653,0.21739130434782605
16,N16_A02_odd_even_interlaced,N16_A05_center_out,i,i,i,0.5271739130434784,0.782608695652174,0.34782608695652184
16,N16_A02_odd_even_interlaced,N16_A06_edge_in_alternating,i,i,i,0.43043478260869583,0.5652173913043479,0.5652173913043479
16,N16_A02_odd_even_interlaced,N16_A07_regular_jump_coprime,i,i,i,0.4521739130434784,0.7391304347826088,0.30434782608695654
16,N16_A02_odd_even_interlaced,N16_A08_block_interleaved_quarters,i,i,j,0.21847826086956534,0.4347826086956522,0.26086956521739124
16,N16_A02_odd_even_interlaced,N16_A09_center_edge_alternating,i,i,i,0.3836956521739132,0.6086956521739131,0.4347826086956522
16,N16_A02_odd_even_interlaced,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,i,i,i,0.22826086956521752,0.34782608695652173,0.39130434782608703
16,N16_A02_odd_even_interlaced,N16_A11_graph_pointer_policy_diverse_01,i,i,i,0.4054347826086957,0.5217391304347826,0.4782608695652174
16,N16_A02_odd_even_interlaced,N16_A12_graph_pointer_policy_diverse_02,i,i,i,0.37282608695652186,0.6521739130434783,0.13043478260869568
16,N16_A02_odd_even_interlaced,N16_A13_graph_pointer_policy_anti_odd_even_novelty,i,i,j,0.10760869565217401,0.30434782608695654,0.17391304347826075
16,N16_A02_odd_even_interlaced,N16_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.265217391304348,0.39130434782608703,0.21739130434782616
16,N16_A02_odd_even_interlaced,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.332608695652174,0.4782608695652174,0.26086956521739135
16,N16_A02_odd_even_interlaced,S3B20_N16_B01_surrogate_top,j,i,j,0.01304347826086949,0.13043478260869568,0.34782608695652173
16,N16_A02_odd_even_interlaced,S3B20_N16_B02_diversity_top,i,i,i,0.12826086956521754,0.21739130434782605,0.17391304347826098
16,N16_A02_odd_even_interlaced,S3B20_N16_B03_method_c_inspired,i,i,i,0.11630434782608712,0.17391304347826086,0.0434782608695653
16,N16_A02_odd_even_interlaced,S3B20_N16_B04_surrogate_top,j,j,j,0.19021739130434767,0.08695652173913038,0.4347826086956521
16,N16_A02_odd_even_interlaced,S3B20_N16_B05_surrogate_top,j,j,j,0.07065217391304335,0.04347826086956519,0.30434782608695643
16,N16_A02_odd_even_interlaced,S3R19B28_N16_B01_surrogate_top,j,i,j,0.0815217391304347,0.08695652173913049,0.3913043478260869
16,N16_A02_odd_even_interlaced,S3R19B28_N16_B02_u2_primary_top,j,j,j,0.14565217391304341,0.17391304347826086,0.08695652173913038
16,N16_A02_odd_even_interlaced,S3R19B28_N16_B03_geometry_signal_top,i,i,i,0.18586956521739145,0.26086956521739135,0.08695652173913049
16,N16_A02_odd_even_interlaced,S3R19B28_N16_B04_method_c_inspired,j,j,j,0.14021739130434763,0.21739130434782605,0.13043478260869557
16,N16_A03_greedy_maximin_distance,N16_A04_method_c_u2_first_engineering,i,i,j,0.05760869565217397,0.17391304347826098,0.17391304347826086
16,N16_A03_greedy_maximin_distance,N16_A05_center_out,i,i,i,0.6239130434782608,0.9130434782608696,0.39130434782608703
16,N16_A03_greedy_maximin_distance,N16_A06_edge_in_alternating,i,i,i,0.5271739130434783,0.6956521739130436,0.6086956521739131
16,N16_A03_greedy_maximin_distance,N16_A07_regular_jump_coprime,i,i,i,0.5489130434782609,0.8695652173913044,0.34782608695652173
16,N16_A03_greedy_maximin_distance,N16_A08_block_interleaved_quarters,i,i,j,0.3152173913043478,0.5652173913043479,0.21739130434782605
16,N16_A03_greedy_maximin_distance,N16_A09_center_edge_alternating,i,i,i,0.48043478260869565,0.7391304347826088,0.4782608695652174
16,N16_A03_greedy_maximin_distance,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,i,i,i,0.32499999999999996,0.4782608695652174,0.4347826086956522
16,N16_A03_greedy_maximin_distance,N16_A11_graph_pointer_policy_diverse_01,i,i,i,0.5021739130434781,0.6521739130434783,0.5217391304347826
16,N16_A03_greedy_maximin_distance,N16_A12_graph_pointer_policy_diverse_02,i,i,i,0.4695652173913043,0.782608695652174,0.17391304347826086
16,N16_A03_greedy_maximin_distance,N16_A13_graph_pointer_policy_anti_odd_even_novelty,i,i,j,0.20434782608695645,0.4347826086956522,0.13043478260869557
