target,feature_set,model_name,protocol,split_name,test_n,test_count,status,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,mean_abs_rank_error,ndcg_at_5
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P06_train_combined80_test_batch28,combined80_to_batch28,N12,4,OK,0.7999999999999999,0.707799312347385,0.15683577288780046,0.17448767626352427,-0.821653457913204,False,3,4,1.0,0.9236581625044684
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P06_train_combined80_test_batch28,combined80_to_batch28,N16,4,OK,0.39999999999999997,0.9726116955153424,0.1739856355171316,0.17731992261732438,-0.7034719049213884,False,3,4,1.0,0.9780159930595947
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P06_train_combined80_test_batch28,combined80_to_batch28,N24,10,OK,0.5636363636363636,0.5581247270481434,0.15509869095237075,0.1871454609386971,-1.3119982853529266,True,1,3,2.0,0.9102458834447494
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P06_train_combined80_test_batch28,combined80_to_batch28,N40,10,OK,0.7333333333333332,0.7773167107782958,0.18993099698102542,0.21159150291593046,-1.9118425472048561,False,2,4,1.2,0.9622663111325226
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ALL,48,OK,0.4516934433347807,0.5059953826888034,0.15959433593154837,0.18884515935866555,-0.8617543749484993,True,1,1,11.583333333333334,0.8521980343244178
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N12,9,OK,0.7666666666666667,0.7658428743825972,0.15909691790225833,0.18623533941760673,-0.7122864803223434,True,1,4,1.5555555555555556,0.9710655254532686
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N16,9,OK,0.3666666666666667,0.3476749871400542,0.19583946092135024,0.20404198566740864,-1.5240671142609101,False,2,3,2.2222222222222223,0.8364997683635584
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N24,15,OK,0.41785714285714276,0.5407926937083098,0.13472094571984286,0.17313488329250348,-0.49270775466100525,False,0,2,3.6,0.8437157517869993
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N40,15,OK,0.5428571428571428,0.6896488405063356,0.16301910196694683,0.1958424201537461,-1.0728624163689178,True,2,2,3.066666666666667,0.9208190411075882
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_1,ALL,6,OK,0.7142857142857143,0.7378739833263029,0.16796455915545452,0.17931591711068912,-0.3616906303855212,False,3,5,1.0,0.9178025070599484
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_1,N12,1,OK,nan,nan,0.1914244035078001,0.1914244035078001,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_1,N16,1,OK,nan,nan,0.16968843532493122,0.16968843532493122,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_1,N24,2,OK,0.9999999999999999,1.0,0.14586360620432637,0.1744837906142811,-1.8928920692465092,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_1,N40,2,OK,0.9999999999999999,1.0,0.17747365184567154,0.18248086894231974,-2.060412156839883,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_2,ALL,6,OK,-0.6571428571428573,-0.34731624103552805,0.1181880078712003,0.13356895987559197,-2.1820941809665495,False,0,4,3.0,0.9325083368699979
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_2,N12,1,OK,nan,nan,0.19463574462733046,0.19463574462733046,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_2,N16,1,OK,nan,nan,0.16188529879852886,0.16188529879852886,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_2,N24,2,OK,-0.9999999999999999,-1.0,0.14063191160715843,0.14120545768666312,-0.9938981280499997,False,2,2,1.0,0.9211347779053013
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_2,N40,2,OK,-0.9999999999999999,-1.0,0.0356715902935128,0.039218086635891554,-6.601877959809505,False,2,2,1.0,0.9893262342186934
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_3,ALL,6,OK,0.8285714285714287,0.727465578085749,0.12197160913451628,0.15153730988571792,-0.8498849912855275,True,2,5,0.6666666666666666,0.9920258874565807
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_3,N12,1,OK,nan,nan,0.05228802206301719,0.05228802206301719,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_3,N16,1,OK,nan,nan,0.10422143659623972,0.10422143659623972,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_3,N24,2,OK,0.9999999999999999,0.9999999999999999,0.07841266522493529,0.07858423858725395,0.14352554045527333,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_3,N40,2,OK,0.9999999999999999,1.0,0.20924743284898514,0.23646799732551246,-9.922059554985754,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_4,ALL,6,OK,0.7714285714285715,0.7356699391981728,0.18484460249330778,0.20858772995752012,-1.196296339625475,True,2,4,1.0,0.9599857510040504
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_4,N12,1,OK,nan,nan,0.19353733393422468,0.19353733393422468,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_4,N16,1,OK,nan,nan,0.21908830525432188,0.21908830525432188,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_4,N24,2,OK,0.9999999999999999,0.9999999999999999,0.2108232091265063,0.24197321231636854,-0.8839264074256346,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_4,N40,2,OK,-0.9999999999999999,-1.0,0.13739777875914377,0.17101840610005214,-4.199519151111528,False,2,2,1.0,0.9341196372504452
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_5,ALL,4,OK,1.0,0.9787582786805267,0.07707245313951744,0.07817086598649807,-5.144245678598725,True,3,4,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_5,N24,2,OK,0.9999999999999999,0.9999999999999998,0.07458225970596227,0.07673432919606604,-6.984988089856616,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P08_incremental_calibration,batch28_fold_5,N40,2,OK,0.9999999999999999,1.0,0.0795626465730726,0.07958147586585615,-3786.5418340484566,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,ALL,24,OK,0.8052173913043478,0.7873006390445139,0.11147146264896758,0.14610409957972678,0.5648179156076522,False,0,1,3.25,0.7422371825857207
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,ALL,24,OK,0.8252173913043478,0.906477011916054,0.0738223052843723,0.09959851667979633,0.811883830122298,False,0,2,3.0833333333333335,0.761448291827106
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,ALL,30,OK,0.8375973303670745,0.8936920630713203,0.08729402339312049,0.10625844530557044,0.7958717825318857,True,1,2,3.933333333333333,0.8921021268318627
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,ALL,30,OK,0.8117908787541713,0.8675682889364859,0.0964396797058707,0.11789879369974568,0.7523679894830753,False,1,2,4.133333333333334,0.8486553621711374
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,30,OK,0.8117908787541713,0.8675682889364856,0.09643967970587067,0.11789879369974567,0.7523679894830754,False,1,2,4.133333333333334,0.8486553621711374
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,60,OK,0.8086690747429843,0.8686920251828555,0.09267907978200043,0.11802701974234375,0.7500039012832165,False,0,0,8.533333333333333,0.7414511565030176
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N24,30,OK,0.8184649610678532,0.8836036945335193,0.08670791963349607,0.11207625005502227,0.7729072280279584,False,0,0,4.133333333333334,0.762060891027057
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N40,30,OK,0.8011123470522803,0.8542865627581507,0.09865023993050477,0.12369183057956304,0.7274349956312626,False,0,1,4.4,0.8257343072542549
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,48,OK,0.7966782457663916,0.8307270113482067,0.09720571836773123,0.12669798491124276,0.6845805111949408,False,0,1,6.416666666666667,0.8594065392953363
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N12,24,OK,0.7530434782608695,0.747370865970047,0.11837555912122392,0.15357797992661973,0.5191561060773652,False,0,1,3.5,0.7422371825857207
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N16,24,OK,0.8573913043478261,0.9175375521697761,0.07603587761423856,0.09229606081950517,0.8384575302575105,False,1,2,3.1666666666666665,0.8950779807998523
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P05_stratified_5fold,fold_1,ALL,22,OK,0.837380011293055,0.8679038973662172,0.10529602059035308,0.12278235072339055,0.7405739756166764,False,0,2,2.727272727272727,0.7791829389882068
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P05_stratified_5fold,fold_2,ALL,22,OK,0.785431959345003,0.8730841283540187,0.08565771319678957,0.11182529994212972,0.7239581852798854,False,3,3,2.909090909090909,0.9713779620906055
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P05_stratified_5fold,fold_3,ALL,22,OK,0.6747600225861097,0.7750213193871865,0.10053142398604452,0.14581301001817157,0.5755015837977302,False,1,2,3.3636363636363638,0.8160900500321365
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P05_stratified_5fold,fold_4,ALL,22,OK,0.8407679277244495,0.8701265023066276,0.11347534499712614,0.1280893389051383,0.729886760392423,False,1,2,3.0,0.8044675109413375
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P05_stratified_5fold,fold_5,ALL,20,OK,0.9142857142857143,0.9322097640208261,0.08149896417729999,0.09429392702497116,0.816931987385588,False,2,4,1.8,0.9762212892105976
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,ALL,28,OK,0.45539135194307606,0.7906630251721646,0.08695516191460263,0.10145069637229098,0.3883766202380934,False,0,0,6.642857142857143,0.827795151679266
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N12,4,OK,0.7999999999999999,0.7510869606502233,0.08158267591846641,0.09451000000645926,0.4655688409563783,False,3,4,1.0,0.9701457329843807
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N16,4,OK,0.39999999999999997,0.9718683903058932,0.06383673818178404,0.07340631433615431,0.7080646090109884,False,3,4,1.0,0.9780159930595947
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N24,10,OK,0.309090909090909,0.7003027644215245,0.09818507962745751,0.10740028934501317,0.2385527646139275,False,0,3,2.8,0.8282044917665037
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N40,10,OK,0.5636363636363636,0.845392719143509,0.08712160809332971,0.10749516100148662,0.24846489818463457,False,1,3,1.8,0.889376839497923
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ALL,48,OK,0.503365175857577,0.7388292770552642,0.0957911592755371,0.11403182481239038,0.32116720176645985,False,0,0,10.625,0.814871059807523
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N12,9,OK,0.26666666666666666,0.662598549783908,0.12747132642348097,0.13954146964254216,0.03870026336484833,False,0,3,2.6666666666666665,0.8098132225420337
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N16,9,OK,0.5166666666666667,0.7006420919889107,0.09031900922083509,0.09924477281760495,0.40285871306324306,False,1,4,2.2222222222222223,0.9191915382489109
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N24,15,OK,0.4071428571428571,0.7169598249657665,0.09169056454745264,0.11088414168485987,0.3877278433682637,False,1,2,3.466666666666667,0.8674673394910027
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N40,15,OK,0.7749999999999999,0.8426643212845485,0.08416694374767643,0.10826967136728832,0.36646504818099856,False,1,3,1.8666666666666667,0.8867696357323931
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P08_incremental_calibration,batch28_fold_1,ALL,6,OK,0.5428571428571429,0.7236838068795489,0.10478482905475343,0.11796918644575219,0.4106436944384986,False,3,4,1.3333333333333333,0.883396347533894
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P08_incremental_calibration,batch28_fold_1,N12,1,OK,nan,nan,0.14039108568241132,0.14039108568241132,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P08_incremental_calibration,batch28_fold_1,N16,1,OK,nan,nan,0.07889056943191186,0.07889056943191186,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P08_incremental_calibration,batch28_fold_1,N24,2,OK,0.9999999999999999,1.0,0.08143953758704534,0.10247437381938634,0.0021790867179488638,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P08_incremental_calibration,batch28_fold_1,N40,2,OK,0.9999999999999999,1.0,0.12327412202005336,0.13521279569683436,-0.6802767680950097,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P08_incremental_calibration,batch28_fold_2,ALL,6,OK,0.4285714285714286,-0.037992586366900595,0.08383938537507908,0.09374135773184128,-0.5673443410494863,False,2,4,1.6666666666666667,0.9444927472977922
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P08_incremental_calibration,batch28_fold_2,N12,1,OK,nan,nan,0.03086821806126261,0.03086821806126261,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P08_incremental_calibration,batch28_fold_2,N16,1,OK,nan,nan,0.05811265282181266,0.05811265282181266,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P08_incremental_calibration,batch28_fold_2,N24,2,OK,-0.9999999999999999,-1.0,0.13569455228347188,0.13580033584862525,-0.8441731216599402,False,2,2,1.0,0.9211347779053013
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P08_incremental_calibration,batch28_fold_2,N40,2,OK,-0.9999999999999999,-1.0,0.07133316840022774,0.0758658788883027,-27.447301573436167,False,2,2,1.0,0.9893262342186934
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P08_incremental_calibration,batch28_fold_3,ALL,6,OK,0.028571428571428574,0.5388421348279363,0.10746443954868728,0.1308818240929002,-0.37995289023368506,False,1,5,1.6666666666666667,0.9034175949763305
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P08_incremental_calibration,batch28_fold_3,N12,1,OK,nan,nan,0.19395877985815857,0.19395877985815857,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P08_incremental_calibration,batch28_fold_3,N16,1,OK,nan,nan,0.018689904737028473,0.018689904737028473,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P08_incremental_calibration,batch28_fold_3,N24,2,OK,-0.9999999999999999,-1.0,0.09423863110864955,0.12293351309551798,-1.0959653701649752,False,2,2,1.0,0.938086004050781
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P08_incremental_calibration,batch28_fold_3,N40,2,OK,0.9999999999999999,1.0,0.12183034523981875,0.13150226834574488,-2.377740507787874,True,2,2,0.0,1.0
