target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,parity_switch_rate,0.7195528313618572,0.7195528313618572
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,monotonicity_fraction,0.019000134842379283,0.019000134842379283
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.0024227356665182157,0.0024227356665182157
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,n,0.00011252338049477031,0.00011252338049477031
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track_norm,0.07907721064532351,0.07907721064532351
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track_norm,0.04058462923248585,0.04058462923248585
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_mean_jump,0.0,0.0
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_max_jump,0.05218941634153182,0.05218941634153182
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,adjacent_jump_count,0.02087769135941121,0.02087769135941121
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,long_jump_count,0.04385671630605459,0.04385671630605459
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,parity_switch_rate,0.6966390602671862,0.6966390602671862
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,monotonicity_fraction,0.06666275246751198,0.06666275246751198
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,direction_reversal_count,0.0,0.0
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.0,0.0
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.01929279908108234,0.01929279908108234
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.08174441568540423,0.08174441568540423
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.07401333205676913,0.07401333205676913
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.038470768278473226,0.038470768278473226
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,adjacent_jump_count,0.016934596256214886,0.016934596256214886
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.026155718245082747,0.026155718245082747
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.7014860352592934,0.7014860352592934
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.03516695479613962,0.03516695479613962
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,0.006735380341540557,0.006735380341540557
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,n,0.0,0.0
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track_norm,0.07169519115396582,0.07169519115396582
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track_norm,0.029542875634584638,0.029542875634584638
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_mean_jump,0.02172722292590028,0.02172722292590028
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_max_jump,0.036173192339021824,0.036173192339021824
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.0631878290896549,0.0631878290896549
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,long_jump_count,0.010203427459137174,0.010203427459137174
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,parity_switch_rate,0.6823628910211357,0.6823628910211357
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,monotonicity_fraction,0.06868711490002241,0.06868711490002241
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.01642025547657721,0.01642025547657721
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,adjacent_jump_count,-0.07735329339977118,0.07735329339977118
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,center_early_count,-0.004266866277737495,0.004266866277737495
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,center_track_index,0.022216470880818982,0.022216470880818982
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,direction_reversal_count,0.12212109154122536,0.12212109154122536
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,early_center_bias,0.07238617184114754,0.07238617184114754
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,edge_early_count,0.028426887619050815,0.028426887619050815
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,first_track,0.03707097882697408,0.03707097882697408
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,first_track_norm,-0.020945323059440794,0.020945323059440794
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,jump_entropy,-0.07360042174197018,0.07360042174197018
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,last_track,-0.027314828786255105,0.027314828786255105
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,last_track_norm,-0.05407688558449415,0.05407688558449415
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,late_center_bias,0.035272510101897366,0.035272510101897366
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,long_jump_count,0.04243608816160056,0.04243608816160056
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,max_jump,-0.01360778217855963,0.01360778217855963
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,max_unvisited_gap_proxy_max_norm,0.019608711922045552,0.019608711922045552
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,max_unvisited_gap_proxy_mean_norm,-0.1005064327543769,0.1005064327543769
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,mean_jump,-0.047509412962878826,0.047509412962878826
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,median_jump,-0.053595868563042465,0.053595868563042465
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,min_jump,-0.070642688929069,0.070642688929069
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,monotonicity_fraction,-0.061285758384219714,0.061285758384219714
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,n,0.022216470880817473,0.022216470880817473
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_max_jump,0.003199373664847134,0.003199373664847134
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_mean_jump,-0.07969148177932932,0.07969148177932932
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,odd_even_transition_count,0.05814228569617831,0.05814228569617831
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,parity_switch_rate,-0.167853818457306,0.167853818457306
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,running_center_distance_mean,-0.015301821802889986,0.015301821802889986
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,std_jump,-0.10154045461909836,0.10154045461909836
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,total_jump,-0.04427662976509779,0.04427662976509779
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,adjacent_jump_count,-0.10164323859915009,0.10164323859915009
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,center_early_count,-0.014091387383439177,0.014091387383439177
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,center_track_index,0.029871153000542498,0.029871153000542498
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,direction_reversal_count,0.15660984132220873,0.15660984132220873
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,early_center_bias,0.00038063989075029725,0.00038063989075029725
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,edge_early_count,0.05133062767589505,0.05133062767589505
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,first_track,0.08111862484541363,0.08111862484541363
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,first_track_norm,-0.05577252534961477,0.05577252534961477
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,jump_entropy,-0.18025692888226422,0.18025692888226422
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,last_track,-0.012531808963209861,0.012531808963209861
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,last_track_norm,-0.038281926569775054,0.038281926569775054
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,late_center_bias,-0.013803348558474891,0.013803348558474891
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,long_jump_count,-0.028356477991150424,0.028356477991150424
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,max_jump,-0.05171494680057242,0.05171494680057242
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,max_unvisited_gap_proxy_max_norm,0.05064943411040168,0.05064943411040168
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,max_unvisited_gap_proxy_mean_norm,-0.08697295533262811,0.08697295533262811
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,mean_jump,-0.02783480924285227,0.02783480924285227
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,median_jump,-0.05206807932869781,0.05206807932869781
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,min_jump,-0.12437021238525556,0.12437021238525556
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,monotonicity_fraction,-0.0058209419101850806,0.0058209419101850806
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,n,0.029871153000541977,0.029871153000541977
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_max_jump,0.04414260164908932,0.04414260164908932
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_mean_jump,0.011908542208238962,0.011908542208238962
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,odd_even_transition_count,0.05061074383043885,0.05061074383043885
