target,feature_set,model_name,protocol,split_name,test_n,test_count,status,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,mean_abs_rank_error,ndcg_at_5
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.8217636022514073,0.8355361388112751,0.09700802557316786,0.12950210696049627,0.6776939513459381,False,1,1,5.5,0.8417724535535943
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.7684210526315788,0.8095281847885827,0.10254633957964551,0.1394919114612247,0.6083857637363632,False,0,3,3.3,0.8410523250423143
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.8887218045112781,0.866496790342967,0.09146971156669019,0.1186743361106751,0.7410193364479167,False,1,4,2.3,0.8968833099804843
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P05_stratified_5fold,fold_1,ALL,16,OK,0.8823529411764707,0.9157396490159287,0.08369304908143663,0.10186543684367168,0.8057232024488579,False,2,4,1.625,0.9312170683697777
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P05_stratified_5fold,fold_2,ALL,16,OK,0.8823529411764707,0.8161962369518498,0.12086071403961668,0.13878041954527515,0.6623531070115203,False,1,5,1.75,0.9550718348409345
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P05_stratified_5fold,fold_3,ALL,16,OK,0.7058823529411764,0.7532322966276076,0.13536500442470015,0.16459967093295458,0.5515079253563244,False,2,4,2.875,0.902010871875021
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P05_stratified_5fold,fold_4,ALL,16,OK,0.6705882352941177,0.8524624790580748,0.11768048793899814,0.14309946465852014,0.6088727721927057,True,3,3,2.625,0.945673052042471
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P05_stratified_5fold,fold_5,ALL,16,OK,0.9147058823529413,0.9536336554729062,0.09561288579833127,0.11541607795556427,0.7865609952562439,False,3,5,1.375,0.9759083447639418
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.4300751879699248,0.7222384873088558,0.08239231328539112,0.10653922876866717,0.38149315019942653,False,0,1,4.9,0.8233930484321625
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,0.09999999999999999,0.7596525044978624,0.09441143022331097,0.12670640209356424,0.19469786273672718,False,2,5,1.6,0.9333234560343225
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,0.7999999999999999,0.7803597171385639,0.0712429610147302,0.08788354143570783,0.4306738165014302,False,3,5,1.2,0.9606801726036662
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.3,0.786426032264063,0.07912899413548224,0.09904890703702399,0.604368051400521,False,2,5,1.2,0.9534181930150326
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.09999999999999999,0.7156765428135262,0.08478586776804106,0.10869090989812734,0.09310791564064469,False,2,5,1.6,0.9425641115931347
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,-0.19999999999999998,0.34689554136179745,0.08318963368570528,0.10114748715269084,0.08165534678757469,False,2,4,1.5,0.9799363676274465
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,0.7999999999999999,0.9807810251900604,0.07631876054784986,0.08205668371755291,0.44227530916623914,True,3,4,0.5,0.9961466846220407
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.7999999999999999,0.6744649972448181,0.07552480221805993,0.09604986932398944,0.3855820236260712,False,3,4,0.5,0.9627027074986649
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,1.0,0.9785248429832245,0.10797553910135994,0.11805785543934401,0.6617651612303279,True,3,4,0.0,1.0
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,0.7999999999999999,0.9373407742965447,0.021771006427767053,0.024825265050583918,0.6846148379256305,False,3,4,0.5,0.9974703764126497
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,ALL,20,OK,0.8120300751879698,0.772164682579289,0.10738804227468504,0.1445861179210442,0.5792601819510035,True,1,4,2.7,0.9326770525918253
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,ALL,20,OK,0.8180451127819548,0.885750004227492,0.09353193461599799,0.11704522621219336,0.7480808813670923,False,2,3,2.9,0.8435177532526156
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,ALL,20,OK,0.8150375939849623,0.8192014666415542,0.11258780882661093,0.1450328332065804,0.6648661533426639,False,3,4,2.5,0.9651102143895975
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,ALL,20,OK,0.7278195488721804,0.8516708354429208,0.11168983624422654,0.13772493671455102,0.7044556016818599,True,2,5,2.9,0.9835589008022714
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.7278195488721804,0.8516708354429208,0.11168983624422654,0.13772493671455102,0.7044556016818599,True,2,5,2.9,0.9835589008022714
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.7660412757973735,0.8254006616534947,0.12308896538183042,0.15013346366109945,0.6448845287664369,False,1,2,6.15,0.9142184088352429
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.813533834586466,0.8464611463211931,0.11476307669383656,0.1413538657916496,0.6816528179847308,True,2,3,2.6,0.9671534372524182
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.706766917293233,0.8044098778639879,0.13141485406982437,0.15842726548013653,0.6089273703882891,False,2,4,3.5,0.9007062401328544
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.7243902439024391,0.781213450575542,0.12683181738430996,0.16164209102082874,0.4978612847726044,False,1,2,5.9,0.7939781138741822
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.6661654135338345,0.7243369106577442,0.12651177104634392,0.1658243203923845,0.44657742280479606,True,1,4,2.8,0.9326770525918253
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.7654135338345864,0.8359318441935214,0.12715186372227597,0.15734873989192158,0.544718235165281,False,2,3,3.1,0.8435177532526156
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P05_stratified_5fold,fold_1,ALL,16,OK,0.8617647058823529,0.9258521233275343,0.07254645975304815,0.09126952090635247,0.8440380079359552,False,2,4,2.0,0.9381795315212655
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P05_stratified_5fold,fold_2,ALL,16,OK,0.8647058823529412,0.8145740618789454,0.11934670357564178,0.13962124434663176,0.6582493304614371,False,1,5,1.875,0.9677981699437623
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P05_stratified_5fold,fold_3,ALL,16,OK,0.7029411764705883,0.7037994032779816,0.1399282359529756,0.17505552275272634,0.4927191345798003,False,2,4,2.5,0.9170786012313192
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P05_stratified_5fold,fold_4,ALL,16,OK,0.7029411764705883,0.8103117780674916,0.13355902440330064,0.1549323638443809,0.541513739248688,True,3,4,2.625,0.9550344421017796
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P05_stratified_5fold,fold_5,ALL,16,OK,0.9029411764705882,0.9589646519708008,0.09997627074825352,0.12526657029949814,0.7485732180606373,False,3,5,1.625,0.9703932059066356
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.4646616541353384,0.6905666832028855,0.0931575046622721,0.11688113593254565,0.2555864599153608,False,0,1,5.0,0.8802202559182625
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,0.3,0.8275233182356467,0.12072004998944474,0.14455112842128265,-0.04810479105721632,False,3,5,0.8,0.9563511761519309
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,-0.09999999999999999,-0.031536859262435483,0.1100621819070647,0.12914143077367068,-0.22935481441182515,False,1,5,2.0,0.9251897302292732
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.7,0.9325528933820907,0.050407588412390326,0.06004217012469955,0.8546199743322318,True,3,5,0.4,0.9961217828362154
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.7,0.7497137024032624,0.09144019834018866,0.11604826445970043,-0.03382364776149238,False,3,5,0.8,0.9604929028098377
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,-0.39999999999999997,-0.07897983676875754,0.09519443899801971,0.10992842125969454,-0.08471460517577012,False,2,4,1.5,0.9643228937422512
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,1.0,0.9928078057436676,0.055622051841676456,0.0717137678423367,0.5740123279491915,True,3,4,0.0,1.0
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.7999999999999999,0.4791834779350521,0.08686105694364327,0.11250503215953875,0.1570258575330763,False,3,4,0.5,0.9627027074986649
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,1.0,0.9590514271021353,0.12967225673209773,0.14428783353428226,0.49477133373638316,True,2,4,0.5,0.9939601801095643
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,1.0,0.9611015901639532,0.023177496907246742,0.027330401245232522,0.6177517685866147,True,3,4,0.5,0.9974561550416792
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P01_leave_N_out,test_N12,ALL,20,OK,0.437593984962406,nan,0.19526315789473686,0.22290498951129484,0.0,False,0,1,7.9,0.39932915644443207
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P01_leave_N_out,test_N16,ALL,20,OK,0.3954887218045112,nan,0.20105263157894737,0.23319709780911255,0.0,False,1,2,7.6,0.5208221678653897
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P01_leave_N_out,test_N24,ALL,20,OK,0.40751879699248117,nan,0.22171052631578947,0.2505285271905938,0.0,False,0,1,8.0,0.4612457344734683
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P01_leave_N_out,test_N40,ALL,20,OK,0.3984962406015037,nan,0.2267105263157895,0.25333851199936,-2.220446049250313e-16,False,0,1,8.3,0.5387777529470762
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.3984962406015037,nan,0.2267105263157895,0.25333851199936,-2.220446049250313e-16,False,0,1,8.3,0.5387777529470762
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.40600375234521585,nan,0.2242105263157895,0.2519374372719723,0.0,False,0,1,16.15,0.42251415901048756
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.40751879699248117,nan,0.22171052631578952,0.2505285271905938,0.0,False,0,1,8.0,0.4612457344734683
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.3984962406015037,nan,0.22671052631578945,0.25333851199935997,0.0,False,0,1,8.3,0.5387777529470762
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.41838649155722335,nan,0.1981578947368421,0.22810909755599762,0.0,False,0,0,16.4,0.36563876783328364
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.437593984962406,nan,0.19526315789473686,0.2229049895112949,-4.440892098500626e-16,False,0,1,7.9,0.39932915644443207
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.3954887218045112,nan,0.20105263157894737,0.23319709780911255,0.0,False,1,2,7.6,0.5208221678653897
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P05_stratified_5fold,fold_1,ALL,16,OK,-0.2441176470588235,nan,0.21060855263157896,0.2326608900013492,-0.013477244983246317,False,0,1,4.5,0.7064629600813467
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P05_stratified_5fold,fold_2,ALL,16,OK,0.3029411764705882,nan,0.20921052631578946,0.24131893723195244,-0.020914033363811146,False,0,0,6.75,0.40260677472448864
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P05_stratified_5fold,fold_3,ALL,16,OK,0.1323529411764706,nan,0.21908922697368421,0.2459892176201175,-0.0016799713493866886,False,1,2,5.125,0.6458963246773133
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P05_stratified_5fold,fold_4,ALL,16,OK,0.15294117647058825,nan,0.19384765625000003,0.2317526462493231,-0.025867887360330633,False,0,1,6.0,0.5356405707016206
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P05_stratified_5fold,fold_5,ALL,16,OK,0.07647058823529412,nan,0.22752621299342107,0.25287267407249403,-0.02457785571720983,False,0,1,5.125,0.38602628293677826
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.14436090225563908,nan,0.30473684210526325,0.3323690750689255,-5.019586138653303,False,1,2,7.3,0.7635402557153174
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,-0.3,nan,0.28719298245614044,0.32002471818968203,-4.137227293850287,False,2,5,1.6,0.9382140910814496
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,0.6,nan,0.2992982456140351,0.3211627411603559,-6.603199235867927,False,1,5,2.4,0.914894306114979
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.3,nan,0.29052631578947374,0.32614856118691793,-3.289660419699853,False,1,5,2.0,0.9292656370082555
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.19999999999999998,nan,0.34192982456140364,0.36047551612054896,-8.97517921528044,False,1,5,2.0,0.9445733305384041
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,-0.39999999999999997,nan,0.2846260387811634,0.30356626476703713,-7.2718475116551975,True,2,4,1.0,0.9724049027345817
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,0.7999999999999999,nan,0.1806613573407202,0.20563836554923995,-2.50267817072622,False,2,4,1.5,0.896847920947821
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.7999999999999999,nan,0.24999999999999994,0.2784154250252071,-4.162462886627657,False,2,4,2.0,0.8870268380763674
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,-0.6000000000000001,nan,0.23414993074792245,0.2814434907610795,-0.9222548989563302,False,2,4,1.0,0.9809847286756045
target_reward_combined80_u2_primary,F02_full_handcrafted,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,0.7999999999999999,nan,0.29466759002770077,0.2979649097965629,-44.43428656976769,False,2,4,2.0,0.9574385611927405
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,ALL,20,OK,0.77593984962406,0.7549287140643922,0.10681890911350808,0.16112816638186797,0.4774794803124046,False,2,4,2.5,0.9592756232520886
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,ALL,20,OK,0.819548872180451,0.8163194780394393,0.10810116519916639,0.13737130174102766,0.6529869999912981,False,0,3,2.8,0.8113264521291275
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N24,ALL,20,OK,0.7969924812030074,0.8411201980438044,0.1057263278038433,0.13794074876294546,0.6968407753945267,False,2,3,2.6,0.9443704045539185
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N40,ALL,20,OK,0.9022556390977443,0.85271322377203,0.1730368950015922,0.20164433431675144,0.36646645223336916,False,1,5,1.9,0.9766099751222577
target_reward_combined80_u2_primary,F02_full_handcrafted,Ridge,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.9022556390977443,0.85271322377203,0.1730368950015922,0.20164433431675144,0.36646645223336916,False,1,5,1.9,0.9766099751222577
