regime,target,feature_set,model_name,protocol,test_n,fold,test_rows,spearman,pearson,mae,rmse,top1_hit,top5_overlap,top10_overlap,mean_rank_error
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,large_to_small,N12_N16_N24,,138,0.7856470953542106,0.8143209709627114,0.10394657865282864,0.12934277756383286,0,0,2,19.079710144927535
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,balanced_stratified_5fold,,0,44,0.896124031007752,0.8961439302433979,0.07810481989656876,0.09406935832699072,0,4,8,4.409090909090909
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,balanced_stratified_5fold,,1,40,0.8572232645403377,0.8679498612646708,0.08386007695022543,0.10613596185642245,0,2,6,4.7
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,balanced_stratified_5fold,,2,40,0.8551594746716698,0.8734797399055382,0.08171911642145249,0.10308024487122561,1,2,7,4.6
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,leave_N_out,12,,36,nan,nan,0.18988095238095237,0.2231964119827993,0,0,2,9.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,leave_N_out,16,,36,nan,nan,0.19126984126984128,0.22680874148810823,0,0,2,9.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,leave_N_out,24,,66,nan,nan,0.18167832167832168,0.2140054600226143,0,1,1,16.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,leave_N_out,40,,66,nan,nan,0.19208624708624708,0.22666932990029037,0,1,1,16.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,N40_focus,40,,66,nan,nan,0.19208624708624708,0.22666932990029037,0,1,1,16.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,N24_focus,24,,66,nan,nan,0.18167832167832168,0.2140054600226143,0,1,1,16.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,small_to_large,N32_N40,,66,nan,nan,0.19208624708624708,0.22666932990029037,0,1,1,16.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,large_to_small,N12_N16_N24,,138,nan,nan,0.18632027392896958,0.21981561120124693,0,0,0,34.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,0,44,nan,nan,0.17926286213786213,0.2175041472322083,0,1,4,11.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,1,40,nan,nan,0.17282054073974806,0.21185867922126844,0,0,2,10.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,2,40,nan,nan,0.18016820222460467,0.21292907058794588,0,1,1,10.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,leave_N_out,12,,36,0.6754199778350197,0.6870133581102679,0.13530206317655463,0.17357479311239016,0,1,5,7.111111111111111
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,leave_N_out,16,,36,0.7983264011819207,0.816818393532973,0.11237347311137781,0.1357286978567815,0,1,6,5.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,leave_N_out,24,,66,0.718578751122171,0.7844026232953428,0.12086150242873521,0.14050612624016612,0,1,2,11.378787878787879
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,leave_N_out,40,,66,0.8585714174482751,0.8302069546232672,0.14538793487419424,0.19849760218918516,0,1,5,8.06060606060606
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,N40_focus,40,,66,0.8585714174482751,0.8302069546232672,0.14538793487419424,0.19849760218918516,0,1,5,8.06060606060606
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,N24_focus,24,,66,0.718578751122171,0.7844026232953428,0.12086150242873521,0.14050612624016612,0,1,2,11.378787878787879
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,small_to_large,N32_N40,,66,0.8585714174482751,0.8302069546232672,0.14538793487419424,0.19849760218918516,0,1,5,8.06060606060606
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,large_to_small,N12_N16_N24,,138,0.7012145490935608,0.7101217940590406,0.12716443791047072,0.1563740305099402,0,0,1,24.57246376811594
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,balanced_stratified_5fold,,0,44,0.7550387596899225,0.7637226047681704,0.12195263089143465,0.13772496288840308,0,1,5,7.590909090909091
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,balanced_stratified_5fold,,1,40,0.7275797373358349,0.6759097018602572,0.13158429433366062,0.17308450927619692,0,2,4,6.7
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,balanced_stratified_5fold,,2,40,0.7490032373735431,0.6754669715883985,0.12458783664331037,0.15975296124406882,0,1,5,6.725
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,leave_N_out,12,,36,0.792817160946424,0.8027686657294779,0.10630115502748362,0.1495363026560837,0,1,6,4.805555555555555
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,leave_N_out,16,,36,0.8820084138844281,0.9047586587975084,0.07579622761900442,0.10076417129930156,0,1,7,4.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,leave_N_out,24,,66,0.8240869295066295,0.8748630888515815,0.09228255767966767,0.10978305954349642,0,1,6,8.984848484848484
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,leave_N_out,40,,66,0.896135625728292,0.9043694622166167,0.08123185606709193,0.10261940182800526,0,4,6,6.287878787878788
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,N40_focus,40,,66,0.896135625728292,0.904369462216617,0.08123185606709192,0.10261940182800523,0,4,6,6.287878787878788
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,N24_focus,24,,66,0.8240869295066295,0.8748630888515813,0.09228255767966767,0.1097830595434964,0,1,6,8.984848484848484
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,small_to_large,N32_N40,,66,0.896135625728292,0.9043694622166172,0.0812318560670919,0.10261940182800523,0,4,6,6.287878787878788
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,large_to_small,N12_N16_N24,,138,0.7636279366604628,0.7826958274126945,0.10689090837704969,0.1389582772177842,0,0,1,21.21014492753623
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,balanced_stratified_5fold,,0,44,0.8687808315715293,0.8753883889069106,0.08233086276621551,0.10346610025888764,0,4,7,4.818181818181818
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,balanced_stratified_5fold,,1,40,0.8579737335834897,0.8545761378454068,0.09050082280683666,0.11055178316835716,0,2,6,4.75
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,balanced_stratified_5fold,,2,40,0.8769642112935723,0.8759656901201631,0.08222219799874594,0.10243413961160075,1,2,7,4.525
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,12,,36,0.8373560045391278,0.8153223349642675,0.09547348014873752,0.14103804705797518,0,2,7,4.305555555555555
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,16,,36,0.9000322320049682,0.913943289805763,0.07660166430623709,0.10030074444599604,0,2,7,3.8333333333333335
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,24,,66,0.8355479484882418,0.8776083640437241,0.09132930366383739,0.10864783296193604,0,2,6,8.43939393939394
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,40,,66,0.8992901927907947,0.9089341159159973,0.0932041241429149,0.11143593044961769,0,2,4,6.515151515151516
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,N40_focus,40,,66,0.8992901927907947,0.9089341159159973,0.09320412414291492,0.11143593044961769,0,2,4,6.515151515151516
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,N24_focus,24,,66,0.8355479484882418,0.8776083640437243,0.09132930366383736,0.10864783296193602,0,2,6,8.43939393939394
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,small_to_large,N32_N40,,66,0.8992901927907947,0.9089341159159974,0.09320412414291492,0.11143593044961769,0,2,4,6.515151515151516
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,large_to_small,N12_N16_N24,,138,0.7821709161898655,0.8064821691251404,0.10541605931809739,0.13570909764709316,0,0,1,19.717391304347824
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,0,44,0.883861874559549,0.8852087311251617,0.08002220444220863,0.09910376917506586,0,4,7,4.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,1,40,0.8418386491557224,0.8466826070182208,0.0890747703216186,0.11248278538937223,0,2,6,5.05
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,2,40,0.8523851972414845,0.8627673307790068,0.08308849514666601,0.10655265942320068,1,2,7,4.875
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,12,,36,nan,nan,0.2571428571428571,0.2968084198523318,0,0,1,9.0
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,16,,36,nan,nan,0.2571428571428571,0.2968084198523318,0,1,3,9.0
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,24,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,1,16.5
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,40,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,1,16.5
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,N40_focus,40,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,1,16.5
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,N24_focus,24,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,1,16.5
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,small_to_large,N32_N40,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,1,16.5
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,large_to_small,N12_N16_N24,,138,nan,nan,0.2555661729574773,0.29503239704307876,0,0,0,34.5
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,0,44,nan,nan,0.25003996003996004,0.2902876743685228,0,1,4,10.977272727272727
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,1,40,nan,nan,0.22607410881801124,0.26635005362122177,0,0,3,9.975
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,2,40,nan,nan,0.2444264272313053,0.2949822996278625,0,1,1,10.0
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,12,,36,0.7299993699833042,0.7076872624300975,0.18284656870335386,0.23120664007376865,0,1,6,6.25
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,16,,36,0.8047634790821135,0.8198043215181187,0.14582501942639545,0.1759059720315234,0,0,6,5.472222222222222
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,24,,66,0.7428917387538847,0.7767306490216601,0.17230941093618618,0.1990518188717004,0,0,1,11.136363636363637
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,40,,66,0.8704084546921883,0.8173637515951065,0.24122411932160745,0.3120797334443137,0,1,4,7.378787878787879
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,Ridge,N40_focus,40,,66,0.8704084546921883,0.8173637515951065,0.24122411932160745,0.3120797334443137,0,1,4,7.378787878787879
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,Ridge,N24_focus,24,,66,0.7428917387538847,0.7767306490216601,0.17230941093618618,0.1990518188717004,0,0,1,11.136363636363637
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,Ridge,small_to_large,N32_N40,,66,0.8704084546921883,0.8173637515951065,0.24122411932160745,0.3120797334443137,0,1,4,7.378787878787879
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,Ridge,large_to_small,N12_N16_N24,,138,0.7024511658065027,0.7020052512812327,0.1953341181899506,0.24367246058607908,0,1,1,24.02173913043478
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,0,44,0.7572692578824844,0.7915784672723887,0.1433322810263503,0.1737828324246624,0,1,4,6.931818181818182
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,1,40,0.7051979857695763,0.6409927367336368,0.1757229895882298,0.237926461427972,0,0,4,7.1
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,2,40,0.7504575506901044,0.7055164564904505,0.16920770901645465,0.21156493638392387,0,0,4,6.625
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,12,,36,0.7343760193536855,0.752688831771036,0.14461020014187959,0.21769366887453195,0,0,6,5.611111111111111
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,16,,36,0.8693917412000501,0.8783496220364334,0.11560309979374561,0.15338044797550626,0,1,7,4.222222222222222
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,24,,66,0.8442236248863906,0.8432146548908933,0.13369672303314611,0.1638878852201538,0,2,5,8.0
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,40,,66,0.907369524776356,0.9189625705003004,0.10446480726761984,0.12955770711963197,0,1,5,6.318181818181818
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N40_focus,40,,66,0.907369524776356,0.9189625705003003,0.10446480726761985,0.129557707119632,0,1,5,6.318181818181818
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N24_focus,24,,66,0.8442236248863906,0.8432146548908932,0.13369672303314611,0.1638878852201538,0,2,5,8.0
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,small_to_large,N32_N40,,66,0.907369524776356,0.9189625705003004,0.10446480726761984,0.12955770711963197,0,1,5,6.318181818181818
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,large_to_small,N12_N16_N24,,138,0.7841990442852781,0.7913640033269612,0.1476011587714486,0.18773131546013708,0,0,2,20.340579710144926
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,0,44,0.8851373053365315,0.9027132741066671,0.09610666041930917,0.12183723302105319,0,3,8,4.454545454545454
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,1,40,0.7917057748701016,0.7906031364282735,0.12298998810307579,0.16711144948129414,0,2,6,5.475
native_combined204,target_u2_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,2,40,0.8485289744969148,0.853281488190809,0.1308448725768072,0.15243062700505933,0,1,7,4.975
native_combined204,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,12,,36,nan,nan,0.2571428571428571,0.2968084198523318,0,0,1,9.0
native_combined204,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,16,,36,nan,nan,0.2571428571428571,0.2968084198523318,0,1,3,9.0
