rollout_seed,mode,legal,order_compact,reward,best_model_reward,mean_pred_reward,std_pred_reward,conservative_reward,mean_abs_jump,max_abs_jump,adjacent_fraction,parity_switch_fraction,checkpoint,ppo_seed
20261673,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,1,3,6,0,2,4,8,10,16,18,12,14,15,21,22,28,32,38,36,34,31,27,39,33",0.609100252294332,0.5462933000782474,0.635573530763756,0.05294655693884815,0.609100252294332,3.7435897435897436,12.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261674,stochastic,True,"35,37,29,20,24,30,26,25,23,19,17,13,9,11,6,3,5,1,7,8,0,4,2,10,14,16,18,12,15,21,22,28,32,38,36,34,27,31,33,39",0.539801996770084,0.4669852112676057,0.5700982994443192,0.060592605348470725,0.5398019967700839,4.051282051282051,9.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261675,stochastic,True,"37,35,29,26,20,24,30,25,19,23,17,13,11,9,7,3,5,1,0,2,4,6,10,8,14,15,12,16,18,21,22,28,32,34,38,36,27,31,33,39",0.5603361721188668,0.48772784624413157,0.5937018751318631,0.06673140602599269,0.5603361721188668,3.58974358974359,9.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261676,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,6,3,1,2,0,4,10,8,14,16,18,12,15,21,22,28,32,38,36,39,34,33,31,27",0.535406689929554,0.44084887519561805,0.5745316258006092,0.07824987174211044,0.535406689929554,3.3846153846153846,9.0,0.1282051282051282,0.2564102564102564,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261677,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,9,7,11,1,5,3,6,2,0,4,8,10,14,12,16,18,15,21,22,28,32,38,36,34,27,31,33,39",0.590379354538534,0.5138723102503913,0.6220500708666479,0.06334143265622788,0.590379354538534,3.8461538461538463,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261678,stochastic,True,"24,37,35,29,20,26,30,25,19,23,17,13,11,9,5,3,1,7,8,6,4,2,0,10,14,12,18,16,15,21,22,28,34,38,36,32,31,27,39,33",0.5366908210886457,0.4762592625195616,0.5620086569509936,0.050635671724695505,0.5366908210886459,4.333333333333333,13.0,0.10256410256410256,0.1794871794871795,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261679,stochastic,True,"37,35,29,30,24,20,26,23,25,19,17,13,11,9,5,1,7,3,8,2,0,6,4,10,14,16,12,18,21,15,22,28,34,38,36,32,27,31,33,39",0.5871378171101327,0.493140796165884,0.6254408183305855,0.0766060024409056,0.5871378171101327,4.153846153846154,7.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261680,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,3,1,0,8,27,16,6,4,2,10,12,18,14,15,21,22,28,32,34,38,36,33,31,39",0.5148879965676595,0.489678364632238,0.5331185840206569,0.03646117490599485,0.5148879965676595,4.3076923076923075,19.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261681,stochastic,True,"37,35,29,26,24,20,30,25,23,19,17,13,11,9,7,5,3,1,4,2,0,8,6,10,14,18,12,16,15,21,22,28,34,38,36,32,31,27,33,39",0.606137895416532,0.5203851721439747,0.643225738687915,0.07417568654276566,0.6061378954165322,3.641025641025641,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261682,stochastic,True,"37,35,29,24,26,20,30,25,23,19,17,13,9,11,7,5,3,1,0,4,2,10,8,6,18,14,16,12,15,21,22,28,36,38,39,32,34,27,31,33",0.5376169494974085,0.46083480046948366,0.5690661326781494,0.06289836636148188,0.5376169494974085,3.948717948717949,12.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261683,stochastic,True,"35,37,29,30,24,20,26,25,23,19,17,13,11,9,7,5,3,1,0,4,2,6,8,10,12,14,16,18,15,21,22,28,32,38,36,34,27,31,33,39",0.5884322299394857,0.5250612480438185,0.6174249450469771,0.057985430214982876,0.5884322299394856,3.1794871794871793,8.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261684,stochastic,True,"37,35,29,30,20,24,26,25,23,19,17,13,11,9,7,5,3,1,6,0,2,4,8,10,14,18,16,12,15,21,22,28,32,34,38,36,33,27,31,39",0.6031321996224247,0.536339857198748,0.6311638601230607,0.05606332100127181,0.6031321996224248,3.4358974358974357,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261685,stochastic,True,"37,35,29,20,30,24,26,25,23,19,17,13,11,9,5,7,1,3,0,2,8,4,6,10,14,16,12,18,15,21,22,28,34,32,38,36,39,31,27,33",0.5653592364593757,0.4962232296557119,0.5958148911870429,0.06091130945533441,0.5653592364593757,4.0,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261686,stochastic,True,"37,35,29,26,24,20,23,30,25,19,17,13,11,9,7,5,1,3,6,2,0,4,8,16,14,10,12,18,15,21,22,28,34,38,36,32,27,31,33,39",0.5857811228212909,0.5089919992175275,0.6185479058704484,0.06553356609831491,0.5857811228212909,3.7435897435897436,8.0,0.02564102564102564,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261687,stochastic,True,"37,35,29,24,20,30,26,25,19,23,17,13,11,9,7,5,1,3,4,0,2,6,8,10,14,16,18,12,15,21,22,28,32,34,38,36,33,31,27,39",0.6000529853258944,0.5361748337245696,0.6276632404290942,0.05522051020639966,0.6000529853258944,3.6923076923076925,12.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261688,stochastic,True,"37,35,29,20,30,24,26,25,23,19,17,13,11,9,7,5,3,1,0,2,6,4,10,8,14,18,16,12,15,21,22,28,32,34,36,38,31,27,39,33",0.5756410148729033,0.5096950802034429,0.6054782231453901,0.0596744165449737,0.5756410148729033,3.7948717948717947,12.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261689,stochastic,True,"37,35,29,24,30,20,26,25,23,19,17,13,11,9,7,5,3,1,0,2,4,6,10,8,14,16,18,12,15,21,22,28,34,38,36,32,27,31,33,39",0.6013490429261039,0.5365108470266039,0.6292251886862925,0.05575229152037733,0.6013490429261038,3.5384615384615383,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261690,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,3,1,4,0,2,6,10,8,14,18,16,15,12,21,22,28,34,36,38,32,31,27,33,39",0.5732822610705287,0.5055525039123632,0.6030953109655226,0.05962609978998783,0.5732822610705287,3.58974358974359,9.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261691,stochastic,True,"37,35,29,24,20,30,26,23,25,19,17,13,11,9,7,5,3,1,6,0,2,4,8,10,12,16,18,15,14,21,22,28,34,38,36,32,27,31,33,39",0.5729399277924119,0.5074963810641628,0.6024835877930811,0.05908732000133843,0.5729399277924119,3.58974358974359,10.0,0.05128205128205128,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261692,stochastic,True,"37,35,29,30,20,24,26,25,23,19,17,13,11,9,7,5,3,1,0,2,6,4,10,8,14,16,12,18,15,21,22,28,34,38,36,32,31,27,33,39",0.5893687690484326,0.5045376271517995,0.6241212615235834,0.0695049849503015,0.5893687690484326,3.4358974358974357,10.0,0.1282051282051282,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261693,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,3,5,1,6,2,0,4,14,10,8,12,18,16,15,22,21,28,32,34,38,36,31,27,33,39",0.5706702548226071,0.48447036384976533,0.6064552368209734,0.07156996399673222,0.5706702548226072,3.8974358974358974,10.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261694,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,1,3,6,0,2,4,8,10,14,18,16,12,15,21,22,28,32,38,36,34,31,27,33,39",0.6175252228698257,0.5533043133802819,0.6443835535346413,0.053716661329631314,0.6175252228698256,3.58974358974359,9.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261695,stochastic,True,"37,35,29,30,24,20,26,25,23,19,17,13,11,9,7,5,3,1,6,2,0,4,8,10,14,16,18,12,15,21,22,28,34,38,36,32,31,27,39,33",0.6055178621987686,0.5204845266040689,0.6418345474386731,0.07263337047980854,0.6055178621987688,3.58974358974359,12.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261696,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,5,3,1,2,0,4,6,8,10,16,14,18,12,15,21,28,22,32,34,38,36,39,33,31,27",0.5965204076146979,0.5114148278560249,0.6312061723277613,0.06937152942612643,0.5965204076146982,3.641025641025641,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261697,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,1,5,3,7,2,10,4,0,6,8,16,18,15,14,12,21,22,28,34,38,36,32,31,27,33,39",0.537348187311531,0.4754009096244131,0.5656614379888399,0.05662650135461792,0.537348187311531,4.153846153846154,9.0,0.10256410256410256,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261698,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,9,11,7,5,2,1,3,4,0,6,8,10,16,18,14,12,15,21,22,28,32,38,36,34,27,31,33,39",0.5696271628513037,0.5008074334898279,0.6009897977557113,0.06272526980881514,0.5696271628513037,3.58974358974359,10.0,0.10256410256410256,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261699,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,3,1,0,2,4,8,6,16,10,12,18,14,15,22,21,28,32,38,36,34,31,27,33,39",0.5757823005594973,0.49411860328638524,0.6124220795195885,0.07327955792018233,0.5757823005594973,3.6923076923076925,10.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261700,stochastic,True,"37,35,29,20,30,24,26,25,23,19,17,13,9,11,7,5,3,1,6,0,2,4,10,8,14,16,18,12,15,21,22,28,32,38,36,34,31,27,33,39",0.5937550394124276,0.5114078149452269,0.6277753779199143,0.06804067701497396,0.5937550394124274,3.8974358974358974,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261701,stochastic,True,"37,35,29,20,24,30,26,23,25,19,17,13,11,9,7,5,1,3,0,6,2,4,8,10,14,16,18,12,15,21,22,28,34,38,36,32,31,27,33,39",0.5990618023662238,0.5175970461658842,0.6353340800839444,0.07254455543544137,0.5990618023662238,3.7435897435897436,9.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261702,stochastic,True,"37,35,29,30,24,20,26,25,23,19,17,13,11,9,7,5,1,3,0,2,4,6,8,10,14,18,12,16,21,15,22,28,34,32,38,36,39,33,27,31",0.5803030618837092,0.49482183098591526,0.6159087685731155,0.07121141337881266,0.5803030618837092,3.641025641025641,7.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261703,stochastic,True,"37,35,20,29,24,30,26,25,23,19,17,13,11,9,5,3,1,7,0,2,4,10,6,8,12,14,18,16,15,21,22,28,32,34,38,36,33,31,27,39",0.5153884836247614,0.4759616784037559,0.5389740761702593,0.04717118509099554,0.5153884836247615,3.948717948717949,15.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261704,stochastic,True,"37,35,29,24,30,20,26,18,23,25,19,11,17,13,9,7,1,5,3,0,2,4,6,8,10,14,16,12,15,21,22,28,34,36,38,32,27,31,33,39",0.5644887054209479,0.49586281298904533,0.5960286682304212,0.06307992561894692,0.5644887054209478,4.205128205128205,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261705,stochastic,True,"37,35,29,20,24,30,25,26,23,19,17,13,11,9,5,1,3,7,2,0,6,4,8,10,14,18,12,16,15,21,22,28,38,36,32,34,31,27,33,39",0.5534617628787734,0.4657603677621285,0.5904717405376453,0.07401995531774384,0.5534617628787734,3.948717948717949,10.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261706,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,9,11,7,5,1,3,6,2,0,4,8,10,14,16,18,12,15,21,22,28,38,36,34,32,27,31,33,39",0.6095498243190393,0.5375041568857588,0.6388598172078697,0.05861998577766065,0.6095498243190394,3.6923076923076925,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261707,stochastic,True,"37,35,29,24,20,30,26,25,19,23,17,13,11,9,7,5,1,3,0,2,14,6,4,8,10,12,16,18,15,21,22,28,34,38,36,32,31,33,27,39",0.5486692164380806,0.4985137421752739,0.5714612983388434,0.04558416380152549,0.5486692164380806,4.102564102564102,12.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261708,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,3,1,0,2,6,4,10,8,12,16,18,14,15,21,22,28,34,38,36,32,27,31,33,39",0.6032078156823503,0.533225792253521,0.6321863008392199,0.05795697031373937,0.6032078156823502,3.4358974358974357,10.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261709,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,5,1,3,4,2,0,6,8,12,10,14,18,16,15,21,22,28,34,32,38,36,39,31,27,33",0.5897239893690922,0.5132226330203442,0.6213493613314749,0.06325074392476532,0.5897239893690922,3.5384615384615383,8.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261710,stochastic,True,"37,29,35,20,30,26,24,25,23,19,17,13,11,9,7,5,1,3,6,2,0,4,8,10,14,16,18,12,15,21,22,28,32,34,38,36,31,27,33,39",0.5693291644793407,0.5106863360719874,0.5942817069733433,0.049905084988005076,0.5693291644793407,3.948717948717949,15.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261711,stochastic,True,"37,35,29,30,24,20,26,25,23,19,17,13,11,9,5,3,7,1,0,4,2,6,10,8,12,16,18,14,15,21,22,28,34,38,36,32,27,31,33,39",0.5854278473462123,0.5075187695618154,0.6179650908150729,0.06507448693772108,0.5854278473462123,3.4871794871794872,6.0,0.1282051282051282,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261712,stochastic,True,"37,35,29,20,24,26,30,25,23,19,7,11,13,9,5,1,3,2,6,0,4,8,10,14,18,16,12,17,15,21,22,28,32,34,38,36,27,31,33,39",0.5779800669729511,0.5092902875586853,0.6079094558445236,0.059858777743144985,0.5779800669729511,4.051282051282051,12.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261713,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,1,3,0,2,4,8,6,10,18,16,12,14,15,21,22,32,38,36,28,34,31,27,33,39",0.5968563465752559,0.5212047046165882,0.628120715151924,0.06252873715333612,0.596856346575256,3.8461538461538463,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261714,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,3,1,4,6,0,2,8,14,10,12,18,16,15,21,22,28,34,38,36,33,32,27,31,39",0.580595054123074,0.5071692488262911,0.6135644775030783,0.06593884676000852,0.580595054123074,3.641025641025641,9.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261715,stochastic,True,"35,37,29,26,30,20,24,25,23,19,17,13,11,9,7,5,1,3,0,2,4,6,8,10,12,18,16,14,15,21,22,28,34,38,36,32,33,31,27,39",0.5876142386149508,0.5118968505477308,0.6193685131738157,0.06350854911773016,0.5876142386149507,3.3846153846153846,12.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261716,stochastic,True,"37,35,29,20,30,24,26,23,25,19,17,13,11,9,7,5,3,1,0,2,4,6,10,8,14,18,16,12,21,15,22,28,36,38,34,32,27,31,33,39",0.5779648700871705,0.5019107589984348,0.6101319659690949,0.06433419176384902,0.5779648700871705,3.948717948717949,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261717,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,1,3,0,2,4,6,8,10,12,16,18,14,15,21,22,28,34,36,38,32,31,27,33,39",0.6063620957925228,0.5499292742566512,0.6315412824813239,0.05035837337760235,0.6063620957925228,3.3333333333333335,9.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261718,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,1,3,6,0,2,4,8,10,14,16,18,12,15,21,22,28,34,38,36,32,31,27,33,39",0.6122371385983253,0.5530213712832552,0.6377370716713142,0.050999866145977735,0.6122371385983254,3.58974358974359,9.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
