protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F03_family_plus_features,ElasticNet,78,0.8173247763433589,0.8311410685584154,0.11608686369849493,0.13206370423512998,0.6626885880200175,0,1,1,8,native_combined392
leave_N_out_N12,target_reward_combined392_u2_primary,F03_family_plus_features,RandomForestRegressor,36,0.7188827390912601,0.7351873946282866,0.11820017282004522,0.16308838160237152,0.4660856069459619,0,0,1,6,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F03_family_plus_features,RandomForestRegressor,36,0.8508913075087984,0.8772182084201272,0.09390701266282113,0.12134285713675372,0.7137741487470844,0,0,1,6,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F03_family_plus_features,RandomForestRegressor,160,0.638543241301196,0.7267032783295008,0.12803867301842448,0.15356522881318305,0.4938568501698263,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F03_family_plus_features,RandomForestRegressor,160,0.6607587154318098,0.7856454005204108,0.11674078514209993,0.1422620082230361,0.5952840119573248,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F03_family_plus_features,RandomForestRegressor,64,0.49642928887772014,0.5842100483320262,0.10412784290938738,0.13322500775978227,0.3359783612858648,0,1,2,4,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F03_family_plus_features,RandomForestRegressor,32,0.0357897007883806,0.21041113982296794,0.13238320916643664,0.15453506681057025,-0.03184683153700374,0,1,2,4,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F03_family_plus_features,RandomForestRegressor,32,-0.1509939483089614,-0.08353070112698628,0.19240199321936752,0.2460526485913431,-0.9926322918297708,0,0,0,4,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F03_family_plus_features,RandomForestRegressor,80,0.7908203331571455,0.8493189659384915,0.08665607965203574,0.11026895818998304,0.7187256403689382,0,1,1,4,native_combined392
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F03_family_plus_features,RandomForestRegressor,78,0.8629509026128049,0.8814102138918894,0.08872576629303942,0.11093426559060822,0.7619898321523627,0,1,1,7,native_combined392
leave_N_out_N12,target_reward_combined392_u2_primary,F03_family_plus_features,ExtraTreesRegressor,36,0.7293905671838391,0.757363410194774,0.1129160115303983,0.1619187786994386,0.47371617638956776,0,0,1,6,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F03_family_plus_features,ExtraTreesRegressor,36,0.8639464610119921,0.8963452344019976,0.09903492084290039,0.12596094102906139,0.6915731236931715,0,0,1,7,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F03_family_plus_features,ExtraTreesRegressor,160,0.6657355321476653,0.7505357186911414,0.1253159170035939,0.14776060433364294,0.5313971793185437,0,0,0,1,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F03_family_plus_features,ExtraTreesRegressor,160,0.774423375710295,0.8076699289450648,0.10888681678646302,0.13375018117166268,0.6422651512187598,0,0,0,3,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F03_family_plus_features,ExtraTreesRegressor,64,0.46708477463427417,0.5637254012539842,0.11224209273921831,0.15433070779934957,0.10892261917883539,1,1,1,4,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F03_family_plus_features,ExtraTreesRegressor,32,0.2287444602117181,0.24489743610839187,0.1340264464472896,0.16665866678208394,-0.2000986660430364,1,1,2,7,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F03_family_plus_features,ExtraTreesRegressor,32,-0.108311749807399,-0.10244451145463698,0.2054142309636119,0.25728401443113286,-1.1786962325427912,1,1,2,4,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F03_family_plus_features,ExtraTreesRegressor,80,0.8464234227424178,0.8823176574864129,0.07789674397274632,0.10125890350441337,0.7628134586385396,0,2,3,5,native_combined392
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F03_family_plus_features,ExtraTreesRegressor,78,0.86617558725768,0.8716298316236109,0.08527950464978767,0.11173979245042247,0.7585207567822498,0,1,1,7,native_combined392
leave_N_out_N12,target_reward_combined392_u2_primary,F03_family_plus_features,GradientBoostingRegressor,36,0.7757755180846956,0.7843162761669529,0.10139514317733586,0.1435376196139305,0.5864223492708747,0,0,1,7,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F03_family_plus_features,GradientBoostingRegressor,36,0.8068730308232728,0.8289762057545771,0.10125820713016538,0.12788131701556993,0.682097002390271,0,0,0,5,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F03_family_plus_features,GradientBoostingRegressor,160,0.5919496697484888,0.6966275142207767,0.13266045673241936,0.15574424461083206,0.4793910926322309,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F03_family_plus_features,GradientBoostingRegressor,160,0.661986834625086,0.7788973813992304,0.11946490334802026,0.14602508755609836,0.5735899403978397,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F03_family_plus_features,GradientBoostingRegressor,64,0.58208739197635,0.6348979589445912,0.09884086882878051,0.1290527354878714,0.3769180751984772,0,1,1,5,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F03_family_plus_features,GradientBoostingRegressor,32,0.4486006077744011,0.5017103875249729,0.1136499633894944,0.13167367065926297,0.25086682241062197,0,0,1,6,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F03_family_plus_features,GradientBoostingRegressor,32,-0.11260487898612233,-0.04472967494017304,0.1825221743920814,0.223905602585116,-0.6500647886417026,0,0,0,4,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F03_family_plus_features,GradientBoostingRegressor,80,0.7811033042386477,0.84426128142013,0.0893818652795531,0.11208114483014768,0.7094046113267601,0,1,2,3,native_combined392
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F03_family_plus_features,GradientBoostingRegressor,78,0.8993202870781395,0.8946482697423062,0.08485927818422415,0.10662427017435724,0.7801248096456913,0,1,1,7,native_combined392
leave_N_out_N12,target_reward_combined392_u2_primary,F04_no_family_generalization,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F04_no_family_generalization,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F04_no_family_generalization,MeanBaseline,160,,,0.18144654088050313,0.2158520658286942,0.0,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F04_no_family_generalization,MeanBaseline,160,,,0.1826356132075472,0.22362160202819253,0.0,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F04_no_family_generalization,MeanBaseline,64,,,0.214483579848328,0.249502499648786,-1.3289519350051058,0,0,0,3,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F04_no_family_generalization,MeanBaseline,32,,,0.17747660617575123,0.217224598143636,-1.0388212496702875,0,0,0,2,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F04_no_family_generalization,MeanBaseline,32,,,0.17137169156184487,0.20928815123430072,-0.44165173419845405,0,0,0,1,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F04_no_family_generalization,MeanBaseline,80,,,0.17073189664109475,0.20794581833068504,-0.0002855256772484882,0,0,0,0,native_combined392
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F04_no_family_generalization,MeanBaseline,78,,-8.763461953400773e-17,0.19064330667263013,0.2275832162494393,-0.001715852647917293,0,0,0,0,native_combined392
leave_N_out_N12,target_reward_combined392_u2_primary,F04_no_family_generalization,Ridge,36,0.7065259364139529,0.7364267584798997,0.1310059642758843,0.17765426611141713,0.3664558803910478,0,0,0,6,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F04_no_family_generalization,Ridge,36,0.8079026981141624,0.7988896490670098,0.11325754003000656,0.14275220141387204,0.6038624136898696,0,1,1,7,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F04_no_family_generalization,Ridge,160,0.5993482503738756,0.743146106103743,0.13273360901524822,0.15310958081990933,0.4968559791775732,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F04_no_family_generalization,Ridge,160,0.6597541701513687,0.7493750965814525,0.26710296167653774,0.3076103236162029,-0.8922316586136427,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F04_no_family_generalization,Ridge,64,0.45939605356319607,0.580552043084375,0.13207015722835463,0.1555020382715436,0.09534519202025449,0,0,1,3,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F04_no_family_generalization,Ridge,32,0.05300808469946796,0.051663221853416784,0.14292809587251135,0.15476713537497575,-0.034948250759172295,0,0,0,2,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F04_no_family_generalization,Ridge,32,-0.19445519687846155,0.0361701517580139,0.15803688653909337,0.1781484684459615,-0.04456449883327274,0,1,1,3,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F04_no_family_generalization,Ridge,80,0.706524924156876,0.746675076736498,0.11396855575042783,0.1406208594985126,0.5425716282963031,0,0,2,3,native_combined392
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F04_no_family_generalization,Ridge,78,0.8283445250229218,0.8326478343370984,0.11470289379994857,0.13180576033799343,0.6640049595420314,0,0,1,3,native_combined392
leave_N_out_N12,target_reward_combined392_u2_primary,F04_no_family_generalization,ElasticNet,36,0.7295662247393487,0.7588660725913975,0.12688075456249231,0.1705563874768164,0.41606896231899915,0,0,0,6,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F04_no_family_generalization,ElasticNet,36,0.8084942084942085,0.8108895467246463,0.11433435177938696,0.14126425589168778,0.6120774778401088,0,1,1,7,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F04_no_family_generalization,ElasticNet,160,0.6016423390672734,0.7457074696979715,0.13120170120044813,0.15148122289677565,0.5075011893329329,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F04_no_family_generalization,ElasticNet,160,0.6916206918929887,0.7592490545097089,0.23285774670004855,0.2761533734452176,-0.5250117744878369,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F04_no_family_generalization,ElasticNet,64,0.633814009782159,0.5873902448817053,0.13223275893604555,0.1553164776162604,0.09750295383681651,0,1,1,3,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F04_no_family_generalization,ElasticNet,32,0.07942041756010251,0.051845731569714386,0.142548915590371,0.15452031820177592,-0.03164988492338017,0,0,1,2,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F04_no_family_generalization,ElasticNet,32,-0.2461507970419315,-0.0027622005482638022,0.15835947416133977,0.17758818975560992,-0.038004499408782255,0,1,1,2,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F04_no_family_generalization,ElasticNet,80,0.7231683447325687,0.7481266350935732,0.11305829963864214,0.13956655769187062,0.5494050335989527,1,1,2,3,native_combined392
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F04_no_family_generalization,ElasticNet,78,0.8388406237629646,0.8340563200950712,0.11636359506178433,0.13313605243700763,0.6571884570060563,0,1,1,5,native_combined392
leave_N_out_N12,target_reward_combined392_u2_primary,F04_no_family_generalization,RandomForestRegressor,36,0.74528485457905,0.755019915581463,0.11318333964948085,0.16125247685762947,0.47803861985525553,0,0,1,6,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F04_no_family_generalization,RandomForestRegressor,36,0.8568118944314128,0.8864937620370691,0.0969442470188881,0.12492992950499794,0.6966015119148605,0,1,2,7,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F04_no_family_generalization,RandomForestRegressor,160,0.6247987375549067,0.7245716014074842,0.12831201690315638,0.1539118227916616,0.4915695597955605,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F04_no_family_generalization,RandomForestRegressor,160,0.6776315082339962,0.7914870486293063,0.11448600421136745,0.14093059427972662,0.6028239451276967,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F04_no_family_generalization,RandomForestRegressor,64,0.5024863846652065,0.617685879362928,0.10100642436973291,0.12872320493244288,0.38009603788703916,0,1,2,5,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F04_no_family_generalization,RandomForestRegressor,32,0.08457943944699946,0.23755334396618977,0.13172194121214006,0.15407146951237635,-0.025665142380823625,0,1,2,5,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F04_no_family_generalization,RandomForestRegressor,32,-0.11809685797971398,-0.07311364644649615,0.1919705692322215,0.24332576559184865,-0.9487102633567457,0,0,0,4,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F04_no_family_generalization,RandomForestRegressor,80,0.799353016381867,0.8403231775208461,0.0875223252757751,0.11382745632168437,0.7002786614311871,0,0,1,3,native_combined392
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F04_no_family_generalization,RandomForestRegressor,78,0.8765001202061544,0.8845476541045348,0.08652703938198655,0.11073112561209618,0.7628607102719975,0,1,1,7,native_combined392
leave_N_out_N12,target_reward_combined392_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,36,0.7639335821856094,0.7739837793431851,0.10940980125453398,0.15312819867025157,0.5293089614671378,0,0,2,8,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,36,0.8341592140318442,0.8577134774837882,0.10792334455037549,0.14310989392521598,0.601874731973044,0,0,1,6,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,160,0.6686457975775119,0.7585087973183824,0.12149138168238993,0.1435336468588115,0.557824149426195,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,160,0.792220580019301,0.8215021805269468,0.10611934781184487,0.12804522025387644,0.6721318470062041,0,0,0,3,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,64,0.5083948767653402,0.5925876976431547,0.11210025983172359,0.15418388290946886,0.11061729298032863,1,2,2,5,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,32,0.21294943368886612,0.21581058147570978,0.13976885856543875,0.17200926802445435,-0.27839434813857067,1,1,1,5,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,32,-0.16819742717531244,-0.09730618690980827,0.2126331166704103,0.26149561595778575,-1.2506082156372487,1,1,2,4,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,80,0.8388752798897796,0.8772892482783191,0.07819553665019466,0.1027490926933592,0.7557809188130713,1,2,2,4,native_combined392
