target,feature_set,model_name,protocol,test_n,fold,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,mean_rank_error,ndcg_at_5,test_count,test_sources
target_reward_combined172_u2_primary,F02_full_handcrafted,MeanBaseline,train_combined108_test_shortlist64,shortlist64,,nan,nan,0.16353795070557475,0.1951380179417972,-0.13328434333855244,0,0,0,2,16.0,0.653014049564197,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F02_full_handcrafted,MeanBaseline,stratified_5fold,mixed,0,nan,nan,0.1707371886673111,0.21231961570901767,-0.11662527018172542,0,0,0,0,9.0,0.34390214065878044,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F02_full_handcrafted,MeanBaseline,stratified_5fold,mixed,1,nan,nan,0.22332369649016026,0.25511292433320815,-2.395907935448527e-05,0,0,0,1,9.0,0.5297309593748427,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F02_full_handcrafted,MeanBaseline,stratified_5fold,mixed,2,nan,nan,0.20206139456497094,0.2279043487670809,-0.00407148656266898,0,0,0,0,8.5,0.3190357172565118,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F02_full_handcrafted,MeanBaseline,stratified_5fold,mixed,3,nan,nan,0.17000269556604033,0.20373791450888315,-0.0005243847689402337,0,1,1,3,8.5,0.5190792574465088,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F02_full_handcrafted,MeanBaseline,stratified_5fold,mixed,4,nan,nan,0.20208595991652903,0.22928615775953223,-0.08253254168679725,0,0,0,0,8.0,0.39001365468305044,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F02_full_handcrafted,Ridge,leave_N_out,12,,0.8094583481893212,0.7698267072490425,0.11325259232226635,0.16017663911414637,0.4918950796060253,0,2,3,9,4.1875,0.9370092375880464,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F02_full_handcrafted,Ridge,leave_N_out,16,,0.7865456911413897,0.8662878879164201,0.10740268218211094,0.12924336761159855,0.6804320391826371,0,1,1,5,4.78125,0.7478239744512227,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F02_full_handcrafted,Ridge,leave_N_out,24,,0.7815049172829153,0.8537403140784279,0.10411136871419996,0.13253938759773987,0.6351127208092867,0,0,0,2,8.222222222222221,0.781747199073708,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F02_full_handcrafted,Ridge,leave_N_out,40,,0.8799313893653516,0.8573026101138762,0.17453633321931647,0.21687804679327863,0.101730867963712,0,0,0,5,5.925925925925926,0.7912385553828343,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F02_full_handcrafted,Ridge,N40_core_generalization,40,,0.8799313893653516,0.8573026101138762,0.17453633321931647,0.21687804679327863,0.101730867963712,0,0,0,5,5.925925925925926,0.7912385553828343,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F02_full_handcrafted,Ridge,small_to_large,N24_N40,,0.8445516752108466,0.818231114070263,0.23597788328536207,0.29712725875386853,-0.756806120053505,0,0,0,2,13.907407407407407,0.7778819300794662,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F02_full_handcrafted,Ridge,large_to_small,N12_N16,,0.7746972231247985,0.7994364538832514,0.14812938198846332,0.19055061123178074,0.293346138005808,0,1,2,4,9.484375,0.8332139234111681,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_reward_combined172_u2_primary,F02_full_handcrafted,Ridge,train_combined108_test_shortlist64,shortlist64,,0.806950867925214,0.8165381211476039,0.09387569638736222,0.11770568839329529,0.587665177662859,0,0,0,4,9.015625,0.799850748349848,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F02_full_handcrafted,Ridge,stratified_5fold,mixed,0,0.7678249678249678,0.8000627917984213,0.09760372019932416,0.12606060038084305,0.6063720254482021,0,2,4,7,5.166666666666667,0.9396833901306344,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F02_full_handcrafted,Ridge,stratified_5fold,mixed,1,0.7734877734877735,0.7621133423167764,0.14269035371411637,0.17158879008361863,0.547599259712512,0,1,2,6,5.722222222222222,0.8599900581034854,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F02_full_handcrafted,Ridge,stratified_5fold,mixed,2,0.8327603355345297,0.8301901670244213,0.09193695978990679,0.13945019078338133,0.6240780929183576,0,1,2,5,3.9411764705882355,0.8627877210339482,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F02_full_handcrafted,Ridge,stratified_5fold,mixed,3,0.6971734148204737,0.7337652783672448,0.10293689346644111,0.14517032685311312,0.49202811672922264,0,1,2,6,5.705882352941177,0.8502687390032336,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F02_full_handcrafted,Ridge,stratified_5fold,mixed,4,0.8027859237536656,0.8743494942022386,0.08813853194424637,0.10950533585752786,0.7530802378070912,0,1,1,6,4.0,0.847066788014709,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ElasticNet,leave_N_out,12,,0.7823297622445704,0.7634386662797826,0.12189454799811943,0.16115132891736073,0.48569253355823416,0,2,2,9,5.0,0.8903215035165649,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ElasticNet,leave_N_out,16,,0.7788470383732848,0.857322769130161,0.11165629619314804,0.13416149881710468,0.6556480845678899,0,1,1,5,4.84375,0.7478239744512227,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ElasticNet,leave_N_out,24,,0.7628649843714264,0.8424553560566841,0.10452272084165697,0.13301531561083701,0.6324875106902088,0,0,1,2,8.407407407407407,0.7719443862143079,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ElasticNet,leave_N_out,40,,0.8833619210977701,0.8627653150100607,0.1612924892702501,0.20546756300276486,0.19376466323723707,0,0,0,4,5.888888888888889,0.7907268358970925,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ElasticNet,N40_core_generalization,40,,0.8833619210977701,0.8627653150100607,0.1612924892702501,0.20546756300276486,0.19376466323723707,0,0,0,4,5.888888888888889,0.7907268358970925,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ElasticNet,small_to_large,N24_N40,,0.858079897512276,0.8249011710564538,0.17025324451170315,0.22779656362194556,-0.032602518307298656,0,0,0,2,13.194444444444445,0.7773788487539669,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ElasticNet,large_to_small,N12_N16,,0.7666842191619851,0.7833715676798949,0.14593654362522468,0.1876148626395321,0.314952755388347,0,0,2,4,10.21875,0.8255074457170304,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ElasticNet,train_combined108_test_shortlist64,shortlist64,,0.7722881086322794,0.7948708273278786,0.09815838377887359,0.12069698661904775,0.5664412406797141,0,0,0,3,9.84375,0.8023434487322163,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F02_full_handcrafted,ElasticNet,stratified_5fold,mixed,0,0.7595881595881596,0.7942964438711525,0.0956887271929048,0.12684788821777798,0.6014400130313994,0,3,4,7,5.444444444444445,0.917371315514977,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ElasticNet,stratified_5fold,mixed,1,0.7879021879021879,0.7725947818453537,0.1445950212646422,0.17114253085991524,0.5499493604754192,0,1,3,6,5.444444444444445,0.8957260968285068,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ElasticNet,stratified_5fold,mixed,2,0.8550691445231611,0.839880163455177,0.08783830116677624,0.1307276079388916,0.6696349937055152,0,1,2,8,3.5588235294117645,0.8336579119677701,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ElasticNet,stratified_5fold,mixed,3,0.718465889483185,0.7103324410367698,0.11232520416904757,0.1508111056043309,0.45178538083975617,0,1,1,6,5.794117647058823,0.8409852091378227,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ElasticNet,stratified_5fold,mixed,4,0.7884897360703812,0.8770304850208293,0.08925739795207177,0.10832078942727727,0.7583933298735768,0,1,1,5,4.0625,0.8503792295889933,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F02_full_handcrafted,RandomForestRegressor,leave_N_out,12,,0.6752818285166348,0.7266034735700193,0.11978076585368921,0.16675662147494957,0.449292207148264,0,0,1,6,5.5625,0.7005009065527568,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F02_full_handcrafted,RandomForestRegressor,leave_N_out,16,,0.8133076745733736,0.8799054698758116,0.08614423139094904,0.11179846133230267,0.7608786504704919,0,0,1,6,4.21875,0.7386100548119976,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F02_full_handcrafted,RandomForestRegressor,leave_N_out,24,,0.8241976061599451,0.875464019058402,0.09059125590124667,0.11300387908118967,0.7347499298341912,0,1,2,6,6.555555555555555,0.8685452022203441,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F02_full_handcrafted,RandomForestRegressor,leave_N_out,40,,0.8743663045549838,0.880224642118858,0.09401223751538273,0.11714612496996823,0.7379216511775832,0,0,1,7,6.185185185185185,0.8335633228221279,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F02_full_handcrafted,RandomForestRegressor,N40_core_generalization,40,,0.8743663045549838,0.8802246421188579,0.09401223751538271,0.11714612496996823,0.7379216511775832,0,0,1,7,6.185185185185185,0.8335633228221279,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F02_full_handcrafted,RandomForestRegressor,small_to_large,N24_N40,,0.8411157078947972,0.869927633174913,0.094064223245349,0.11263554880531776,0.7475416135891177,0,0,0,1,13.787037037037036,0.7985359324146014,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F02_full_handcrafted,RandomForestRegressor,large_to_small,N12_N16,,0.7864648918016158,0.8145179599344824,0.1015822717171636,0.13957225064364634,0.6208734422409932,0,0,1,3,8.9375,0.8063175715685461,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_reward_combined172_u2_primary,F02_full_handcrafted,RandomForestRegressor,train_combined108_test_shortlist64,shortlist64,,0.7052062825237599,0.7295952051002926,0.11097980818182694,0.1398691369352264,0.41776420712223794,0,1,1,5,11.296875,0.82332324040368,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F02_full_handcrafted,RandomForestRegressor,stratified_5fold,mixed,0,0.835006435006435,0.8296880348920103,0.09474209076529844,0.11311997773219386,0.6830389951126281,0,1,3,7,4.611111111111111,0.8453712335622667,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F02_full_handcrafted,RandomForestRegressor,stratified_5fold,mixed,1,0.8380952380952381,0.8685969148068374,0.11401513110480457,0.13511314604065172,0.7194949425491731,0,1,3,8,4.611111111111111,0.828690118577174,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F02_full_handcrafted,RandomForestRegressor,stratified_5fold,mixed,2,0.923829172227847,0.9433020555491569,0.060441202617746846,0.07617335471831606,0.8878328785014075,0,0,2,8,2.8529411764705883,0.8712347162101817,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F02_full_handcrafted,RandomForestRegressor,stratified_5fold,mixed,3,0.7674560733384262,0.7814977635685642,0.09617147527502655,0.13151249306261323,0.5831133514030569,0,1,2,7,5.0,0.8773025482968241,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F02_full_handcrafted,RandomForestRegressor,stratified_5fold,mixed,4,0.8365102639296188,0.9163183969633663,0.06967562052386773,0.08906174494567468,0.8366693514330787,0,0,1,7,4.0,0.8506364339065561,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,leave_N_out,12,,0.6983777868209496,0.7551774014466771,0.1122923585409105,0.1603862288556206,0.49056450790146033,0,0,0,7,5.1875,0.6163790455212663,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,leave_N_out,16,,0.8144074821116744,0.8803004166476174,0.08197929394305987,0.11251315341294062,0.7578116246537647,0,0,1,5,4.15625,0.7261170286304663,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,leave_N_out,24,,0.8236258290767706,0.8756059901822935,0.08972987340418184,0.11288880732162612,0.7352898626555935,0,1,2,5,6.37037037037037,0.8463516481016498,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,leave_N_out,40,,0.861177815894797,0.8885862153750477,0.0974377914083939,0.1191582944749845,0.7288411107528361,0,0,0,7,6.222222222222222,0.7895390119291853,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,N40_core_generalization,40,,0.861177815894797,0.8885862153750476,0.09743779140839391,0.1191582944749845,0.7288411107528361,0,0,0,7,6.222222222222222,0.7895390119291853,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,small_to_large,N24_N40,,0.8491055415911869,0.8643847649391045,0.09313796736388003,0.11342588330453444,0.7439863135495779,0,0,1,4,12.574074074074074,0.7714363155856258,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,large_to_small,N12_N16,,0.8123354474529848,0.8426228184183377,0.09563131579157502,0.13417298012681386,0.6496386617972252,0,0,1,3,8.5,0.7846960322619343,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,train_combined108_test_shortlist64,shortlist64,,0.7705252074000759,0.7793391166507052,0.1027292783473315,0.12753849488023575,0.5158970993274625,0,0,0,5,10.078125,0.783232606162436,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,stratified_5fold,mixed,0,0.8334620334620335,0.8610479548776049,0.08281080597776015,0.10320988216692971,0.7361422968711884,0,2,3,6,4.777777777777778,0.8925608157529146,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,stratified_5fold,mixed,1,0.8674388674388674,0.8729603296619258,0.11039670778726285,0.13221232034057803,0.7314103102970885,0,1,2,8,4.333333333333333,0.8559112891837736,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,stratified_5fold,mixed,2,0.9320803755524093,0.9469654945313938,0.06057229845826129,0.07385955355787925,0.8945436425939208,0,1,2,8,2.4411764705882355,0.8551912936821751,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,stratified_5fold,mixed,3,0.8096256684491978,0.8009713048139137,0.09602072873331136,0.1251468930300132,0.6224937822647303,0,0,1,7,4.764705882352941,0.8630185476578073,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,stratified_5fold,mixed,4,0.8651026392961877,0.9230162599506776,0.06595653346550008,0.08554795935338941,0.8493030037740326,0,0,1,7,3.25,0.8591967411083277,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,leave_N_out,12,,0.798091903040934,0.7705933200894969,0.11242751775749416,0.15583518844947256,0.5190653058302634,0,1,3,9,3.96875,0.8563331781788257,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,leave_N_out,16,,0.7371804505380559,0.8308847718440319,0.09761369456932807,0.12724533731655838,0.6902363487116026,0,0,0,5,5.09375,0.6474213984207325,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
