protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N24,target_reward_combined296_u2_primary,F04_no_family_generalization,Ridge,112,0.759355753542843,0.8148088328145918,0.11482031865286964,0.13533550496276422,0.604100134643218,0,0,0,0,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F04_no_family_generalization,Ridge,112,0.7718455709061826,0.8242041398234103,0.19283261037561106,0.2343490686960741,-0.10983344581016863,0,0,0,0,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F04_no_family_generalization,Ridge,32,-0.1594805839693595,0.06100831698681848,0.1392886129647865,0.15077000175392052,-0.019830797600565164,1,1,1,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F04_no_family_generalization,Ridge,62,0.8060990657500441,0.8265586201572044,0.09961013345872625,0.12428410786095294,0.6784509820740808,0,1,1,3,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F04_no_family_generalization,Ridge,60,0.7756428959194762,0.7971588061602195,0.1065946957366612,0.1286171656656622,0.6351705111904504,0,0,0,3,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F04_no_family_generalization,ElasticNet,36,0.7526065130647445,0.7606976217672278,0.12364974451954974,0.16848169600886073,0.4301887311916651,0,0,0,6,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F04_no_family_generalization,ElasticNet,36,0.7934873560417096,0.821338771072072,0.11063946032544539,0.1330166385786251,0.6560523394231732,0,1,1,7,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F04_no_family_generalization,ElasticNet,112,0.7549608343939795,0.8080455069287997,0.11445430451892204,0.1361628889905624,0.5992446089527921,0,0,0,0,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F04_no_family_generalization,ElasticNet,112,0.7973679060536984,0.8278454416209956,0.18605471798585732,0.22678132449764135,-0.039311946659600805,0,0,0,2,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F04_no_family_generalization,ElasticNet,32,0.05488497501610634,0.010740109270539724,0.14149776740862074,0.15192821717007396,-0.035559664957128145,1,1,1,4,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F04_no_family_generalization,ElasticNet,62,0.8112361814106922,0.826961114909409,0.09961804375613313,0.12342856565757122,0.6828626788364134,0,1,1,4,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F04_no_family_generalization,ElasticNet,60,0.7831450840584072,0.7949315670675968,0.10784781167996838,0.12921542142618314,0.6317686486544829,0,0,1,2,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F04_no_family_generalization,RandomForestRegressor,36,0.7428240442785429,0.7803856707161468,0.10065872121383247,0.15110113716981607,0.5416881904708777,0,1,2,7,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F04_no_family_generalization,RandomForestRegressor,36,0.8622176477085827,0.8900252723878437,0.08285090462606787,0.11007580938495276,0.7644602566897629,0,1,2,6,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F04_no_family_generalization,RandomForestRegressor,112,0.8138611587440203,0.869664672491368,0.09297591207962701,0.1106546085184039,0.7353323442549076,0,0,0,0,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F04_no_family_generalization,RandomForestRegressor,112,0.8318476526053145,0.8727055571953921,0.09084390004717122,0.1126053013280952,0.7437587650462707,0,0,0,1,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F04_no_family_generalization,RandomForestRegressor,32,-0.11357176290668705,-0.14946066703292665,0.15482898335995446,0.19837275903236848,-0.7654780018577219,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F04_no_family_generalization,RandomForestRegressor,62,0.893681851376193,0.9170680572648561,0.06870873954579704,0.08742762488890646,0.8408841842814242,1,1,2,7,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F04_no_family_generalization,RandomForestRegressor,60,0.8237680435366187,0.837969978494243,0.0886317299267386,0.11715556351422565,0.6972961813504348,1,1,1,3,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,36,0.7304672416012357,0.7564566722129653,0.1096344852106571,0.15520135940649057,0.5164775710891885,0,0,1,6,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,36,0.8866722458672079,0.909804571373324,0.07702080234686576,0.10197581779025656,0.7978495017769078,0,0,2,6,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,112,0.8105029370644078,0.8586538442580368,0.09577065576019257,0.11235320941514036,0.72714442981335,0,0,0,0,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,112,0.8423045854242577,0.876199245383078,0.09148814910254645,0.10985039380135281,0.7561433626113453,0,0,0,2,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,32,-0.07003840246163065,-0.06962188448969077,0.16219203718227193,0.2115725649757537,-1.0082461618747431,0,0,0,4,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,62,0.8780186849991187,0.9169632317396293,0.06447215189339686,0.08863218043396712,0.8364694655664812,1,2,3,7,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,60,0.858734613685585,0.8813798169452339,0.07421423553389699,0.10140668272516132,0.7732093127054591,1,1,2,4,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,36,0.7549234135667395,0.7786298842921585,0.09992910442308249,0.15939715826711678,0.4899805583145068,0,1,2,7,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,36,0.8307375535416266,0.862342253015408,0.09383963066576033,0.11713687028531188,0.7332725857536688,0,0,1,5,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,112,0.7850119610823388,0.8444538995599523,0.10001971377920967,0.11753498054162327,0.7013956445024752,0,0,0,0,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,112,0.8402179012213027,0.8655947363852389,0.0983841871931157,0.11893382944324803,0.7141473980428585,0,0,0,0,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,32,-0.03915564777173452,-0.08445225729727743,0.15006899041533683,0.18680996753393941,-0.5656631613418286,0,0,0,4,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,62,0.8804331405461039,0.9126459069382931,0.07252299135548405,0.08978696265022024,0.8321804509587302,0,1,3,5,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,60,0.8271483173831473,0.8448340875769929,0.08485932442793853,0.11433210808080108,0.7117107240413572,1,1,1,3,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F05_n_agnostic,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F05_n_agnostic,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F05_n_agnostic,MeanBaseline,112,,,0.17903394465894468,0.21508943100628775,0.0,0,0,0,0,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F05_n_agnostic,MeanBaseline,112,,,0.180751287001287,0.22245098222978682,0.0,0,0,0,0,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F05_n_agnostic,MeanBaseline,32,,,0.20692055692055697,0.25300647834505685,-1.871848505449818,0,0,0,1,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F05_n_agnostic,MeanBaseline,62,,-5.8007598155659265e-16,0.18335727787340692,0.22050279309252682,-0.012148367869562193,0,0,0,1,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F05_n_agnostic,MeanBaseline,60,,,0.18109545259545262,0.2139196696148201,-0.009237788813405645,0,0,1,2,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F05_n_agnostic,Ridge,36,0.7062685030248422,0.7360128529094324,0.13119552923692412,0.17135801749777532,0.41056700833618853,0,0,0,6,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F05_n_agnostic,Ridge,36,0.7914280214599306,0.8182617222751831,0.10613607245494097,0.131600918576672,0.6633347715616079,0,1,1,7,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F05_n_agnostic,Ridge,112,0.7648526057727626,0.8149907569854322,0.1104061068620225,0.13100980016764824,0.6290038292785692,0,0,0,0,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F05_n_agnostic,Ridge,112,0.7699956929150754,0.8228198273289421,0.17116715061404802,0.21021619726306576,0.10697483809608399,0,0,0,0,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F05_n_agnostic,Ridge,32,-0.15444788083530162,0.059643906769298045,0.13938738693206326,0.15076202242124667,-0.019722853662452966,1,1,1,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F05_n_agnostic,Ridge,62,0.8060990657500441,0.8265573235635828,0.09960422294206264,0.12428211964530027,0.6784612698524288,0,1,1,3,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F05_n_agnostic,Ridge,60,0.7742536018196742,0.8010747315414369,0.10583662649332509,0.12749110118552834,0.6415308305373393,0,0,0,3,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F05_n_agnostic,ElasticNet,36,0.7526065130647445,0.7606970975606908,0.12364946913194144,0.1684811960831266,0.43019211272094704,0,0,0,6,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F05_n_agnostic,ElasticNet,36,0.7934873560417096,0.8213380428684208,0.1106394965222484,0.13301675697513163,0.6560517271355679,0,1,1,7,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F05_n_agnostic,ElasticNet,112,0.756233609813184,0.8055753109659399,0.11209158357088025,0.1343107608424672,0.6100728484339975,0,0,0,0,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F05_n_agnostic,ElasticNet,112,0.7976541458352324,0.8261404691887524,0.17351787640130398,0.21387395280113417,0.07562724457237802,0,0,0,2,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F05_n_agnostic,ElasticNet,32,0.05488497501610634,0.01073921635953757,0.1414977948051713,0.1519282221157356,-0.035559732377490993,1,1,1,4,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F05_n_agnostic,ElasticNet,62,0.8112361814106922,0.8269616753556301,0.09961796587877961,0.12342839936977423,0.6828635333554736,0,1,1,4,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F05_n_agnostic,ElasticNet,60,0.7831450840584072,0.7949318891209451,0.10784776333004581,0.12921533054129405,0.63176916665231,0,0,1,2,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F05_n_agnostic,RandomForestRegressor,36,0.7396061269146609,0.7797175027033233,0.10063440080085047,0.150896148836851,0.5429308660568605,0,1,2,7,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F05_n_agnostic,RandomForestRegressor,36,0.8645343991130839,0.8925914156814747,0.08261779180241893,0.10989108123721389,0.7652501543253396,0,1,1,6,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F05_n_agnostic,RandomForestRegressor,112,0.8134254614654048,0.8677083691622821,0.09365671716534016,0.11104903606238802,0.7334421696391549,0,0,0,0,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F05_n_agnostic,RandomForestRegressor,112,0.8434013067845282,0.8742882619074834,0.09005086551509146,0.11202568289709171,0.7463899004084189,0,0,0,2,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F05_n_agnostic,RandomForestRegressor,32,-0.11974285931380456,-0.12120649348170309,0.15438155909417073,0.19875135878651773,-0.7722233572132282,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F05_n_agnostic,RandomForestRegressor,62,0.8885447357155448,0.91599831352566,0.06978443598625081,0.08796016710475067,0.8389398569067127,1,1,2,7,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F05_n_agnostic,RandomForestRegressor,60,0.8286027870039298,0.8379805080394649,0.08782771369129255,0.11714230127080193,0.6973647108232368,1,1,1,4,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F05_n_agnostic,ExtraTreesRegressor,36,0.7716565838589264,0.7577737530930422,0.10864982030021092,0.1560292400731384,0.5113053674869911,0,1,1,6,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F05_n_agnostic,ExtraTreesRegressor,36,0.860415729949526,0.895132615484299,0.081586156468969,0.11004883490215371,0.7645756823097591,0,0,2,6,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F05_n_agnostic,ExtraTreesRegressor,112,0.811508654188933,0.8479041159825094,0.09727020168286907,0.11577280755231953,0.710282326405975,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F05_n_agnostic,ExtraTreesRegressor,112,0.8356429296848128,0.8741530770056145,0.09096550906574626,0.1107087464793362,0.752317563417787,0,0,0,2,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F05_n_agnostic,ExtraTreesRegressor,32,-0.11014980806871602,-0.11238013703367923,0.16234980795527706,0.21212276942197456,-1.0187048212910006,0,0,0,4,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F05_n_agnostic,ExtraTreesRegressor,62,0.8955956787791797,0.9268553385746512,0.06100796964519246,0.08272341183635976,0.8575465848676986,1,2,3,7,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F05_n_agnostic,ExtraTreesRegressor,60,0.8627914088189969,0.8740959470393981,0.07746319152113422,0.10423287484669423,0.7603918988502781,1,1,2,4,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F05_n_agnostic,GradientBoostingRegressor,36,0.7825975028961257,0.7886097925666126,0.09365582518983764,0.15412998058305358,0.5231301887336808,0,1,2,7,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F05_n_agnostic,GradientBoostingRegressor,36,0.8559660258834546,0.8819989752672961,0.08806706919113348,0.10907357718759848,0.7687298748045713,0,0,1,6,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F05_n_agnostic,GradientBoostingRegressor,112,0.787886555312662,0.8447921473882456,0.09967420136211866,0.11740107433027798,0.7020756497323363,0,0,0,0,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F05_n_agnostic,GradientBoostingRegressor,112,0.8299140014418653,0.8628787036209711,0.10220032750737965,0.12278370303457971,0.6953418512013644,0,0,0,2,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F05_n_agnostic,GradientBoostingRegressor,32,-0.03915564777173452,-0.09224779398699405,0.1501026868483371,0.18724286356611733,-0.5729278129988953,0,0,0,4,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F05_n_agnostic,GradientBoostingRegressor,62,0.8855200204268405,0.914500836667391,0.07280822272016413,0.0888091909329415,0.8358156279530424,0,0,2,6,native_combined296
