protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N40,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,ElasticNet,204,0.5170641540896961,0.6316280347672358,0.1914422974507135,0.22887717767737656,-0.2177226492367137,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,ElasticNet,40,0.3760379077441138,0.693912494959892,0.16885737963982397,0.18855265901088764,-0.5389424476917613,0,0,0,4,native_combined520
leave_N_out_N12,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,RandomForestRegressor,64,0.7066488074998156,0.767472078172962,0.10279013123564308,0.13042182746318137,0.5335767396196454,0,2,3,5,native_combined520
leave_N_out_N16,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,RandomForestRegressor,64,0.6785350395217165,0.7653744407289825,0.11032614720915232,0.13911969158810447,0.5619144519910693,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,RandomForestRegressor,188,0.5866788588468271,0.7105559507396249,0.12034635428753529,0.14615369875859677,0.4085904679599389,0,1,1,5,native_combined520
leave_N_out_N40,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,RandomForestRegressor,204,0.5208536353224869,0.6858179391937952,0.12337270949711475,0.15149495141806454,0.4664934874449488,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,RandomForestRegressor,40,0.370613630094442,0.6379331420527802,0.11598484473437538,0.1362107618068751,0.19688100112350704,0,1,1,3,native_combined520
leave_N_out_N12,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,ExtraTreesRegressor,64,0.7624848304444395,0.8057437654345956,0.12206386645403981,0.1571822606529055,0.32253525549588946,1,2,2,4,native_combined520
leave_N_out_N16,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,ExtraTreesRegressor,64,0.7080556937708682,0.7830491557301924,0.11403150018824143,0.14419548904855098,0.5293640884226279,0,0,0,4,native_combined520
leave_N_out_N24,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,ExtraTreesRegressor,188,0.4715260085158137,0.6572171209927438,0.13244012246175516,0.16868225681329418,0.21221536809235664,0,0,1,1,native_combined520
leave_N_out_N40,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,ExtraTreesRegressor,204,0.4171204979395088,0.6456412124237909,0.13373171602015116,0.1725397211640687,0.30797531135449496,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,ExtraTreesRegressor,40,0.6272522964442707,0.7662945014897069,0.07463276125497222,0.09918862037594296,0.5741263641954848,0,1,1,6,native_combined520
leave_N_out_N12,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,GradientBoostingRegressor,64,0.6556453644127952,0.737242405201581,0.11443191489077037,0.14846745249948357,0.39557537272576326,0,1,2,3,native_combined520
leave_N_out_N16,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,GradientBoostingRegressor,64,0.5674883547599863,0.6616533265417828,0.13426082951964033,0.1682674405299601,0.35911236623537024,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,GradientBoostingRegressor,188,0.5169515415589762,0.6626083683174813,0.12531322226056824,0.15326321930191106,0.34965383135276784,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,GradientBoostingRegressor,204,0.46956096784203144,0.6610077053979015,0.13157656482432264,0.15767179276256782,0.42210170087827803,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,GradientBoostingRegressor,40,-0.036790243375014166,0.38537038739619817,0.1422530105186329,0.17252268700466777,-0.28839634237627365,0,1,2,3,native_combined520
leave_N_out_N12,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,64,,,0.16282242063492064,0.19096781586340988,0.0,0,0,0,0,native_combined520
leave_N_out_N16,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,64,,,0.18149801587301587,0.2101885929695341,0.0,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,188,,,0.15858743884400958,0.19004902708578747,0.0,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,204,,,0.17226649280401815,0.20740933428230324,0.0,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,40,,,0.22539636342171843,0.24598718989316143,-1.619280673933738,0,0,1,1,native_combined520
leave_N_out_N12,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,64,0.6748568827465311,0.6884217636793534,0.12152711671291935,0.15042155739073987,0.37955998503889876,0,2,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,64,0.8427259720351258,0.7757651527758161,0.12354717685862979,0.14333658422679446,0.5349541044199752,1,2,3,6,native_combined520
leave_N_out_N24,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,188,0.6423476165468744,0.7220708360851297,0.11630095420282166,0.13418302289830344,0.501501516252197,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,204,0.5999297280092493,0.6362294705085911,0.16120873472731992,0.19102003128875955,0.15179421795304016,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,40,0.48864492932156156,0.7215311637183347,0.1623186750810753,0.18092429842409607,-0.4169380097987012,1,1,2,5,native_combined520
leave_N_out_N12,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,64,0.681406001149894,0.6940597269303347,0.12073169748070504,0.14669870054222076,0.40989109045239847,0,1,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,64,0.8223453814231516,0.7684480959327393,0.1254597040066189,0.14590441808495616,0.5181425259200394,1,2,2,5,native_combined520
leave_N_out_N24,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,188,0.6354103507540781,0.7209064624621329,0.11733457522452499,0.13470480074148716,0.49761710263507564,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,204,0.5948592421443857,0.6347371651291009,0.15970676225098976,0.18896946584077415,0.16990714479746882,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,40,0.465155630046401,0.7095356960834082,0.16640550991688408,0.1854631364939252,-0.48892306073612035,0,0,2,4,native_combined520
leave_N_out_N12,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,64,0.7420947613101393,0.7988326507235226,0.10322366679536564,0.12642965605432294,0.5616938636344656,0,1,2,5,native_combined520
leave_N_out_N16,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,64,0.6066533356107523,0.7151275858461394,0.1202677948194519,0.15671203505367398,0.4441131317442977,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,188,0.48932451418356265,0.6131512861257654,0.12939127420648278,0.16192511136451262,0.2740660503151081,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,204,0.4916848198546179,0.6778867114289178,0.1269981661572188,0.1550881804677302,0.44088543424196036,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,40,0.32095760125796613,0.5213848516100361,0.1299137870161038,0.1536166354677357,-0.021488669866437382,0,1,1,2,native_combined520
leave_N_out_N12,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,64,0.7297687216670353,0.8111628803403675,0.12784092284924245,0.16160814643238983,0.2838464711326244,0,2,2,6,native_combined520
leave_N_out_N16,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,64,0.7212285320701057,0.7783472934338502,0.1160521602732873,0.14328659109115904,0.5352784465721545,0,1,2,4,native_combined520
leave_N_out_N24,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,188,0.627173581481673,0.7359575857875681,0.12197203504466625,0.1508831790019867,0.3696955835178545,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,204,0.7118754126840713,0.7318233351403239,0.11462563295597092,0.1418051770742563,0.5325581652704475,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,40,0.47602069999508123,0.6781439898254147,0.09200689541751916,0.11603593669149685,0.417169754664932,0,1,1,5,native_combined520
leave_N_out_N12,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,64,0.7372217690535479,0.7922506851115436,0.09628569480723269,0.12221590560462436,0.590423435977133,0,1,2,5,native_combined520
leave_N_out_N16,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,64,0.6448739463188821,0.7293402699232093,0.12524859687805107,0.1604268223879466,0.4174466864234372,0,0,0,2,native_combined520
leave_N_out_N24,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,188,0.500387115840518,0.6474058622784856,0.12646674883548473,0.15610436955179896,0.3253184748687421,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,204,0.4658725723559857,0.6729475026387414,0.12641073742583733,0.1543567390156942,0.4461468949390075,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,40,-0.08241037537383691,0.4517783090566856,0.1266761022998752,0.15425102569666782,-0.02994296906969862,0,1,1,2,native_combined520
leave_N_out_N12,target_reward_combined520_strict_penalty_guard,F01_basic_order,MeanBaseline,64,,,0.15744047619047621,0.183288287687392,0.0,0,0,0,0,native_combined520
leave_N_out_N16,target_reward_combined520_strict_penalty_guard,F01_basic_order,MeanBaseline,64,,,0.1764136904761905,0.20591821022763135,0.0,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_strict_penalty_guard,F01_basic_order,MeanBaseline,188,,,0.15305211059278648,0.1845215153924911,0.0,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_strict_penalty_guard,F01_basic_order,MeanBaseline,204,,,0.17197672172317205,0.20438885744303703,0.0,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_strict_penalty_guard,F01_basic_order,MeanBaseline,40,,-3.1518473438118557e-16,0.21934414370938207,0.2429435193945885,-1.4852175530866094,0,0,1,1,native_combined520
leave_N_out_N12,target_reward_combined520_strict_penalty_guard,F01_basic_order,Ridge,64,0.6364406612302956,0.6326941468915984,0.11948376218438356,0.14940165113703202,0.33558203544221665,0,1,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_strict_penalty_guard,F01_basic_order,Ridge,64,0.8214772445085473,0.7341080500608491,0.1329861100067422,0.15278556298980378,0.4494774307901548,1,1,2,4,native_combined520
leave_N_out_N24,target_reward_combined520_strict_penalty_guard,F01_basic_order,Ridge,188,0.5255093797226693,0.6624497109751513,0.11907346433869982,0.14048701692588983,0.42033329431531563,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_strict_penalty_guard,F01_basic_order,Ridge,204,0.51355864451419,0.5594923834603815,0.18639052378177712,0.22626365049092045,-0.22550516934879394,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_strict_penalty_guard,F01_basic_order,Ridge,40,0.30412952871376203,0.658733495193501,0.1683413839846724,0.1912272258912588,-0.5397606790719764,0,1,3,5,native_combined520
leave_N_out_N12,target_reward_combined520_strict_penalty_guard,F01_basic_order,ElasticNet,64,0.6366009506678941,0.6386419525001508,0.11977894258733546,0.1467952722021393,0.35856196388968775,0,1,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_strict_penalty_guard,F01_basic_order,ElasticNet,64,0.8222787192338403,0.7322827610301156,0.1332467009263587,0.152560437914569,0.45109859347104697,1,1,2,5,native_combined520
leave_N_out_N24,target_reward_combined520_strict_penalty_guard,F01_basic_order,ElasticNet,188,0.5285647541560239,0.6697358102013041,0.11907579532542258,0.13922918910757975,0.43066673139002554,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_strict_penalty_guard,F01_basic_order,ElasticNet,204,0.528965603615698,0.5712266229761365,0.1731179198958571,0.20840081541077057,-0.03964338828501668,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_strict_penalty_guard,F01_basic_order,ElasticNet,40,0.33359926240181054,0.6657789747444279,0.16962012865114642,0.19257886706800764,-0.5616044218517315,0,0,2,5,native_combined520
leave_N_out_N12,target_reward_combined520_strict_penalty_guard,F01_basic_order,RandomForestRegressor,64,0.6521550085849531,0.7195627469628674,0.1168137262108899,0.1399956974389207,0.4166086990275555,0,1,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_strict_penalty_guard,F01_basic_order,RandomForestRegressor,64,0.8033704476062142,0.8039904155318404,0.11124405441851996,0.1367974309185993,0.5586670298532525,0,1,2,5,native_combined520
leave_N_out_N24,target_reward_combined520_strict_penalty_guard,F01_basic_order,RandomForestRegressor,188,0.4967071739684551,0.674101821476418,0.12015415924928598,0.14873989591100328,0.3502281070520127,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_strict_penalty_guard,F01_basic_order,RandomForestRegressor,204,0.49570804595748197,0.66608401746312,0.12503096836643884,0.15788486976449656,0.40328549534620306,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_strict_penalty_guard,F01_basic_order,RandomForestRegressor,40,0.2709565679090021,0.5037817469491278,0.13775551079325865,0.16412848128880925,-0.13428366296717753,0,1,1,3,native_combined520
leave_N_out_N12,target_reward_combined520_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,64,0.7643603846353225,0.7801218551438416,0.10408872493210183,0.1373587460765383,0.4383791697577055,0,2,3,5,native_combined520
leave_N_out_N16,target_reward_combined520_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,64,0.7242737777089998,0.7868952797277982,0.10518587813260102,0.13161816272956162,0.5914528938418848,0,0,0,1,native_combined520
leave_N_out_N24,target_reward_combined520_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,188,0.4943784428664384,0.6358574174784517,0.12205402028879614,0.15002630269675465,0.33894013934286604,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,204,0.5835468997853119,0.6577261416650027,0.1324371268781244,0.1594882636689952,0.3911041303577141,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,40,0.45233519288901186,0.6734392073621897,0.09868654098145387,0.12082127913586452,0.3853319579446378,0,1,1,5,native_combined520
leave_N_out_N12,target_reward_combined520_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,64,0.72046347458901,0.7609589418670538,0.10152375357552178,0.1261604101070962,0.5262199644466887,0,1,1,5,native_combined520
leave_N_out_N16,target_reward_combined520_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,64,0.6357306940919856,0.7293313770122901,0.1241765680749467,0.15531364340310758,0.43110815841246364,0,0,1,2,native_combined520
