n,rollout_seed,mode,order_compact,legal,reward_lex_primary_v03_best,reward_lex_primary_v03_mean,reward_lex_primary_v03_std,reward_lex_primary_v03_conservative,reward_u2_guarded_v03_best,reward_u2_guarded_v03_mean,reward_u2_guarded_v03_std,reward_u2_guarded_v03_conservative,reward_record_seeking_v03_best,reward_record_seeking_v03_mean,reward_record_seeking_v03_std,reward_record_seeking_v03_conservative,predicted_lex_primary_score,predicted_u2_guarded_score,predicted_record_seeking_score,top25_probability,surfaceT_only_false_positive_penalty,final_v03_score,terminal_reward,mean_abs_jump,max_abs_jump,adjacent_fraction,parity_switch_fraction,early_center_bias,early_edge_bias,checkpoint,ppo_seed
24,20270661,stochastic,"17,18,21,22,19,16,23,13,20,15,10,12,14,9,11,3,2,5,8,6,7,4,1,0",True,0.445031964006259,0.7331524060675781,0.17960461885173892,0.6433500966417087,0.1213761032863849,0.24888643398169008,0.09417339723182251,0.20179973536577883,0.4299090066421491,0.35321190882155284,0.07236384181888063,0.3170299879121125,0.6433500966417087,0.20179973536577883,0.3170299879121125,0.304690188995068,0.0,0.4782529773859701,0.42618414086869943,3.5217391304347827,10.0,0.21739130434782608,0.7391304347826086,0.6376811594202899,0.36231884057971014,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270662,stochastic,"19,23,21,17,16,22,15,18,20,10,12,13,14,7,11,2,1,8,6,3,4,5,9,0",True,0.42752797339593085,0.7751912911979879,0.22960076760860185,0.660390907393687,0.13939481690140826,0.2332578403870128,0.05806680953867185,0.2042244356176769,0.4225829247894469,0.3586390495576501,0.07384114655314475,0.3217184762810777,0.660390907393687,0.2042244356176769,0.3217184762810777,0.2702469540925357,0.0,0.489673722749623,0.4238456921524968,3.9565217391304346,10.0,0.2608695652173913,0.5652173913043478,0.7101449275362318,0.2898550724637681,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270663,stochastic,"20,21,23,17,18,22,16,19,14,9,11,15,12,10,13,7,5,3,2,4,8,6,1,0",True,0.4633194835680746,0.7908634033230572,0.21066373633825633,0.685531535153929,0.16208874178403732,0.2621342692688038,0.058634367883528625,0.23281708532703949,0.41571963113418664,0.3636920438257027,0.06996369087967254,0.3287101983858664,0.685531535153929,0.23281708532703949,0.3287101983858664,0.2560229281205817,0.0,0.5140350665290558,0.4366314250065136,3.130434782608696,6.0,0.17391304347826086,0.43478260869565216,0.753623188405797,0.24637681159420288,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270664,stochastic,"21,23,16,20,18,19,15,17,22,12,8,14,13,10,11,9,6,7,3,5,2,1,4,0",True,0.4245252738654144,0.7772139157585923,0.222801023513,0.6658134040020923,0.14707552112676028,0.23429682960638784,0.05310137761758364,0.207746140797596,0.4551869463896117,0.3663282978110208,0.08312361240928055,0.3247664916063805,0.6658134040020923,0.207746140797596,0.3247664916063805,0.28591089493213767,0.0,0.4942885338011722,0.4317752421404618,3.260869565217391,10.0,0.21739130434782608,0.4782608695652174,0.6956521739130435,0.3043478260869565,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270665,stochastic,"23,19,21,13,22,16,17,14,20,15,18,12,9,8,6,10,7,11,5,4,2,3,1,0",True,0.49908188575899765,0.8587223088636224,0.29772721674772107,0.7098587004897619,0.17089608450704194,0.29044261108810704,0.07614320839972145,0.2523710068882463,0.5571909108514751,0.41006491731804395,0.11068992044351664,0.3547199570962856,0.7098587004897619,0.2523710068882463,0.3547199570962856,0.353793464779761,0.2,0.33709851806995955,0.34210700208289996,3.608695652173913,9.0,0.21739130434782608,0.4782608695652174,0.6521739130434783,0.34782608695652173,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270666,stochastic,"14,21,15,23,19,17,13,22,20,18,12,16,10,9,0,8,11,6,1,5,7,2,3,4",True,0.3744633020344285,0.6017457385958537,0.1814629867533813,0.511014245219163,0.15419111424100143,0.17103389465109278,0.05427378189687503,0.14389700370265526,0.23858798589626828,0.20898218959107537,0.01814047264652441,0.19991195326781316,0.511014245219163,0.14389700370265526,0.19991195326781316,0.2313694967058936,0.0,0.36976884356907574,0.3282490395101211,4.521739130434782,9.0,0.13043478260869565,0.43478260869565216,0.5797101449275363,0.4202898550724638,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270667,stochastic,"19,21,23,20,17,18,22,9,11,16,13,10,15,6,1,14,12,4,8,2,7,5,0,3",True,0.356293583724569,0.34450528303011296,0.16869948355082434,0.2601555412547008,0.1416755993740217,0.13117493396368596,0.020626861957109326,0.12086150298513129,0.20000917422133951,0.14763654163295745,0.05686663813358711,0.11920322256616389,0.2601555412547008,0.12086150298513129,0.11920322256616389,0.22695241796812785,0.0,0.20427209790497625,0.21107619392392168,4.695652173913044,13.0,0.043478260869565216,0.6086956521739131,0.7101449275362319,0.2898550724637681,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270668,stochastic,"15,19,23,21,17,18,22,20,16,14,9,11,12,7,8,10,13,6,2,4,0,5,3,1",True,0.5528151017214394,0.8773831091846892,0.2386703665573024,0.758047925906038,0.2017131455399059,0.31712673161084914,0.08143624581442645,0.2764086087036359,0.4830439505288238,0.38932236913597557,0.08696445048077717,0.345840143895587,0.758047925906038,0.2764086087036359,0.345840143895587,0.26701785019761404,0.2,0.37233535254427225,0.3407401018402748,3.130434782608696,7.0,0.13043478260869565,0.34782608695652173,0.6376811594202898,0.3623188405797102,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270669,stochastic,"16,23,18,17,20,21,19,22,15,12,14,9,13,10,11,6,5,7,8,3,0,1,4,2",True,0.3726469092331761,0.7409242641597027,0.23044876836498338,0.625699879977211,0.12132338654147104,0.24270453443594575,0.07044442980877805,0.2074823195315567,0.4535851251873267,0.36183830910015247,0.08646758869570953,0.3186045147522977,0.625699879977211,0.2074823195315567,0.3186045147522977,0.2709161572200668,0.0,0.46952507532102333,0.40994239989073633,3.0434782608695654,7.0,0.2608695652173913,0.782608695652174,0.6666666666666666,0.3333333333333333,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270670,stochastic,"23,16,19,18,21,17,22,20,14,11,0,12,9,15,8,7,10,5,2,13,3,1,4,6",True,0.37045399061032835,0.3438267930267722,0.13038139483276218,0.27863609561039115,0.15147189045383389,0.18911823422933946,0.037191256077076025,0.17052260619080145,0.2275266270154288,0.16320221355643444,0.0567047270164389,0.13484985004821498,0.27863609561039115,0.17052260619080145,0.13484985004821498,0.24306601909214842,0.0,0.23182342422829663,0.23519620268745217,4.913043478260869,12.0,0.08695652173913043,0.6521739130434783,0.6521739130434783,0.34782608695652173,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270671,stochastic,"18,20,17,23,21,16,19,22,15,11,9,10,13,14,7,4,8,0,6,12,1,3,2,5",True,0.40795547730829373,0.7052810086738476,0.18276718179598955,0.6138974177758528,0.1395102347417839,0.29459467045490395,0.10803946363162882,0.24057493863908955,0.421617523255668,0.3478591308658752,0.07546414761946918,0.31012705705614063,0.6138974177758528,0.24057493863908955,0.31012705705614063,0.2862538703519472,0.0,0.47152363796285257,0.4159427076795809,4.043478260869565,11.0,0.13043478260869565,0.5652173913043478,0.6666666666666666,0.3333333333333333,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270672,stochastic,"23,15,18,19,22,17,14,16,21,20,12,13,10,11,9,8,7,2,4,5,6,0,3,1",True,0.47388689358372393,0.8613440329063355,0.2932726987575719,0.7147076835275497,0.15405678560250366,0.27730042460032633,0.08112438513847908,0.2367382320310868,0.4805463264901848,0.3812873022283541,0.08428220142345912,0.33914620151662456,0.7147076835275497,0.2367382320310868,0.33914620151662456,0.28050558995445185,0.2,0.3337606998775183,0.3177841669005983,2.9565217391304346,8.0,0.34782608695652173,0.6956521739130435,0.6521739130434782,0.34782608695652173,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270673,stochastic,"18,21,19,17,11,20,15,23,14,13,16,22,9,10,8,12,5,7,6,2,0,1,4,3",True,0.41928528951486665,0.7029646599314088,0.17080569317986063,0.6175618133414784,0.1308912895148668,0.22009749915539487,0.05167621067434885,0.19425939381822044,0.3250587659003537,0.3021893776798265,0.044165229716890006,0.2801067628213815,0.6175618133414784,0.19425939381822044,0.2801067628213815,0.2461391780878618,0.0,0.45682558243249133,0.3936196611291024,4.130434782608695,13.0,0.21739130434782608,0.5652173913043478,0.5507246376811595,0.4492753623188406,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270674,stochastic,"19,17,21,20,23,18,22,14,15,16,10,6,11,9,12,8,7,13,0,2,3,5,1,4",True,0.43080446009389617,0.7243114696611539,0.19147474581304075,0.6285740967546335,0.145433139280125,0.2552054975888057,0.08061124914827027,0.21489987301467053,0.4363157186830657,0.3612121717388947,0.07666040514441629,0.32288196916668654,0.6285740967546335,0.21489987301467053,0.32288196916668654,0.27996991763406176,0.0,0.4739026168738499,0.41572280710191345,3.6956521739130435,13.0,0.21739130434782608,0.4782608695652174,0.7101449275362319,0.2898550724637681,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270675,stochastic,"23,19,21,17,15,14,16,20,18,22,11,9,12,10,13,7,8,3,6,4,2,1,0,5",True,0.4773687793427227,0.899439280658328,0.2731776034824798,0.7628504789170881,0.1826111705790294,0.2808030132125053,0.0654080911753495,0.24809896762483052,0.5065667098340365,0.4183484786502004,0.11477275556850396,0.36096210086594843,0.7628504789170881,0.24809896762483052,0.36096210086594843,0.32574711084113894,0.2,0.36823618772429684,0.35548946465934944,3.130434782608696,11.0,0.17391304347826086,0.43478260869565216,0.5797101449275363,0.4202898550724638,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270676,stochastic,"17,19,23,21,18,13,11,15,14,9,12,20,22,16,8,10,7,6,3,2,0,4,5,1",True,0.5236389280125198,0.9394113675469532,0.27913752066171965,0.7998426072160933,0.17652890766823137,0.30239704370175513,0.0871037624585544,0.2588451624724779,0.5307996888469584,0.42427791798122233,0.10754385496397428,0.37050599049923516,0.7998426072160933,0.2588451624724779,0.37050599049923516,0.35412327705802527,0.2,0.39460971212132284,0.3824637816023336,3.3043478260869565,8.0,0.17391304347826086,0.43478260869565216,0.6086956521739131,0.3913043478260869,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270677,stochastic,"21,23,17,20,18,8,16,15,19,14,22,13,9,10,12,11,6,3,7,4,1,2,5,0",True,0.4025467136150231,0.7301514376289521,0.23088020763911307,0.6147113338093956,0.14215076369327048,0.27735672816858453,0.08506085824097355,0.23482629904809776,0.412253714126164,0.3372796780006212,0.06869179248333025,0.3029337817589561,0.6147113338093956,0.23482629904809776,0.3029337817589561,0.26719953257440265,0.0,0.4695680681759623,0.40885750749549443,4.043478260869565,10.0,0.17391304347826086,0.5652173913043478,0.6521739130434783,0.34782608695652173,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270678,stochastic,"21,20,17,22,16,19,18,12,13,23,14,9,11,10,15,4,8,6,7,2,3,5,0,1",True,0.46043552425665,0.7940363408911765,0.22054750918296495,0.683762586299694,0.12857316118935833,0.2285039597168354,0.059692311716227534,0.19865780385872164,0.4327878178162318,0.36565348249773305,0.07923259956631476,0.32603718271457566,0.683762586299694,0.19865780385872164,0.32603718271457566,0.28756825021190574,0.0,0.5024586112088905,0.437991502909795,3.9130434782608696,11.0,0.30434782608695654,0.6956521739130435,0.6666666666666666,0.3333333333333333,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270679,stochastic,"19,14,21,23,17,22,18,20,16,12,15,13,9,10,8,11,7,6,2,4,5,0,3,1",True,0.4801606025039118,0.7949419727161817,0.2505359799360276,0.6696739827481679,0.16274357120500757,0.28063748735025845,0.0757475671170141,0.2427637037917514,0.4693674328150982,0.36605010077031086,0.07971230219334481,0.32619394967363846,0.6696739827481679,0.2427637037917514,0.32619394967363846,0.28089566440012914,0.0,0.5072528957537901,0.43934572634769176,3.3043478260869565,7.0,0.13043478260869565,0.43478260869565216,0.681159420289855,0.31884057971014496,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270680,stochastic,"19,18,21,23,7,16,10,11,20,13,15,22,17,14,9,12,3,8,6,2,5,4,0,1",True,0.3223775039123625,0.31790931705707315,0.19971938213749882,0.21804962598832373,0.13206309859154922,0.12777556194045728,0.010502140862115998,0.12252449150939927,0.19411808087834498,0.13215332250298012,0.060334063795489196,0.10198629060523552,0.21804962598832373,0.12252449150939927,0.10198629060523552,0.2023288476135378,0.0,0.17778575210633754,0.1851486807584976,4.695652173913044,16.0,0.17391304347826086,0.6956521739130435,0.6376811594202899,0.36231884057971014,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270681,stochastic,"21,16,19,23,17,18,12,13,15,20,22,8,11,10,14,9,4,6,2,1,3,7,5,0",True,0.43093243348982735,0.7248836887780803,0.1839144529423291,0.6329264623069157,0.15496725821596208,0.22631346061591243,0.04979100459437157,0.20141795831872664,0.3765888581452143,0.33425598333914863,0.06471135529279888,0.30190030569274917,0.6329264623069157,0.20141795831872664,0.30190030569274917,0.2801054795468621,0.0,0.4703712954490424,0.4132915506783883,3.782608695652174,14.0,0.17391304347826086,0.4782608695652174,0.6521739130434783,0.3478260869565218,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270682,stochastic,"19,17,15,12,21,16,14,18,20,23,13,22,9,5,6,11,10,8,3,4,0,2,7,1",True,0.40774006259780843,0.6624156006748579,0.217042215317157,0.5538944930162795,0.12814593427230034,0.2074252847835635,0.050592102285921016,0.182129233640603,0.3456529250808042,0.28195163405015594,0.04662147780757058,0.2586408951463707,0.5538944930162795,0.182129233640603,0.2586408951463707,0.22627895569033663,0.0,0.4128395554165856,0.3568713754987109,4.3478260869565215,13.0,0.13043478260869565,0.5217391304347826,0.4492753623188406,0.5507246376811593,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270683,stochastic,"21,23,18,19,12,17,16,20,22,14,13,7,10,15,9,11,4,8,6,2,0,1,5,3",True,0.4403992566510171,0.7364473365216458,0.2056214587496049,0.6336366071468433,0.16797567136150196,0.2938527713710482,0.07455691664437016,0.25657431304886313,0.4006626587977239,0.3382214005589812,0.06575786556763413,0.30534246777516416,0.6336366071468433,0.25657431304886313,0.30534246777516416,0.24585870224673612,0.0,0.4876885049802813,0.41513956416021774,3.652173913043478,8.0,0.17391304347826086,0.43478260869565216,0.5942028985507247,0.4057971014492754,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270684,stochastic,"23,19,10,18,22,21,17,7,15,20,16,14,11,12,8,9,6,13,2,1,5,4,0,3",True,0.4015370892018774,0.7928843885567559,0.24672008119530695,0.6695243479591024,0.1517546917057899,0.24430580035522348,0.06318748528694325,0.21271205771175186,0.3891344576655442,0.3313483190443595,0.075998766500565,0.293348935794077,0.6695243479591024,0.21271205771175186,0.293348935794077,0.24282097389753435,0.0,0.49486311966839475,0.4192504759371366,4.434782608695652,11.0,0.21739130434782608,0.5217391304347826,0.681159420289855,0.31884057971014496,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270685,stochastic,"23,21,19,22,18,15,17,20,12,11,16,14,13,10,9,8,4,6,0,3,2,5,7,1",True,0.5242602895148665,0.9606533894049705,0.2851132175580518,0.8180967806259446,0.1638778748043816,0.269642692612039,0.06275433404875555,0.23826552558766123,0.5611758376742757,0.44767227598252957,0.11865358802918659,0.3883454819679363,0.8180967806259446,0.23826552558766123,0.3883454819679363,0.35120611074280267,0.2,0.4011722742486587,0.3861824251969019,2.9565217391304346,8.0,0.21739130434782608,0.5217391304347826,0.7101449275362319,0.2898550724637681,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270686,stochastic,"21,14,19,17,23,12,20,18,22,16,15,11,13,0,9,10,5,6,7,8,4,3,2,1",True,0.40716580594679164,0.7180419738312533,0.20487237676194092,0.6156057854502829,0.13427839749608741,0.24318056314489897,0.06663892432282831,0.20986110098348482,0.3729175988305789,0.3115968995995797,0.054964358039624885,0.2841147205797673,0.6156057854502829,0.20986110098348482,0.2841147205797673,0.2470167781076287,0.0,0.4607332736231919,0.3966183249685229,4.173913043478261,13.0,0.34782608695652173,0.6086956521739131,0.5362318840579711,0.463768115942029,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270687,stochastic,"20,13,23,19,17,15,18,21,14,16,9,10,11,22,12,4,8,6,7,2,5,0,1,3",True,0.4055152190923316,0.6975995866324886,0.1725134902412041,0.6113428415118864,0.15277087949921728,0.2483992142547416,0.059035710142960045,0.21888135918326157,0.2689727158680556,0.28264097878092675,0.04849079177705108,0.2583955828924012,0.6113428415118864,0.21888135918326157,0.2583955828924012,0.22877942877177346,0.0,0.45830967095135045,0.3894505982974773,4.391304347826087,11.0,0.17391304347826086,0.5652173913043478,0.5507246376811593,0.4492753623188406,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270688,stochastic,"21,23,19,17,18,16,20,15,22,14,12,0,10,8,9,7,11,13,4,5,6,1,2,3",True,0.42007656494522655,0.7329149396440211,0.19992648248470604,0.6329516984016681,0.1570273302034426,0.25436205057089073,0.06238608696115978,0.22316900709031084,0.4110590250384851,0.3495058259425864,0.06769793807559607,0.31565685690478834,0.6329516984016681,0.22316900709031084,0.31565685690478834,0.2560060647691383,0.0,0.47828740685857296,0.41160300423174256,3.8260869565217392,12.0,0.2608695652173913,0.43478260869565216,0.6521739130434783,0.34782608695652173,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
