protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F03_family_plus_features,ExtraTreesRegressor,32,-0.16748931962042646,-0.20642814802300843,0.19274588906367193,0.23942508130553236,-1.2265345079197107,0,0,0,3,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F03_family_plus_features,ExtraTreesRegressor,68,0.9048918750336039,0.927564123445093,0.06756450344040177,0.08647690088707798,0.8574325527861253,0,1,2,8,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F03_family_plus_features,ExtraTreesRegressor,66,0.8500365306335456,0.874131785929841,0.08324668023563811,0.108767339192639,0.7578298372636837,0,2,3,6,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F03_family_plus_features,GradientBoostingRegressor,36,0.7368556550427877,0.7611577977817016,0.10350285354590222,0.15820139003640615,0.4976040003405716,0,0,2,7,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F03_family_plus_features,GradientBoostingRegressor,36,0.8624018606645332,0.8933056575632776,0.08674614965039207,0.10494623919793541,0.7859012249636418,0,0,2,6,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F03_family_plus_features,GradientBoostingRegressor,128,0.6978476368272732,0.7809679321544452,0.11245617377449729,0.1346455598374031,0.6041539818949895,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F03_family_plus_features,GradientBoostingRegressor,128,0.80421754431134,0.8372990540187742,0.1041027504962446,0.12830561098325083,0.6689803303789256,0,0,1,1,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F03_family_plus_features,GradientBoostingRegressor,32,0.03912933987034464,0.01117165055891981,0.13159637594760765,0.1531440048032767,-0.27874039058983247,0,0,0,4,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F03_family_plus_features,GradientBoostingRegressor,32,-0.13051595988081796,-0.07939893950770781,0.16454986046962058,0.20079450360387224,-0.566007308125176,0,0,0,3,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F03_family_plus_features,GradientBoostingRegressor,68,0.8304051155762925,0.8822847199867169,0.08210845856096474,0.10809025881060466,0.7772625454179493,0,0,0,6,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F03_family_plus_features,GradientBoostingRegressor,66,0.864970931796742,0.871012884837238,0.08571357323843078,0.10893538526741643,0.7570809510053307,0,2,3,4,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F04_no_family_generalization,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F04_no_family_generalization,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F04_no_family_generalization,MeanBaseline,128,,,0.17833722933070867,0.21400745190173331,1.1102230246251565e-16,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F04_no_family_generalization,MeanBaseline,128,,,0.17740834153543306,0.22300713004363246,0.0,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F04_no_family_generalization,MeanBaseline,32,,,0.20327201432485645,0.2438399960339865,-2.2418451642260657,0,0,0,2,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F04_no_family_generalization,MeanBaseline,32,,,0.18199542123324114,0.2332048740737317,-1.1123476188889048,0,0,0,2,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F04_no_family_generalization,MeanBaseline,68,,-8.554460643320666e-17,0.1887253523456627,0.22957667389669859,-0.0047908184793268305,0,0,0,0,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F04_no_family_generalization,MeanBaseline,66,,-1.4460446653783326e-16,0.18695620151922374,0.2237851295862732,-0.02514683172754184,0,0,0,0,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F04_no_family_generalization,Ridge,36,0.7031793023555155,0.7344083511859567,0.13065226669658792,0.1728471024770595,0.4002782636273563,0,0,0,6,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F04_no_family_generalization,Ridge,36,0.799407942964324,0.8115004348784518,0.10881934774232531,0.13618447777069542,0.6394747871322222,0,1,1,7,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F04_no_family_generalization,Ridge,128,0.6961097226525342,0.7886484261125395,0.12291016138278255,0.14226359657066887,0.5580941247287308,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F04_no_family_generalization,Ridge,128,0.728355522702426,0.7995007584603937,0.21861388162356368,0.26030065708626615,-0.36242634067147583,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F04_no_family_generalization,Ridge,32,-0.08749085260085196,-0.005667714158246035,0.13433407156559918,0.14833609681955773,-0.1997094440358096,0,0,0,1,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F04_no_family_generalization,Ridge,32,-0.127880143808571,0.053042083616427045,0.14678771451311737,0.1603032915638802,0.0018977761851831643,1,1,1,4,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F04_no_family_generalization,Ridge,68,0.7363267646287313,0.8234587563524385,0.10950002797896853,0.13043942255262878,0.6756320964168552,0,0,1,2,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F04_no_family_generalization,Ridge,66,0.7346832272205407,0.7990905166110277,0.11125617708892821,0.13405371096918886,0.6321410670951703,0,0,0,1,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F04_no_family_generalization,ElasticNet,36,0.7330415754923414,0.7582609371601997,0.1277870197691103,0.17071628397054908,0.4149735792219199,0,0,0,6,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F04_no_family_generalization,ElasticNet,36,0.8143381186822216,0.8200349494959329,0.11136983317119196,0.1358450986907956,0.6412694447869325,0,1,1,7,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F04_no_family_generalization,ElasticNet,128,0.688533173901727,0.782691964125714,0.12206620872502626,0.1423208661143962,0.5577382664151087,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F04_no_family_generalization,ElasticNet,128,0.7635350194710946,0.8056189229597196,0.20119036705894472,0.24384184148481627,-0.19558088140458385,0,0,0,1,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F04_no_family_generalization,ElasticNet,32,-0.029530455490015022,0.026247389280254663,0.13450041447744074,0.14698779696985645,-0.177999062528426,0,1,1,2,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F04_no_family_generalization,ElasticNet,32,0.018849385359066825,-0.009617313723298148,0.14918196244522824,0.16107194985782078,-0.007697022718299529,1,1,1,4,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F04_no_family_generalization,ElasticNet,68,0.7284248702703846,0.8212277823268723,0.11063144478030343,0.13076591878160407,0.674006246841566,0,1,1,3,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F04_no_family_generalization,ElasticNet,66,0.7585638242354662,0.8028323943628815,0.1107654268832959,0.13287801808495472,0.6385652472895038,0,0,0,2,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F04_no_family_generalization,RandomForestRegressor,36,0.731496975157678,0.7689619459318905,0.10752942977810237,0.15684718280426194,0.5061682284817783,0,1,1,6,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F04_no_family_generalization,RandomForestRegressor,36,0.8748310720219787,0.8967955190294513,0.08497308764481717,0.1116486206001487,0.7576811796905722,0,1,2,7,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F04_no_family_generalization,RandomForestRegressor,128,0.71000190090534,0.7976699508834912,0.11073795854006555,0.13167816333320345,0.6214094856337326,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F04_no_family_generalization,RandomForestRegressor,128,0.7864869733254088,0.8473531012322371,0.10016016156557031,0.12158408847535265,0.7027540205269179,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F04_no_family_generalization,RandomForestRegressor,32,0.26653223792111175,0.13156788494839106,0.11965512172834965,0.14017286150933803,-0.07129791968891896,1,1,2,6,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F04_no_family_generalization,RandomForestRegressor,32,-0.18111881192506996,-0.18074806614179767,0.1799395241790478,0.22281306685847393,-0.928286035452053,0,0,0,3,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F04_no_family_generalization,RandomForestRegressor,68,0.8416090092679578,0.8734949252158114,0.08835974863654006,0.11277397689630081,0.7575412116842495,0,1,1,6,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F04_no_family_generalization,RandomForestRegressor,66,0.8340343809491029,0.8515102539892977,0.09002542260118546,0.11600934379238927,0.7245076363017326,0,2,2,5,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,36,0.741923027416656,0.75554176291553,0.11053515771466071,0.15576709094698396,0.5129461272505618,0,0,0,6,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,36,0.8884741636262646,0.9141708042445744,0.07923160321105696,0.1029353492242418,0.7940273735244029,0,0,1,7,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,128,0.7691561573148034,0.8193027706224314,0.10414212890899625,0.12545112085010385,0.6563698199716512,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,128,0.834435858485245,0.8591494461409186,0.09653009552699951,0.11616996995028703,0.7286372343902541,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,32,0.14106214106079487,0.1450006600912894,0.13065939389412257,0.1547076519601481,-0.30498636118354994,1,1,2,6,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,32,-0.10664825876940141,-0.1922366326371093,0.19406959628093393,0.24097700466766295,-1.2554922902099244,0,1,1,3,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,68,0.8585580000655708,0.8934775154709117,0.07691772975184163,0.10297126697035214,0.7978600045340495,1,1,2,7,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F04_no_family_generalization,ExtraTreesRegressor,66,0.8324600772361967,0.8548735681779007,0.08791278919946792,0.11792773619475116,0.7153209235886142,0,2,3,5,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,36,0.7685673831895997,0.7702921066654053,0.10422029454491437,0.15306991087653912,0.5296672275574558,0,0,2,7,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,36,0.8430943563212975,0.8856528810873421,0.08675362931824555,0.10734205462911003,0.7760143321277158,0,0,0,6,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,128,0.7019783135379947,0.7849682824398572,0.11383769434609198,0.13366226800526537,0.6099144527389586,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,128,0.8051715459014946,0.8416782266707326,0.1031513312885526,0.1255612286507623,0.6829895225919285,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,32,0.40484525973230456,0.40705283371524925,0.1073449768998816,0.1275372097807607,0.11313767484897042,0,0,2,6,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,32,0.07393982628698767,-0.1312631582258816,0.16753206779462496,0.20502039327537175,-0.6326168248951556,0,1,4,5,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,68,0.8224852094978855,0.8784408571639064,0.08374729008616823,0.1097117774436125,0.770529616676294,0,0,1,6,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F04_no_family_generalization,GradientBoostingRegressor,66,0.8562034882366824,0.8680129996784736,0.08559102118572601,0.11071862387251219,0.7490628371868574,0,2,3,5,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F05_n_agnostic,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F05_n_agnostic,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F05_n_agnostic,MeanBaseline,128,,,0.17833722933070867,0.21400745190173331,1.1102230246251565e-16,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F05_n_agnostic,MeanBaseline,128,,,0.17740834153543306,0.22300713004363246,0.0,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F05_n_agnostic,MeanBaseline,32,,,0.20327201432485645,0.2438399960339865,-2.2418451642260657,0,0,0,2,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F05_n_agnostic,MeanBaseline,32,,,0.18199542123324114,0.2332048740737317,-1.1123476188889048,0,0,0,2,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F05_n_agnostic,MeanBaseline,68,,-8.554460643320666e-17,0.1887253523456627,0.22957667389669859,-0.0047908184793268305,0,0,0,0,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F05_n_agnostic,MeanBaseline,66,,-1.4460446653783326e-16,0.18695620151922374,0.2237851295862732,-0.02514683172754184,0,0,0,0,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F05_n_agnostic,Ridge,36,0.6968721843223066,0.7313492607962138,0.1305180863249274,0.17174332257270267,0.40791330282741767,0,0,0,6,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F05_n_agnostic,Ridge,36,0.8143381186822216,0.8172645351559423,0.106109719775634,0.13363627339548556,0.6528404353536553,0,1,1,7,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F05_n_agnostic,Ridge,128,0.693002422069688,0.7880315322821517,0.1178872651092593,0.13721910314611913,0.5888773909246638,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F05_n_agnostic,Ridge,128,0.7325851896855946,0.7980323100908481,0.17787359718880336,0.21605640954936137,0.0613648534982727,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F05_n_agnostic,Ridge,32,-0.06841527886817145,-0.005544075058588151,0.13421360215343486,0.14789958029418865,-0.19265893563564362,0,0,0,2,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F05_n_agnostic,Ridge,32,-0.11124833319762968,0.048319699938279434,0.14696948757906425,0.16034916488626602,0.0013264489732177642,1,1,1,4,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F05_n_agnostic,Ridge,68,0.7308679680430136,0.8242006944955835,0.1092216083636785,0.13016227674880101,0.6770090068465769,0,0,0,2,native_combined328
