target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,monotonicity_fraction,0.12253696437407997,0.12253696437407997
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,direction_reversal_count,0.024867372515894697,0.024867372515894697
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.0,0.0
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.08093133288411225,0.08093133288411225
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.17237025232253236,0.17237025232253236
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.12247020988682689,0.12247020988682689
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.020923208746385927,0.020923208746385927
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,adjacent_jump_count,0.05634368847927066,0.05634368847927066
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.10887413175273168,0.10887413175273168
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.3604162477638858,0.3604162477638858
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.06148137584823488,0.06148137584823488
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,0.016189552316019522,0.016189552316019522
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,n,3.9611569006021266e-05,3.9611569006021266e-05
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track_norm,0.15889375586561033,0.15889375586561033
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track_norm,0.062466787893311414,0.062466787893311414
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_mean_jump,0.11375675267926821,0.11375675267926821
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_max_jump,0.04321764918589766,0.04321764918589766
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.06676713200340437,0.06676713200340437
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,long_jump_count,0.039688087371014945,0.039688087371014945
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,parity_switch_rate,0.36994145287523095,0.36994145287523095
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,monotonicity_fraction,0.14132541681833707,0.14132541681833707
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.0039033537389190215,0.0039033537389190215
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,adjacent_jump_count,-0.0769858101117365,0.0769858101117365
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,center_early_count,-0.03313461507773755,0.03313461507773755
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,center_track_index,0.013537871444504884,0.013537871444504884
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,direction_reversal_count,0.153591634901719,0.153591634901719
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,early_center_bias,0.04609246083849744,0.04609246083849744
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,edge_early_count,0.04553735888959125,0.04553735888959125
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,feature_n,0.013537871444504728,0.013537871444504728
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,first_track,0.06475799136959669,0.06475799136959669
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,first_track_norm,-0.06094031992634356,0.06094031992634356
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,jump_entropy,-0.06816067524772805,0.06816067524772805
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,last_track,-0.0036423621427313395,0.0036423621427313395
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,last_track_norm,-0.08037499963421506,0.08037499963421506
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,late_center_bias,0.03781178446159244,0.03781178446159244
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,long_jump_count,0.04579631017869262,0.04579631017869262
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,max_jump,-0.0037873273293431158,0.0037873273293431158
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,max_unvisited_gap_proxy_max_norm,0.038242126653724805,0.038242126653724805
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,max_unvisited_gap_proxy_mean_norm,-0.13447679586338276,0.13447679586338276
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,mean_jump,-0.08494803375939795,0.08494803375939795
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,median_jump,-0.030632566642320863,0.030632566642320863
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,min_jump,-0.08914707410824659,0.08914707410824659
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,monotonicity_fraction,-0.06869161708252082,0.06869161708252082
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,n,0.013537871444505353,0.013537871444505353
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_max_jump,0.06653626723389754,0.06653626723389754
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_mean_jump,-0.1358810091241493,0.1358810091241493
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,odd_even_transition_count,0.0627505342939065,0.0627505342939065
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,order_length,0.013537871444505873,0.013537871444505873
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,parity_switch_rate,-0.14285309054034626,0.14285309054034626
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,running_center_distance_mean,-0.006823254882075536,0.006823254882075536
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,std_jump,-0.14008218007716167,0.14008218007716167
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,standardized_linear_coefficient,total_jump,-0.06898856735765398,0.06898856735765398
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,adjacent_jump_count,-0.12029132481496618,0.12029132481496618
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,center_early_count,-0.038900461219911704,0.038900461219911704
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,center_track_index,0.020658020401561877,0.020658020401561877
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,direction_reversal_count,0.16558663043122493,0.16558663043122493
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,early_center_bias,-0.050288734143640795,0.050288734143640795
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,edge_early_count,0.06142024394947012,0.06142024394947012
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,feature_n,0.020658020401561592,0.020658020401561592
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,first_track,0.11836936492793322,0.11836936492793322
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,first_track_norm,-0.11735224196675034,0.11735224196675034
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,jump_entropy,-0.1880907283998843,0.1880907283998843
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,last_track,-0.004305094794587625,0.004305094794587625
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,last_track_norm,-0.02916600835075226,0.02916600835075226
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,late_center_bias,-0.019505287243953003,0.019505287243953003
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,long_jump_count,-0.004752024888133642,0.004752024888133642
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,max_jump,-0.011484655662327661,0.011484655662327661
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,max_unvisited_gap_proxy_max_norm,0.1013064893014046,0.1013064893014046
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,max_unvisited_gap_proxy_mean_norm,-0.11713588757594144,0.11713588757594144
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,mean_jump,-0.06386030336094618,0.06386030336094618
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,median_jump,-0.027818850077709883,0.027818850077709883
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,min_jump,-0.1740658196354326,0.1740658196354326
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,monotonicity_fraction,-0.01525090278836783,0.01525090278836783
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,n,0.020658020401561613,0.020658020401561613
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_max_jump,0.05979949757892559,0.05979949757892559
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_mean_jump,-0.0013102361269456688,0.0013102361269456688
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,odd_even_transition_count,0.05917364076139937,0.05917364076139937
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,order_length,0.020658020401561332,0.020658020401561332
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,parity_switch_rate,-0.02828521987328204,0.02828521987328204
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,running_center_distance_mean,0.016278836514824722,0.016278836514824722
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,std_jump,-0.09363148500853584,0.09363148500853584
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,standardized_linear_coefficient,total_jump,-0.0887346111788681,0.0887346111788681
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,adjacent_jump_count,-0.0733477460206077,0.0733477460206077
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,center_early_count,-0.03508840728955846,0.03508840728955846
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,center_track_index,0.025626763353189013,0.025626763353189013
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,direction_reversal_count,0.1467934919754878,0.1467934919754878
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,early_center_bias,0.005930044428713295,0.005930044428713295
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,edge_early_count,0.06553276744037825,0.06553276744037825
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,feature_n,0.025626763353188725,0.025626763353188725
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,first_track,0.10607782464915422,0.10607782464915422
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,first_track_norm,-0.07216742028551557,0.07216742028551557
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,jump_entropy,-0.1682618777630214,0.1682618777630214
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,last_track,-0.012660105905998384,0.012660105905998384
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,last_track_norm,-0.03663620260159102,0.03663620260159102
target_reward_mean_all,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,late_center_bias,0.022902360490105973,0.022902360490105973
