protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
train_pre_Run41_test_Run41,target_reward_combined264_u2_primary,F03_family_plus_features,Ridge,60,0.7569324812447903,0.8023438182954513,0.10739752006957168,0.13038845402444058,0.6261777119949428,0,0,1,5,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_primary,F03_family_plus_features,Ridge,56,0.8637047163362953,0.8845689709979879,0.09296537588817776,0.10628321060017275,0.7817602022332688,0,1,2,5,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_primary,F03_family_plus_features,Ridge,52,0.6528355853016402,0.7071493650336714,0.11857106042868493,0.14760462880398195,0.4737979359120863,0,0,0,2,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_primary,F03_family_plus_features,Ridge,52,0.7297603041085162,0.8259208851807629,0.1097727956050337,0.13161165042314893,0.677867208143657,0,0,0,2,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_primary,F03_family_plus_features,Ridge,52,0.7965508409459574,0.8462318010214004,0.09236492027139985,0.12130581866501675,0.7037678217825635,0,0,0,1,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_primary,F03_family_plus_features,Ridge,52,0.8011611030478955,0.7797705265809769,0.09637510539401027,0.1277648229469174,0.6007163183700741,0,0,2,5,native_combined264
leave_N_out_N12,target_reward_combined264_u2_primary,F03_family_plus_features,ElasticNet,36,0.7634982961945532,0.7609786756078073,0.11943706244350917,0.16500121773752363,0.45348777492990955,0,0,1,6,native_combined264
leave_N_out_N16,target_reward_combined264_u2_primary,F03_family_plus_features,ElasticNet,36,0.7940021896871542,0.8254472031120499,0.10932579458743012,0.13002434423693154,0.6713529285253794,0,1,1,6,native_combined264
leave_N_out_N24,target_reward_combined264_u2_primary,F03_family_plus_features,ElasticNet,96,0.7697352803532308,0.8078868358790722,0.11157873785060303,0.13425738343836033,0.6054956253532098,0,0,0,2,native_combined264
leave_N_out_N40,target_reward_combined264_u2_primary,F03_family_plus_features,ElasticNet,96,0.850904947457916,0.8511403691810007,0.16324427664582178,0.20628951759519157,0.1520352282552434,0,0,0,3,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_primary,F03_family_plus_features,ElasticNet,60,0.7555987774381774,0.7987257301642311,0.10905507567103284,0.13288158774942055,0.6117454655913601,0,2,3,6,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_primary,F03_family_plus_features,ElasticNet,56,0.8803144224196857,0.8957262711278096,0.08990316978150593,0.10250205031823954,0.7970122987304594,1,1,2,5,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_primary,F03_family_plus_features,ElasticNet,52,0.641352372560769,0.6996202089358585,0.12039172186685455,0.14740884431942583,0.4751929311206523,0,0,0,2,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_primary,F03_family_plus_features,ElasticNet,52,0.7674969586175497,0.834103908213321,0.10704028330589782,0.12942496415857996,0.6884825545628135,0,0,1,3,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_primary,F03_family_plus_features,ElasticNet,52,0.811662255613421,0.8523393256652394,0.09212921563675835,0.11857011317679982,0.7169784959848242,0,0,0,2,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_primary,F03_family_plus_features,ElasticNet,52,0.799795099462136,0.7749878459123237,0.09774669599036082,0.12883761482386974,0.5939829058717703,0,1,2,5,native_combined264
leave_N_out_N12,target_reward_combined264_u2_primary,F03_family_plus_features,RandomForestRegressor,36,0.7174206849272488,0.7695553575793427,0.10638367018184793,0.150177367774556,0.5472749155428992,0,1,1,6,native_combined264
leave_N_out_N16,target_reward_combined264_u2_primary,F03_family_plus_features,RandomForestRegressor,36,0.8866722458672079,0.9100937951671663,0.07498034898962024,0.09716903627310985,0.8164576815728186,0,1,2,6,native_combined264
leave_N_out_N24,target_reward_combined264_u2_primary,F03_family_plus_features,RandomForestRegressor,96,0.8644485666954893,0.9009120410886515,0.080437440381162,0.09643329824786087,0.7964694962613885,0,0,0,3,native_combined264
leave_N_out_N40,target_reward_combined264_u2_primary,F03_family_plus_features,RandomForestRegressor,96,0.901077062921742,0.9005866264247042,0.08219984465915138,0.10356394281951178,0.7862822260183912,0,0,1,2,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_primary,F03_family_plus_features,RandomForestRegressor,60,0.9176993609335928,0.9118273661122711,0.07216528617343625,0.09154462765033304,0.8157308450102485,1,1,2,8,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_primary,F03_family_plus_features,RandomForestRegressor,56,0.9252221462747778,0.9448060077687196,0.05915957974488119,0.07532807948853978,0.8903727776147716,0,0,2,7,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_primary,F03_family_plus_features,RandomForestRegressor,52,0.7566113852014824,0.80000437304425,0.08940707480459006,0.12865242814083594,0.60024991191319,0,1,3,5,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_primary,F03_family_plus_features,RandomForestRegressor,52,0.897374600604235,0.9026750008946473,0.07981662169409744,0.10374993738711384,0.7998194156760474,0,1,3,7,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_primary,F03_family_plus_features,RandomForestRegressor,52,0.9019038674976522,0.925372322298488,0.06736990576713911,0.08581683264000643,0.8517434367434542,0,1,2,6,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_primary,F03_family_plus_features,RandomForestRegressor,52,0.8987449842055836,0.9156846395019469,0.06262839583553279,0.08178313808028027,0.836398791323774,0,2,2,8,native_combined264
leave_N_out_N12,target_reward_combined264_u2_primary,F03_family_plus_features,ExtraTreesRegressor,36,0.7722504681671137,0.7722517632918099,0.10739623146407686,0.15189347012442414,0.5368690653650039,0,0,0,6,native_combined264
leave_N_out_N16,target_reward_combined264_u2_primary,F03_family_plus_features,ExtraTreesRegressor,36,0.8946521673716014,0.914950413754275,0.07175725772765258,0.09537642143639594,0.8231673442473976,0,0,2,6,native_combined264
leave_N_out_N24,target_reward_combined264_u2_primary,F03_family_plus_features,ExtraTreesRegressor,96,0.8635096548403068,0.8832810686216251,0.08338032581453635,0.10162002168279258,0.7739866814259314,0,0,0,3,native_combined264
leave_N_out_N40,target_reward_combined264_u2_primary,F03_family_plus_features,ExtraTreesRegressor,96,0.9282482925141923,0.9153538388500584,0.08022842261904777,0.09844400671418743,0.8068912057028315,0,0,1,5,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_primary,F03_family_plus_features,ExtraTreesRegressor,60,0.9014170602945265,0.9162214299942865,0.0652361098057642,0.0867803604053785,0.8344116349697064,0,0,0,6,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_primary,F03_family_plus_features,ExtraTreesRegressor,56,0.9416951469583049,0.9476777217423954,0.05544833764097756,0.07322419082679843,0.8964109661185979,1,1,2,7,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_primary,F03_family_plus_features,ExtraTreesRegressor,52,0.7365904678205585,0.7986590665487302,0.08864808053788319,0.13015684467144845,0.59084617386711,1,2,3,5,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_primary,F03_family_plus_features,ExtraTreesRegressor,52,0.9179313143752807,0.9326760305463666,0.06429859203296685,0.08646592361695174,0.8609611279674874,0,1,4,8,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_primary,F03_family_plus_features,ExtraTreesRegressor,52,0.9244429266626825,0.9384501793985096,0.06286566024436085,0.07887545474662654,0.8747572145366692,0,1,3,6,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_primary,F03_family_plus_features,ExtraTreesRegressor,52,0.9158395767384679,0.9304503348031292,0.05839343099334864,0.07457563788113158,0.8639642924041244,0,1,3,7,native_combined264
leave_N_out_N12,target_reward_combined264_u2_primary,F03_family_plus_features,GradientBoostingRegressor,36,0.743934617667653,0.765783512553189,0.1059733024762512,0.15977765786856524,0.48754270031318936,0,0,1,7,native_combined264
leave_N_out_N16,target_reward_combined264_u2_primary,F03_family_plus_features,GradientBoostingRegressor,36,0.8665207949244236,0.8807266121365755,0.08824143080600905,0.10913569130527748,0.7684663970604688,0,1,1,7,native_combined264
leave_N_out_N24,target_reward_combined264_u2_primary,F03_family_plus_features,GradientBoostingRegressor,96,0.8428743910990484,0.8864116412726728,0.08407181601240919,0.10081843521526763,0.7775382390101624,0,0,0,2,native_combined264
leave_N_out_N40,target_reward_combined264_u2_primary,F03_family_plus_features,GradientBoostingRegressor,96,0.8818867209708258,0.8830676064017983,0.08791745527497719,0.112213068692946,0.749094392248058,0,1,2,5,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_primary,F03_family_plus_features,GradientBoostingRegressor,60,0.900201461012008,0.9208521453983641,0.06548689012520535,0.08315727576584625,0.8479496493750807,0,2,2,8,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_primary,F03_family_plus_features,GradientBoostingRegressor,56,0.9221462747778538,0.9326918426906873,0.06774500006842747,0.08317573216142064,0.8663410991706965,0,0,1,7,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_primary,F03_family_plus_features,GradientBoostingRegressor,52,0.7205976520811098,0.7714720586377289,0.09267330490480682,0.1364794347501634,0.5501300094355502,0,2,3,6,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_primary,F03_family_plus_features,GradientBoostingRegressor,52,0.8679374177328915,0.8974324383609129,0.08599298887028359,0.10641042202447197,0.7894212238744112,0,1,2,6,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_primary,F03_family_plus_features,GradientBoostingRegressor,52,0.8898612601491499,0.9184955582133443,0.07089555476087,0.0905650127658285,0.8348837293219922,0,1,2,6,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_primary,F03_family_plus_features,GradientBoostingRegressor,52,0.9114853473720409,0.9265775958709146,0.05862122324865639,0.07696953270236269,0.8550905639944031,0,1,2,8,native_combined264
leave_N_out_N12,target_reward_combined264_u2_primary,F04_no_family_generalization,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,native_combined264
leave_N_out_N16,target_reward_combined264_u2_primary,F04_no_family_generalization,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,native_combined264
leave_N_out_N24,target_reward_combined264_u2_primary,F04_no_family_generalization,MeanBaseline,96,,,0.17940789473684213,0.2137530238510039,0.0,0,0,0,1,native_combined264
leave_N_out_N40,target_reward_combined264_u2_primary,F04_no_family_generalization,MeanBaseline,96,,,0.1888322368421053,0.22402075430868937,0.0,0,0,0,1,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_primary,F04_no_family_generalization,MeanBaseline,60,,,0.1725043859649123,0.21458876525761642,-0.012513636176066933,0,0,0,4,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_primary,F04_no_family_generalization,MeanBaseline,56,,1.3071209398533648e-17,0.19474842239527393,0.22754367125107944,-0.0003089211090478994,0,0,0,0,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_primary,F04_no_family_generalization,MeanBaseline,52,,-2.9903914539626e-16,0.1798282762421293,0.20902075929035477,-0.05519186772696916,0,0,0,1,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_primary,F04_no_family_generalization,MeanBaseline,52,,-7.365801419478551e-17,0.20382209151325342,0.236523086139752,-0.04038322258296145,0,0,0,0,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_primary,F04_no_family_generalization,MeanBaseline,52,,1.005844089101672e-16,0.19408984635027338,0.22373755360014702,-0.007735912952304247,0,0,1,2,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_primary,F04_no_family_generalization,MeanBaseline,52,,4.1181387637357577e-16,0.1706159084212709,0.20222257508359245,-0.00027229268080986024,0,0,0,0,native_combined264
leave_N_out_N12,target_reward_combined264_u2_primary,F04_no_family_generalization,Ridge,36,0.7096151370832796,0.7384159060951849,0.1296439356405491,0.17014401883632818,0.41888918801261255,0,0,0,6,native_combined264
leave_N_out_N16,target_reward_combined264_u2_primary,F04_no_family_generalization,Ridge,36,0.7934873560417096,0.8157913347477791,0.1083674193474249,0.13191278699497774,0.6617372194696172,0,1,1,7,native_combined264
leave_N_out_N24,target_reward_combined264_u2_primary,F04_no_family_generalization,Ridge,96,0.7958749041976682,0.8311954777365859,0.10404077287237253,0.12670869095969728,0.6486109094024779,0,0,0,3,native_combined264
leave_N_out_N40,target_reward_combined264_u2_primary,F04_no_family_generalization,Ridge,96,0.82996754601517,0.8491706921722069,0.16541449551915932,0.20601706255524438,0.1542736329162505,0,0,0,0,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_primary,F04_no_family_generalization,Ridge,60,0.7584884690191721,0.8036264249007825,0.11153135916636966,0.12925061013002895,0.6326736165882927,0,0,0,4,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_primary,F04_no_family_generalization,Ridge,56,0.8505126452494874,0.8825802765300287,0.09302710281715866,0.1072409303958252,0.7778093565400612,0,0,1,5,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_primary,F04_no_family_generalization,Ridge,52,0.6487374870744149,0.7001125922298104,0.12033282543798912,0.14940193987668776,0.4609052946759815,0,0,0,1,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_primary,F04_no_family_generalization,Ridge,52,0.7297603041085162,0.8258746038815957,0.10978389516774781,0.13162631581957213,0.6777954140694125,0,0,0,2,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_primary,F04_no_family_generalization,Ridge,52,0.7872449415179714,0.8437373810751819,0.09467681818095719,0.12288022651168437,0.6960284260725973,0,0,0,2,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_primary,F04_no_family_generalization,Ridge,52,0.7983180723681406,0.7774034180570992,0.09754735102604019,0.12833976375922979,0.5971146853346003,0,0,1,5,native_combined264
leave_N_out_N12,target_reward_combined264_u2_primary,F04_no_family_generalization,ElasticNet,36,0.7590423477925087,0.7574131043938016,0.12177548215310198,0.16740674288897342,0.43743659731610196,0,0,0,6,native_combined264
leave_N_out_N16,target_reward_combined264_u2_primary,F04_no_family_generalization,ElasticNet,36,0.794517023332599,0.8246526670569467,0.1101101291774548,0.13062012510996002,0.6683342595385573,0,1,1,6,native_combined264
leave_N_out_N24,target_reward_combined264_u2_primary,F04_no_family_generalization,ElasticNet,96,0.7932229600037982,0.8274297138472663,0.10470609080699693,0.12769500530584657,0.6431191154732814,0,0,0,3,native_combined264
leave_N_out_N40,target_reward_combined264_u2_primary,F04_no_family_generalization,ElasticNet,96,0.850904947457916,0.8511403725886736,0.1632442543246891,0.20628948393622865,0.152035504969376,0,0,0,3,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_primary,F04_no_family_generalization,ElasticNet,60,0.7577660461239235,0.8027377101453947,0.11249821140588981,0.12996037079221895,0.6286283025645674,0,0,1,5,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_primary,F04_no_family_generalization,ElasticNet,56,0.8703349282296652,0.8933338119454967,0.08988142274093847,0.10374042299242343,0.7920779017201436,0,1,3,4,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_primary,F04_no_family_generalization,ElasticNet,52,0.6439990609991855,0.6923249998795299,0.12180893894545057,0.149194357082797,0.46240231730033843,0,0,0,2,native_combined264
