protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
train_pre_Run61_test_Run61,target_reward_combined432_u2_primary,F03_family_plus_features,Ridge,40,0.12571535846675544,0.44669656349590936,0.19216170641285696,0.21492662966839696,0.1471969597889049,0,0,0,0,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_u2_primary,F03_family_plus_features,Ridge,64,0.5958085828976433,0.5930455997870331,0.12564652236746598,0.14615814546929587,0.21127992947325003,0,1,1,2,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_u2_primary,F03_family_plus_features,Ridge,32,0.14765227745007514,0.22358230194995693,0.1362154137082074,0.14942192104299734,0.023541969109805105,0,0,1,2,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_u2_primary,F03_family_plus_features,Ridge,32,-0.16798128717050725,0.03133095664973648,0.16010242519166534,0.17896975756113057,-0.03005128183963568,1,1,1,3,native_combined432
balanced_stratified_fold_1,target_reward_combined432_u2_primary,F03_family_plus_features,Ridge,89,0.8017296782617886,0.8043991909261962,0.11630645668440606,0.14294247984516456,0.629018117454204,0,1,1,4,native_combined432
balanced_stratified_fold_2,target_reward_combined432_u2_primary,F03_family_plus_features,Ridge,86,0.7509234057557321,0.7691607988822045,0.122375015654793,0.148255295189457,0.585107228198335,0,1,1,3,native_combined432
leave_N_out_N12,target_reward_combined432_u2_primary,F03_family_plus_features,ElasticNet,36,0.7607954195559683,0.7701120606419105,0.11844544613223167,0.1638287492292042,0.4612270121375309,0,0,1,6,native_combined432
leave_N_out_N16,target_reward_combined432_u2_primary,F03_family_plus_features,ElasticNet,36,0.7953667953667953,0.8002993211036288,0.11847989374866955,0.147267964162669,0.5784035078240319,0,1,1,7,native_combined432
leave_N_out_N24,target_reward_combined432_u2_primary,F03_family_plus_features,ElasticNet,176,0.6230544578955535,0.7309908526338843,0.13406771592727407,0.15593373102319172,0.47974897693305607,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_u2_primary,F03_family_plus_features,ElasticNet,184,0.6279713019958582,0.7187001557948479,0.2180321744049163,0.25974568432543027,-0.3130388182235837,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_u2_primary,F03_family_plus_features,ElasticNet,40,0.29685228046466466,0.4722790235650783,0.19005737476665394,0.21140884977476143,0.17488475800934822,0,0,0,0,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_u2_primary,F03_family_plus_features,ElasticNet,64,0.4606171826663924,0.5577484845704856,0.12899417336173924,0.1495189070407969,0.17459124264252734,0,1,1,2,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_u2_primary,F03_family_plus_features,ElasticNet,32,0.01852531679808396,0.10468001892016489,0.13792610212107415,0.15155762151120675,-0.0045707123079317125,0,0,1,3,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_u2_primary,F03_family_plus_features,ElasticNet,32,-0.15426313456635984,-0.10998974066869746,0.16257254922838166,0.1804156895843775,-0.046762492366878794,1,1,1,3,native_combined432
balanced_stratified_fold_1,target_reward_combined432_u2_primary,F03_family_plus_features,ElasticNet,89,0.8063092396287099,0.8113613512685033,0.11639728104086855,0.1423785292812044,0.6319396105409264,0,1,1,4,native_combined432
balanced_stratified_fold_2,target_reward_combined432_u2_primary,F03_family_plus_features,ElasticNet,86,0.7509234057557321,0.7621969721624711,0.12450981119258554,0.1504884337268565,0.572514207860501,0,0,1,2,native_combined432
leave_N_out_N12,target_reward_combined432_u2_primary,F03_family_plus_features,RandomForestRegressor,36,0.752944206462936,0.7719470088490036,0.10549791927792361,0.1533381402956331,0.5280174242720472,1,1,2,6,native_combined432
leave_N_out_N16,target_reward_combined432_u2_primary,F03_family_plus_features,RandomForestRegressor,36,0.8599008963040812,0.8780938580656382,0.09629497448589436,0.12594811632565867,0.6916359254127229,0,1,2,6,native_combined432
leave_N_out_N24,target_reward_combined432_u2_primary,F03_family_plus_features,RandomForestRegressor,176,0.607621542660494,0.6872082797974405,0.13768128153518483,0.16884635881998972,0.39001914949019056,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_u2_primary,F03_family_plus_features,RandomForestRegressor,184,0.5981860353522518,0.7507393970784024,0.12263472880173913,0.15208687656041991,0.5498426285619221,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_u2_primary,F03_family_plus_features,RandomForestRegressor,40,0.5184212726321065,0.5749228642141928,0.16155420323497116,0.2023235818711549,0.24427934365317283,0,1,2,7,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_u2_primary,F03_family_plus_features,RandomForestRegressor,64,0.5683787328755077,0.6131070113856074,0.105597598784436,0.13070834408771959,0.36921193110351,0,2,2,3,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_u2_primary,F03_family_plus_features,RandomForestRegressor,32,0.15665418526127284,0.25435933217004775,0.1318617030118893,0.15276765278663154,-0.02067566925271458,1,1,1,3,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_u2_primary,F03_family_plus_features,RandomForestRegressor,32,0.0635823241190192,0.033673388728280164,0.18108948452086182,0.2341997123390371,-0.7638931023826498,0,1,2,2,native_combined432
balanced_stratified_fold_1,target_reward_combined432_u2_primary,F03_family_plus_features,RandomForestRegressor,89,0.8032448491229632,0.8283345630719131,0.10529226059791637,0.13253814125515834,0.681057916019645,0,1,1,3,native_combined432
balanced_stratified_fold_2,target_reward_combined432_u2_primary,F03_family_plus_features,RandomForestRegressor,86,0.814374534312328,0.8329182868033751,0.095251159111705,0.12773610289915657,0.692005638984498,0,0,1,3,native_combined432
leave_N_out_N12,target_reward_combined432_u2_primary,F03_family_plus_features,ExtraTreesRegressor,36,0.7125297652955238,0.7501175635374367,0.11322913413999482,0.16577706209900525,0.4483362337590062,0,0,0,5,native_combined432
leave_N_out_N16,target_reward_combined432_u2_primary,F03_family_plus_features,ExtraTreesRegressor,36,0.8266941261728954,0.8730147321858467,0.10006806260300115,0.1338312925551815,0.6518264566616613,0,0,1,6,native_combined432
leave_N_out_N24,target_reward_combined432_u2_primary,F03_family_plus_features,ExtraTreesRegressor,176,0.5531324753664719,0.7258679551140105,0.1257844230138032,0.15277909264234704,0.5005860663362043,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_u2_primary,F03_family_plus_features,ExtraTreesRegressor,184,0.5141765215921622,0.6648180578591919,0.13794693418440077,0.17654349597907826,0.39342524785681143,0,0,0,1,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_u2_primary,F03_family_plus_features,ExtraTreesRegressor,40,0.6153558325180807,0.6839197877595864,0.12850444220823581,0.17908293547220544,0.407925042825261,1,1,2,6,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_u2_primary,F03_family_plus_features,ExtraTreesRegressor,64,0.4836538139291322,0.5738873902854499,0.11137619230581583,0.14676903872089175,0.20467296685989567,1,2,2,3,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_u2_primary,F03_family_plus_features,ExtraTreesRegressor,32,0.2976890016167353,0.3286486619218007,0.1243279876256343,0.15309521849109767,-0.025057444898154202,1,1,1,5,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_u2_primary,F03_family_plus_features,ExtraTreesRegressor,32,-0.27487130422187667,-0.06460734534571902,0.2040947203112803,0.25898689049474166,-1.1570246592595899,0,0,0,2,native_combined432
balanced_stratified_fold_1,target_reward_combined432_u2_primary,F03_family_plus_features,ExtraTreesRegressor,89,0.7919236286433997,0.8067932132182377,0.10465554152157579,0.1404749480689576,0.6417156514066329,0,0,0,6,native_combined432
balanced_stratified_fold_2,target_reward_combined432_u2_primary,F03_family_plus_features,ExtraTreesRegressor,86,0.8477784015906467,0.8690741976340237,0.08478784969954432,0.11392048231221753,0.755026520416486,0,0,1,2,native_combined432
leave_N_out_N12,target_reward_combined432_u2_primary,F03_family_plus_features,GradientBoostingRegressor,36,0.7084110961319657,0.7584205804054936,0.10382471381910117,0.15476712269825174,0.5191794734627881,0,1,2,6,native_combined432
leave_N_out_N16,target_reward_combined432_u2_primary,F03_family_plus_features,GradientBoostingRegressor,36,0.8318424626273427,0.8489165375621381,0.09872750896187138,0.1309060244060227,0.6668807809846053,0,1,2,6,native_combined432
leave_N_out_N24,target_reward_combined432_u2_primary,F03_family_plus_features,GradientBoostingRegressor,176,0.5175038458220771,0.647364968731867,0.13978656830078484,0.17210441343498462,0.3662516857082755,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_u2_primary,F03_family_plus_features,GradientBoostingRegressor,184,0.5980106000102089,0.6978232023576055,0.13048042712156607,0.16589635526233842,0.46438272700718564,0,0,0,1,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_u2_primary,F03_family_plus_features,GradientBoostingRegressor,40,0.7659158305962219,0.6741107185089387,0.14626830605982252,0.18319629304115448,0.38041392853450906,0,0,2,8,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_u2_primary,F03_family_plus_features,GradientBoostingRegressor,64,0.6066267102256798,0.6705420227107555,0.09984588986584397,0.12219991144794505,0.44866111047257173,1,2,2,3,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_u2_primary,F03_family_plus_features,GradientBoostingRegressor,32,0.31209882881319506,0.39359358676797307,0.12200958691103769,0.13947785199914142,0.14918438602864148,0,1,1,4,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_u2_primary,F03_family_plus_features,GradientBoostingRegressor,32,-0.11835878318627589,-0.05530591784429167,0.18442211155137486,0.2278378380127909,-0.6693647897405195,0,0,1,2,native_combined432
balanced_stratified_fold_1,target_reward_combined432_u2_primary,F03_family_plus_features,GradientBoostingRegressor,89,0.8467723063360596,0.863268009394113,0.09433230606091819,0.1221487178893905,0.729100688050935,1,2,2,6,native_combined432
balanced_stratified_fold_2,target_reward_combined432_u2_primary,F03_family_plus_features,GradientBoostingRegressor,86,0.8404258836658245,0.8501993635355243,0.09490370140143947,0.12240758664020382,0.7171656766814698,0,0,0,2,native_combined432
leave_N_out_N12,target_reward_combined432_u2_primary,F04_no_family_generalization,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,native_combined432
leave_N_out_N16,target_reward_combined432_u2_primary,F04_no_family_generalization,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,native_combined432
leave_N_out_N24,target_reward_combined432_u2_primary,F04_no_family_generalization,MeanBaseline,176,,,0.18191558441558445,0.2161890031082411,0.0,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_u2_primary,F04_no_family_generalization,MeanBaseline,184,,,0.1900659301496793,0.2266780968277966,0.0,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_u2_primary,F04_no_family_generalization,MeanBaseline,40,,8.347999608476266e-17,0.21455488099220954,0.24785944472716542,-0.13417280047879054,0,0,0,0,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_u2_primary,F04_no_family_generalization,MeanBaseline,64,,,0.20073300516749823,0.23737473598886547,-1.080395157604082,0,0,0,4,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_u2_primary,F04_no_family_generalization,MeanBaseline,32,,,0.17451182279469168,0.20772545670118908,-0.8871411961178548,0,0,0,3,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_u2_primary,F04_no_family_generalization,MeanBaseline,32,,,0.1708476341725215,0.20325979478177575,-0.3286252839084165,0,0,0,3,native_combined432
balanced_stratified_fold_1,target_reward_combined432_u2_primary,F04_no_family_generalization,MeanBaseline,89,,9.036165627686179e-17,0.2041031408522375,0.23468603979977762,-1.056748469929758e-05,0,0,0,0,native_combined432
balanced_stratified_fold_2,target_reward_combined432_u2_primary,F04_no_family_generalization,MeanBaseline,86,,,0.19945642807664188,0.23072182058227403,-0.0048304352317458665,0,0,0,0,native_combined432
leave_N_out_N12,target_reward_combined432_u2_primary,F04_no_family_generalization,Ridge,36,0.7285364911829064,0.7418888274829799,0.12830058313199377,0.1785456940867574,0.3600819735994377,0,0,0,6,native_combined432
leave_N_out_N16,target_reward_combined432_u2_primary,F04_no_family_generalization,Ridge,36,0.798635692496157,0.7981578980405544,0.11011563272862196,0.14077408447537199,0.6147649040920387,0,1,1,7,native_combined432
leave_N_out_N24,target_reward_combined432_u2_primary,F04_no_family_generalization,Ridge,176,0.6159091860253458,0.7235347068999041,0.1348998677081976,0.15388072823975732,0.4933579082768178,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_u2_primary,F04_no_family_generalization,Ridge,184,0.5854287490550554,0.7084940044658351,0.24711876976684816,0.2921288295098146,-0.6608473650775584,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_u2_primary,F04_no_family_generalization,Ridge,40,0.17225688588278265,0.44108928472654024,0.19043758658252585,0.20896964070817658,0.1938150710214357,0,0,0,0,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_u2_primary,F04_no_family_generalization,Ridge,64,0.5960376255235986,0.5941809670325565,0.13135522490475016,0.1533023262276657,0.13229053520608602,0,1,1,4,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_u2_primary,F04_no_family_generalization,Ridge,32,0.13077773145578084,0.20263994569504257,0.1371179994091483,0.15060121528847129,0.008067994623890407,0,0,0,2,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_u2_primary,F04_no_family_generalization,Ridge,32,-0.12252100483393435,0.07328024113533682,0.1593714892588346,0.17963153908429622,-0.03768306531765875,1,1,1,3,native_combined432
balanced_stratified_fold_1,target_reward_combined432_u2_primary,F04_no_family_generalization,Ridge,89,0.7878903958236969,0.7979630832726741,0.12047287316799327,0.14578379525885643,0.614123277824143,0,0,0,3,native_combined432
balanced_stratified_fold_2,target_reward_combined432_u2_primary,F04_no_family_generalization,Ridge,86,0.7622592381846579,0.7706050628341166,0.1237699489024081,0.1483031229827765,0.5848394926480065,0,1,2,4,native_combined432
leave_N_out_N12,target_reward_combined432_u2_primary,F04_no_family_generalization,ElasticNet,36,0.7533788132320761,0.7618240478508431,0.12588190744542885,0.17033374201569654,0.41759250229737943,0,0,1,6,native_combined432
leave_N_out_N16,target_reward_combined432_u2_primary,F04_no_family_generalization,ElasticNet,36,0.801467277546103,0.800227773018086,0.11641670493431094,0.14351973896715853,0.5995911258674577,0,1,1,7,native_combined432
leave_N_out_N24,target_reward_combined432_u2_primary,F04_no_family_generalization,ElasticNet,176,0.6198692028431656,0.727574965355328,0.13325118045558046,0.15312666776519138,0.49831113055141507,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_u2_primary,F04_no_family_generalization,ElasticNet,184,0.6347889137762037,0.7201839494308448,0.21797211063873165,0.2595396732084243,-0.31095683311759226,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_u2_primary,F04_no_family_generalization,ElasticNet,40,0.22122150392881293,0.4681560381374755,0.18817955653880453,0.2063249821343941,0.21409162758418454,0,0,0,0,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_u2_primary,F04_no_family_generalization,ElasticNet,64,0.5027714682345814,0.566549381703465,0.1333867462223131,0.15538058332102794,0.10860470010708922,0,1,1,2,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_u2_primary,F04_no_family_generalization,ElasticNet,32,0.06804844091177374,0.14297968961319144,0.1383215029702109,0.15218642576454933,-0.012923822230685111,0,0,1,2,native_combined432
