protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N40,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,ElasticNet,200,0.5221999880308215,0.6222633941672108,0.19076457129358615,0.22668062168195038,-0.21172542089657131,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,ElasticNet,48,0.14395831156383432,0.39800190159362325,0.1617894550982564,0.19283291288027715,-0.7285555906834511,0,0,0,0,native_combined480
leave_N_out_N12,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,RandomForestRegressor,48,0.7499524936932794,0.7842470714779384,0.10073854687446449,0.13161187275371633,0.4996743566129763,0,0,0,2,native_combined480
leave_N_out_N16,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,RandomForestRegressor,48,0.8436567011344267,0.8434699190502938,0.09115189632610661,0.11248979880574758,0.684868551400208,0,0,1,6,native_combined480
leave_N_out_N24,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,RandomForestRegressor,184,0.5906444676708266,0.7277917398140883,0.11342872930718687,0.13523397999120176,0.4873873785918694,0,0,0,1,native_combined480
leave_N_out_N40,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,RandomForestRegressor,200,0.5642838755978921,0.6890770132433618,0.1215591321445729,0.15193067211953548,0.4556648904017796,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,RandomForestRegressor,48,0.61444508342066,0.6197614010906052,0.09225467492595912,0.12043069371484555,0.3257896676155191,0,1,1,6,native_combined480
leave_N_out_N12,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,ExtraTreesRegressor,48,0.8140728075318202,0.8066004597991153,0.11054801396603413,0.14453686524052423,0.3965797402526823,0,1,3,5,native_combined480
leave_N_out_N16,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,ExtraTreesRegressor,48,0.7965476072966814,0.7933860959525184,0.10554735615339327,0.14145319652540272,0.5016998731025628,0,0,0,5,native_combined480
leave_N_out_N24,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,ExtraTreesRegressor,184,0.47111809347538197,0.6936543350392691,0.11478207999793834,0.14363939955377353,0.42168454622394025,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,ExtraTreesRegressor,200,0.45250186506323864,0.6611507314313989,0.1276543967366188,0.1552071815167677,0.43193366349562845,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,ExtraTreesRegressor,48,0.5862106544298298,0.5990537285737026,0.09085144188757609,0.1205691407936424,0.3242386327197613,0,1,1,5,native_combined480
leave_N_out_N12,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,GradientBoostingRegressor,48,0.7013628753958151,0.7754089901344484,0.10021763070341216,0.13216717637538883,0.4954434501014253,0,1,1,2,native_combined480
leave_N_out_N16,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,GradientBoostingRegressor,48,0.7161124250355847,0.7411144903081078,0.10980724983600824,0.14896831152679596,0.44734607800280857,0,0,0,3,native_combined480
leave_N_out_N24,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,GradientBoostingRegressor,184,0.44257380237247235,0.6394394598772225,0.12447072780001958,0.1512876023928723,0.35845914862037986,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,GradientBoostingRegressor,200,0.46065528028771174,0.6570254485371195,0.13169031624645836,0.15723865437690274,0.41696575240941447,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,GradientBoostingRegressor,48,0.5479370378922275,0.6159973158412565,0.09790468594495039,0.1309270945463526,0.20314355677741858,0,1,2,4,native_combined480
leave_N_out_N12,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,48,,,0.1535017730496454,0.18606671388508794,0.0,0,0,0,1,native_combined480
leave_N_out_N16,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,48,,,0.17154255319148937,0.20038594966086784,0.0,0,0,0,0,native_combined480
leave_N_out_N24,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,184,,,0.15702066999287242,0.18888226507386946,0.0,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,200,,,0.17108291457286434,0.20592652245874796,0.0,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,MeanBaseline,48,,9.54080195519923e-16,0.2169966783689712,0.24875832738446008,-1.8765788558326388,0,0,0,1,native_combined480
leave_N_out_N12,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,48,0.6427563073989607,0.66246657621908,0.1198193585657471,0.15425548186375687,0.3127039654336802,1,1,1,3,native_combined480
leave_N_out_N16,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,48,0.8019221797124928,0.7680231339493415,0.1150987960843211,0.13688949748390883,0.5333344688290943,0,0,0,6,native_combined480
leave_N_out_N24,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,184,0.5983773945036948,0.7032300659079016,0.11910579259873894,0.13716926100996282,0.47261079812252726,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,200,0.6112642813958373,0.6272989494348502,0.16687976805331953,0.19774233766393087,0.07790693240162672,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,Ridge,48,0.3924959410805898,0.47709110777340596,0.1636248525677837,0.19288260582268965,-0.7294466012474627,0,0,0,3,native_combined480
leave_N_out_N12,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,48,0.6645308515627678,0.6751882453929032,0.11736253109604593,0.14963467079901877,0.3532639203429062,1,1,1,4,native_combined480
leave_N_out_N16,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,48,0.8103926150862587,0.7657983509496357,0.11602566742707372,0.13809699190116947,0.5250652981900678,0,0,0,6,native_combined480
leave_N_out_N24,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,184,0.5743012241412214,0.6926272761454317,0.1208275327854597,0.13953080119779143,0.4542951524556813,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,200,0.6132565154137161,0.6291263966994449,0.16014654012288118,0.1887820043098802,0.1595795444978807,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,ElasticNet,48,0.3839832982515943,0.4750956774297653,0.16473416539658164,0.19419378226670764,-0.7530393664734414,0,0,0,3,native_combined480
leave_N_out_N12,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,48,0.7811991164495732,0.7964422661403467,0.09866507474390647,0.12318538075636803,0.5616904178335069,1,1,2,5,native_combined480
leave_N_out_N16,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,48,0.7963506979203092,0.8347131887704389,0.09668507435020161,0.12233180370800495,0.6273130170451506,0,1,2,6,native_combined480
leave_N_out_N24,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,184,0.5817119037230418,0.7014708264792785,0.11814126600037132,0.1447761796881503,0.4124946030265596,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,200,0.5360162381040227,0.6926129001989078,0.12151764149023009,0.1528119884309086,0.44933143827824995,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,RandomForestRegressor,48,0.4486248166775682,0.583448011100778,0.1097522084744077,0.1333232743202118,0.17370909980776006,0,1,1,1,native_combined480
leave_N_out_N12,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,48,0.7916485769679352,0.8199088638905463,0.10992671419616112,0.14659146886347446,0.3793024690857184,1,1,2,5,native_combined480
leave_N_out_N16,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,48,0.8091670348481046,0.8435174224916072,0.090412618037502,0.12380429593181208,0.6182870490322003,0,0,0,4,native_combined480
leave_N_out_N24,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,184,0.6555267730243118,0.747280945163844,0.10027653866677441,0.12626301644465174,0.5531415686359695,0,1,1,4,native_combined480
leave_N_out_N40,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,200,0.6176022968114272,0.6846232378248656,0.1245743577832111,0.15127569723628714,0.46034804392724604,0,0,0,1,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,ExtraTreesRegressor,48,0.46324847102013245,0.5283984434172503,0.09356577436206803,0.12508440757679695,0.2726769021562493,0,1,1,1,native_combined480
leave_N_out_N12,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,48,0.7564280226759063,0.7850142648356094,0.0955695721176399,0.12209476077773887,0.5694171963194279,1,1,2,5,native_combined480
leave_N_out_N16,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,48,0.7422350666509294,0.771703830618678,0.10905353659727068,0.1456411916397071,0.47175680241370266,0,0,0,2,native_combined480
leave_N_out_N24,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,184,0.5448454886826732,0.6914744808958071,0.11705850833063265,0.14048723579823047,0.44678828199991527,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,200,0.5343334823461567,0.6893388281404043,0.12219233384276325,0.15108415311220977,0.4617137850445263,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,48,0.4150328923754259,0.5371897476593469,0.11606475471146205,0.14572584337575586,0.012824922031177022,0,1,1,5,native_combined480
leave_N_out_N12,target_reward_combined480_strict_penalty_guard,F01_basic_order,MeanBaseline,48,,,0.14437056737588652,0.1763448294344526,0.0,0,0,0,1,native_combined480
leave_N_out_N16,target_reward_combined480_strict_penalty_guard,F01_basic_order,MeanBaseline,48,,,0.1638297872340426,0.19374131405249162,0.0,0,0,0,0,native_combined480
leave_N_out_N24,target_reward_combined480_strict_penalty_guard,F01_basic_order,MeanBaseline,184,,,0.1515799477310525,0.18316108214073565,0.0,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_strict_penalty_guard,F01_basic_order,MeanBaseline,200,,,0.17071859296482417,0.20286900810282738,0.0,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_strict_penalty_guard,F01_basic_order,MeanBaseline,48,,,0.2094839272974541,0.24150976782798766,-1.8188354601021786,0,0,0,1,native_combined480
leave_N_out_N12,target_reward_combined480_strict_penalty_guard,F01_basic_order,Ridge,48,0.5619417471773585,0.6002376228866113,0.11510652378693824,0.1501904598916945,0.2746305952760262,1,1,1,2,native_combined480
leave_N_out_N16,target_reward_combined480_strict_penalty_guard,F01_basic_order,Ridge,48,0.7943420656678966,0.7063602487804459,0.12230617475565168,0.14546361911050318,0.4362788943565319,0,0,1,5,native_combined480
leave_N_out_N24,target_reward_combined480_strict_penalty_guard,F01_basic_order,Ridge,184,0.45426439784491546,0.6436386925367247,0.12178552393232629,0.14195919831846276,0.39929579130471304,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_strict_penalty_guard,F01_basic_order,Ridge,200,0.544570193737469,0.5651048572251373,0.18128455556401163,0.21808168818587836,-0.1555985526516661,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_strict_penalty_guard,F01_basic_order,Ridge,48,0.3126348654908404,0.39217419473366394,0.1662240930588461,0.19483935599519098,-0.8346519894204485,0,0,0,0,native_combined480
leave_N_out_N12,target_reward_combined480_strict_penalty_guard,F01_basic_order,ElasticNet,48,0.5780142911105403,0.6123963870592826,0.11404080847950936,0.14688397465440772,0.3062174517098202,1,1,1,3,native_combined480
leave_N_out_N16,target_reward_combined480_strict_penalty_guard,F01_basic_order,ElasticNet,48,0.7890407335922014,0.723112412139516,0.11839143407075918,0.14210661400496963,0.46199773865195637,0,0,1,5,native_combined480
leave_N_out_N24,target_reward_combined480_strict_penalty_guard,F01_basic_order,ElasticNet,184,0.45831370606214866,0.6443705093356551,0.122933723702416,0.14215955488685666,0.3975989661904642,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_strict_penalty_guard,F01_basic_order,ElasticNet,200,0.5491849867669527,0.5699658897354486,0.17075028913798565,0.20339516575215943,-0.005193893055192467,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_strict_penalty_guard,F01_basic_order,ElasticNet,48,0.30587990411762833,0.3841571828659137,0.1666267193283698,0.19534399568765187,-0.8441679025187485,0,0,0,0,native_combined480
leave_N_out_N12,target_reward_combined480_strict_penalty_guard,F01_basic_order,RandomForestRegressor,48,0.7498235410793417,0.7744276324197676,0.09713999481360058,0.12289396618983749,0.5143362818390232,1,1,1,5,native_combined480
leave_N_out_N16,target_reward_combined480_strict_penalty_guard,F01_basic_order,RandomForestRegressor,48,0.8190446081544567,0.8171803231469505,0.0984160045855691,0.12384466970708712,0.5913889035145183,0,0,1,5,native_combined480
leave_N_out_N24,target_reward_combined480_strict_penalty_guard,F01_basic_order,RandomForestRegressor,184,0.4476005259597565,0.6480535601002697,0.12005146832120302,0.14643856353950033,0.3607885897726092,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_strict_penalty_guard,F01_basic_order,RandomForestRegressor,200,0.5059696906573924,0.6691980016776351,0.12247346346093467,0.15344786126545143,0.42787586638939157,0,0,0,1,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_strict_penalty_guard,F01_basic_order,RandomForestRegressor,48,0.24964097688705697,0.2597341263452806,0.12267759447826494,0.15406974423666797,-0.14718919680316844,0,1,1,3,native_combined480
leave_N_out_N12,target_reward_combined480_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,48,0.7061602494967191,0.7752403011429833,0.10348417516554209,0.13073106353438202,0.4504184711050524,1,1,1,3,native_combined480
leave_N_out_N16,target_reward_combined480_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,48,0.8150421441413186,0.8349068162472716,0.09034960206313902,0.11753028784067052,0.6319938152670252,0,0,0,4,native_combined480
leave_N_out_N24,target_reward_combined480_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,184,0.44777179384039667,0.6061284179917908,0.12645428743170561,0.15732001542651386,0.2622630104633703,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,200,0.6674729874707839,0.6920252940571947,0.11770472104593425,0.14747200491543688,0.47156964437383175,0,0,0,1,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,48,0.34405978219489325,0.49173549241620806,0.09995222288607512,0.1271180349140217,0.21906539738040698,0,1,1,2,native_combined480
leave_N_out_N12,target_reward_combined480_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,48,0.7817752663456384,0.8154606705892952,0.08798234845083797,0.10891129150000248,0.6185651628625704,1,1,3,5,native_combined480
leave_N_out_N16,target_reward_combined480_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,48,0.7349244301297811,0.7890500470584322,0.10277368286967258,0.13061804361007368,0.5454707176289414,0,0,0,2,native_combined480
