regime,target,feature_set,model_name,protocol,test_n,fold,test_rows,spearman,pearson,mae,rmse,top1_hit,top5_overlap,top10_overlap,mean_rank_error
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,N40_focus,40,,54,0.8736039641700019,0.8869511455657282,0.10102186616665401,0.12173809622569914,0,2,7,6.2592592592592595
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,N24_focus,24,,54,0.8220854220174582,0.8785570023715336,0.08875054078106831,0.11094297513799985,0,2,6,6.518518518518518
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,small_to_large,N32_N40,,54,0.8736039641700019,0.886951145565728,0.10102186616665401,0.12173809622569914,0,2,7,6.2592592592592595
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,large_to_small,N12_N16_N24,,118,0.7787317807200502,0.814447801679547,0.11069536335454991,0.13651680700936106,0,0,1,17.093220338983052
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,balanced_stratified_5fold,,0,36,0.7858429858429858,0.8412323970350691,0.09424761991342187,0.12666727471529532,0,0,5,5.111111111111111
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,balanced_stratified_5fold,,1,36,0.7536679536679537,0.78791788821559,0.1007251735580053,0.12446213846715244,0,3,9,5.333333333333333
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,balanced_stratified_5fold,,2,34,0.8383498854087089,0.861813292625893,0.08486600037864299,0.10507783690426296,0,2,8,4.470588235294118
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,leave_N_out,12,,32,nan,nan,0.19122983870967744,0.224710039778171,0,0,2,8.0
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,leave_N_out,16,,32,nan,nan,0.19899193548387098,0.22862654319632747,0,0,2,8.0
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,leave_N_out,24,,54,nan,nan,0.188277428371768,0.219414638179372,0,1,1,13.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,leave_N_out,40,,54,nan,nan,0.19269741439552762,0.22882968110652865,0,1,1,13.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,N40_focus,40,,54,nan,nan,0.19269741439552762,0.22882968110652865,0,1,1,13.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,N24_focus,24,,54,nan,nan,0.188277428371768,0.219414638179372,0,1,1,13.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,small_to_large,N32_N40,,54,nan,nan,0.19269741439552762,0.22882968110652865,0,1,1,13.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,large_to_small,N12_N16_N24,,118,nan,nan,0.19198371107007647,0.22338271198359266,0,0,1,29.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,0,36,nan,nan,0.20805040645797782,0.23409966085901954,0,1,3,9.0
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,1,36,nan,nan,0.14982129200330974,0.19434573649915982,0,0,3,9.0
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,2,34,nan,-2.553346844047681e-16,0.18041209471165745,0.21165879460377593,0,2,4,8.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,leave_N_out,12,,32,0.6737556401069321,0.6683560613100714,0.14026265023201243,0.1795893632030524,0,1,6,6.1875
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,leave_N_out,16,,32,0.733107255907198,0.8025457572676528,0.11986957728201521,0.14154338968867838,0,1,6,5.75
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,leave_N_out,24,,54,0.7003221349686629,0.7583291653000024,0.12962722846046132,0.14792810968908796,0,0,2,10.11111111111111
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,leave_N_out,40,,54,0.8024931433998418,0.8050999323655028,0.15569817978722963,0.20480530350606427,0,0,5,7.685185185185185
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,N40_focus,40,,54,0.8024931433998418,0.8050999323655028,0.15569817978722963,0.20480530350606427,0,0,5,7.685185185185185
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,N24_focus,24,,54,0.7003221349686629,0.7583291653000024,0.12962722846046132,0.14792810968908796,0,0,2,10.11111111111111
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,small_to_large,N32_N40,,54,0.8024931433998418,0.8050999323655028,0.15569817978722963,0.20480530350606427,0,0,5,7.685185185185185
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,large_to_small,N12_N16_N24,,118,0.6549925771946531,0.6537819086862132,0.14336521321690687,0.17639401176008757,0,1,2,22.508474576271187
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,balanced_stratified_5fold,,0,36,0.7103501780241244,0.7571431559632812,0.12401956243690274,0.1563689150925611,0,1,5,5.888888888888889
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,balanced_stratified_5fold,,1,36,0.6120084960224378,0.608330100624745,0.15594529874116292,0.18306519315824793,0,2,8,7.333333333333333
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,Ridge,balanced_stratified_5fold,,2,34,0.696469541936417,0.7358758798039842,0.11855767521531187,0.14037459723941306,0,1,6,6.294117647058823
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,leave_N_out,12,,32,0.7789898543712529,0.7800125801325445,0.10966431319139762,0.1501683860413804,0,0,7,4.28125
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,leave_N_out,16,,32,0.8328597189420944,0.9010518552702661,0.0782861992218333,0.09982619479718649,0,1,7,4.0
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,leave_N_out,24,,54,0.793683170789041,0.8639934992662812,0.0991037887934638,0.11433871384706625,0,2,3,7.777777777777778
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,leave_N_out,40,,54,0.8650349076839268,0.8793690659366437,0.10122559612884627,0.12239147754319185,0,3,6,5.907407407407407
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,N40_focus,40,,54,0.8650349076839268,0.8793690659366434,0.10122559612884627,0.12239147754319185,0,3,6,5.907407407407407
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,N24_focus,24,,54,0.793683170789041,0.8639934992662812,0.09910378879346382,0.11433871384706629,0,2,3,7.777777777777778
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,small_to_large,N32_N40,,54,0.8650349076839268,0.8793690659366434,0.10122559612884628,0.12239147754319185,0,3,6,5.907407407407407
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,large_to_small,N12_N16_N24,,118,0.7567405197307266,0.7868227267382564,0.10948870740327317,0.13789450563933892,0,0,2,18.25423728813559
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,balanced_stratified_5fold,,0,36,0.8246653208449692,0.8572627423281969,0.08950573868845697,0.12065979291716046,0,1,6,4.611111111111111
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,balanced_stratified_5fold,,1,36,0.7142029746432191,0.7775426796380546,0.10442337522338463,0.12980967045949768,1,4,9,5.972222222222222
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,RandomForestRegressor,balanced_stratified_5fold,,2,34,0.750630547731878,0.8024137909143784,0.0978930410404347,0.12461769760185913,0,2,5,5.529411764705882
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,12,,32,0.8061234148435865,0.800441605555734,0.10133071639364973,0.1462185871066937,0,2,7,4.0625
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,16,,32,0.8933713233566455,0.9131858500778351,0.07700221538764061,0.09755648940245863,1,2,7,3.4375
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,24,,54,0.8209023539559458,0.8683717552294768,0.095169439691405,0.1133267234569353,0,2,4,7.148148148148148
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,40,,54,0.8733011914649941,0.8919485920489542,0.0971707681673009,0.11868792065919472,0,0,6,6.333333333333333
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,N40_focus,40,,54,0.8733011914649941,0.8919485920489539,0.0971707681673009,0.11868792065919472,0,0,6,6.333333333333333
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,N24_focus,24,,54,0.8209023539559458,0.8683717552294771,0.09516943969140497,0.11332672345693529,0,2,4,7.148148148148148
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,small_to_large,N32_N40,,54,0.8733011914649941,0.8919485920489539,0.09717076816730091,0.11868792065919473,0,0,6,6.333333333333333
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,large_to_small,N12_N16_N24,,118,0.7876181017945749,0.8161709785171019,0.11029899978057703,0.13470344242976456,0,0,1,17.194915254237287
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,0,36,0.7572090879191553,0.8367812494300265,0.09304761245927451,0.12817896812226623,0,0,5,5.444444444444445
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,1,36,0.7301628176520062,0.777309537614719,0.10276900494898167,0.12575052135112222,1,3,9,5.888888888888889
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,2,34,0.7221458384133356,0.7966631390868487,0.09945909884548787,0.12781457969387888,0,1,6,5.676470588235294
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,12,,32,nan,nan,0.25806451612903225,0.2978416985906353,0,0,2,8.0
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,16,,32,nan,nan,0.25806451612903225,0.2978416985906353,0,1,3,8.0
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,24,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,1,1,13.5
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,40,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,0,1,13.5
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,N40_focus,40,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,0,1,13.5
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,N24_focus,24,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,1,1,13.5
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,small_to_large,N32_N40,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,0,1,13.5
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,large_to_small,N12_N16_N24,,118,nan,nan,0.25653259333381473,0.29612226453928875,0,0,0,29.5
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,0,36,nan,-2.5856250233813747e-16,0.2685287951658651,0.29914264720154216,0,1,4,9.0
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,1,36,nan,nan,0.2027297427390514,0.25272733206753406,0,0,3,9.0
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,2,34,nan,1.4734655496702396e-16,0.28011108118920386,0.32114255397092384,0,1,3,8.5
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,12,,32,0.6904391131000561,0.6975123302358444,0.1910133465391394,0.23764561080870256,0,0,6,6.09375
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,16,,32,0.7406253643344605,0.8032977124138143,0.15422484533925918,0.18214486937088623,0,0,6,5.4375
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,24,,54,0.7400122036804774,0.7612404183084461,0.17246942277891175,0.1997855383689244,0,0,2,9.166666666666666
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,40,,54,0.7937863373510499,0.7899744663240271,0.25016994885634486,0.3150054736610325,0,0,2,7.888888888888889
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,N40_focus,40,,54,0.7937863373510499,0.7899744663240271,0.25016994885634486,0.3150054736610325,0,0,2,7.888888888888889
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,N24_focus,24,,54,0.7400122036804774,0.7612404183084461,0.17246942277891175,0.1997855383689244,0,0,2,9.166666666666666
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,small_to_large,N32_N40,,54,0.7937863373510499,0.7899744663240271,0.25016994885634486,0.3150054736610325,0,0,2,7.888888888888889
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,large_to_small,N12_N16_N24,,118,0.6977461081309162,0.695328742746126,0.1973162501922658,0.2467286698736912,0,0,2,20.56779661016949
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,0,36,0.7191141455705883,0.7545239460424369,0.16349986845902745,0.19660882832337928,0,1,5,5.361111111111111
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,1,36,0.6488992103889971,0.6469748041524949,0.1844446354497239,0.22516623967995347,0,2,8,6.694444444444445
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,2,34,0.7253478061458493,0.7572370846506805,0.1693290965545335,0.20679548838091186,0,2,5,5.735294117647059
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,12,,32,0.7219727104057412,0.7712267558264435,0.14305557378279243,0.21357607082990843,0,1,6,4.875
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,16,,32,0.8385441423870977,0.8658707535156872,0.11015699371444766,0.15344562692762034,0,1,7,3.875
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,24,,54,0.7856053726276158,0.8285776546344522,0.13699899904701585,0.16809301293601797,0,0,3,7.592592592592593
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,40,,54,0.8840897473050758,0.903174235394967,0.11887374590185364,0.14145716825340546,0,2,6,5.7592592592592595
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N40_focus,40,,54,0.8840897473050758,0.903174235394967,0.11887374590185364,0.14145716825340543,0,2,6,5.7592592592592595
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N24_focus,24,,54,0.7856053726276158,0.8285776546344522,0.13699899904701582,0.16809301293601794,0,0,3,7.592592592592593
native_only_combined172,target_u2_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,small_to_large,N32_N40,,54,0.8840897473050758,0.9031742353949669,0.11887374590185364,0.14145716825340546,0,2,6,5.7592592592592595
